N_Epochs;N_games;memory_size;batch_size;gamma;lr;anneal_lr;epsilon;entropy_coef;value_loss_coef;relevant_segments;done_after_collision;model_arch
4;60000;40;8;0.7;0.00075;True;-1;0.01;0.5;0;True;normal

step;episode;value;action[-10°];action[-5°];action[0°];action[5°];action[10°];reward;collision_status;length_ratio
1;5065;1.03;0.01;0.0;0.97;0.02;0.0;0.22;0;0
2;5065;0.8;0.0;0.0;0.07;0.93;0.0;0.14;0;0
3;5065;0.88;0.0;0.97;0.03;0.0;0.0;0.08;0;0
4;5065;1.16;0.0;1.0;0.0;0.0;0.0;1;1;0
1;5066;0.42;0.13;0.26;0.49;0.01;0.12;0.05;0;0
2;5066;0.49;0.27;0.62;0.01;0.09;0.0;0.02;0;0
3;5066;0.49;0.11;0.6;0.04;0.24;0.0;0.03;0;0
4;5066;0.65;0.02;0.66;0.26;0.06;0.0;0.05;0;0
5;5066;0.72;0.0;1.0;0.0;0.0;0.0;1;1;0
1;5067;0.94;1.0;0.0;0.0;0.0;0.0;1;1;0
1;5068;0.62;0.0;0.08;0.53;0.01;0.37;0.04;0;0
2;5068;0.66;0.0;0.12;0.34;0.03;0.51;0.0;0;0
3;5068;0.85;0.0;0.0;1.0;0.0;0.0;0.08;0;0
4;5068;1.01;0.0;0.0;0.02;0.97;0.0;0.26;0;0
5;5068;1.08;0.0;0.0;0.0;0.0;1.0;0.01;0;0
6;5068;1.05;0.0;0.0;0.0;0.0;1.0;1;1;0
1;5069;0.56;0.0;0.0;0.0;1.0;0.0;0.3;0;0
2;5069;0.51;0.0;0.0;0.0;1.0;0.0;0.12;0;0
1;5070;0.55;0.0;0.0;0.01;0.99;0.0;0.12;0;0
2;5070;0.52;0.0;0.0;0.01;0.99;0.0;0.23;0;0
3;5070;0.54;0.0;0.0;1.0;0.0;0.0;0.18;0;0
1;5071;0.64;0.07;0.0;0.91;0.02;0.0;0.22;0;0
2;5071;0.77;0.25;0.0;0.0;0.74;0.0;0.26;0;0
3;5071;0.55;0.0;0.0;0.0;0.0;1.0;1;1;0
1;5072;0.15;0.98;0.0;0.02;0.0;0.0;0.02;0;0
2;5072;0.18;0.0;0.0;1.0;0.0;0.0;0.11;0;0
3;5072;0.2;0.0;0.0;1.0;0.0;0.0;0.06;0;0
4;5072;0.1;0.0;0.0;0.99;0.01;0.0;0.05;0;0
1;5073;0.41;1.0;0.0;0.0;0.0;0.0;1;1;0
1;5074;0.11;0.11;0.66;0.19;0.04;0.0;0.02;0;0
1;5075;0.69;1.0;0.0;0.0;0.0;0.0;0.02;0;0
2;5075;0.82;0.0;0.0;0.0;1.0;0.0;0.26;0;0
3;5075;1.3;1.0;0.0;0.0;0.0;0.0;1;1;0
1;5076;0.72;0.01;0.0;0.07;0.91;0.01;0.19;0;0
2;5076;0.76;0.0;0.0;0.0;0.0;1.0;1;1;0
1;5077;1.06;1.0;0.0;0.0;0.0;0.0;1;1;0
1;5078;0.28;0.0;0.0;1.0;0.0;0.0;0.05;0;0
2;5078;0.25;0.0;0.0;1.0;0.0;0.0;0.05;0;0
3;5078;0.21;0.0;0.0;1.0;0.0;0.0;0.06;0;0
4;5078;0.25;0.0;0.01;0.99;0.0;0.0;0.06;0;0
5;5078;0.32;0.0;0.0;0.99;0.0;0.0;0.08;0;0
6;5078;0.36;0.02;0.0;0.98;0.0;0.0;0.15;0;0
1;5079;0.5;0.0;0.0;0.0;1.0;0.0;0.19;0;0
2;5079;0.35;0.01;0.0;0.98;0.01;0.0;0.12;0;0
3;5079;0.41;0.05;0.02;0.83;0.1;0.01;0.14;0;0
4;5079;0.52;0.09;0.0;0.32;0.58;0.0;0.13;0;0
5;5079;0.25;0.97;0.0;0.03;0.0;0.0;0.02;0;0
6;5079;0.56;1.0;0.0;0.0;0.0;0.0;1;1;0
1;5080;0.6;0.0;0.0;0.01;0.99;0.0;0.12;0;0
2;5080;0.52;0.0;0.0;0.01;0.99;0.0;0.35;0;0
3;5080;0.84;0.0;0.0;0.0;1.0;0.0;1;1;0
1;5081;2.32;0.0;0.0;1.0;0.0;0.0;1.95;0;0
2;5081;0.71;0.0;0.0;1.0;0.0;0.0;0.32;0;0
3;5081;0.56;0.04;0.03;0.9;0.03;0.01;0.16;0;0
4;5081;0.74;0.44;0.02;0.14;0.4;0.0;1;1;0
1;5082;0.78;0.01;0.0;0.03;0.97;0.0;0.18;0;0
2;5082;0.7;0.0;0.0;0.0;1.0;0.0;1;1;0
1;5083;0.85;0.01;0.0;0.13;0.04;0.82;0.01;0;0
2;5083;0.85;0.0;0.0;0.0;0.0;1.0;1;1;0
1;5084;0.07;0.0;0.0;1.0;0.0;0.0;0.06;0;0
2;5084;0.14;0.1;0.0;0.9;0.0;0.0;0.1;0;0
3;5084;0.2;0.98;0.0;0.01;0.0;0.0;0.02;0;0
4;5084;0.23;0.48;0.0;0.51;0.02;0.0;0.2;0;0
1;5085;1.0;0.05;0.0;0.0;0.95;0.0;0.21;0;0
2;5085;1.33;1.0;0.0;0.0;0.0;0.0;1;1;0
1;5086;0.79;0.06;0.0;0.0;0.94;0.0;1;1;0
1;5087;0.39;1.0;0.0;0.0;0.0;0.0;0.01;0;0
2;5087;0.3;1.0;0.0;0.0;0.0;0.0;0.02;0;0
3;5087;0.53;0.03;0.0;0.4;0.57;0.0;0.35;0;0
4;5087;0.49;0.02;0.01;0.7;0.26;0.0;1;1;0
1;5088;0.9;0.0;0.0;0.99;0.0;0.0;0.32;0;0
2;5088;0.66;0.01;0.01;0.98;0.0;0.0;0.2;0;0
3;5088;0.67;0.0;0.0;0.0;1.0;0.0;0.16;0;0
4;5088;1.05;1.0;0.0;0.0;0.0;0.0;1;1;0
1;5089;0.42;0.0;0.0;1.0;0.0;0.0;0.08;0;0
2;5089;0.64;0.0;0.0;1.0;0.0;0.0;0.15;0;0
3;5089;0.93;1.0;0.0;0.0;0.0;0.0;1;1;0
1;5090;0.66;0.0;0.0;1.0;0.0;0.0;0.32;0;0
2;5090;0.48;0.0;0.0;1.0;0.0;0.0;0.28;0;0
3;5090;0.57;0.0;0.0;0.99;0.0;0.0;0.14;0;0
4;5090;0.52;0.0;0.0;0.0;1.0;0.0;0.12;0;0
5;5090;0.52;0.0;0.0;0.0;1.0;0.0;1;1;0
1;5091;0.13;0.0;0.0;0.99;0.0;0.0;0.03;0;0
1;5092;0.49;0.02;0.0;0.98;0.0;0.0;0.28;0;0
2;5092;0.4;0.96;0.0;0.02;0.02;0.0;0.02;0;0
1;5093;1.07;1.0;0.0;0.0;0.0;0.0;1;1;0
1;5094;0.57;0.01;0.02;0.94;0.04;0.0;0.16;0;0
2;5094;0.73;0.17;0.01;0.21;0.6;0.0;0.19;0;0
3;5094;0.99;1.0;0.0;0.0;0.0;0.0;1;1;0
1;5095;0.8;0.99;0.0;0.01;0.0;0.0;0.03;0;0
2;5095;0.22;0.0;0.0;1.0;0.0;0.0;0.1;0;0
1;5096;0.6;0.07;0.0;0.89;0.02;0.02;0.08;0;0
2;5096;0.56;0.0;0.0;0.98;0.0;0.02;0.09;0;0
3;5096;0.76;0.0;0.0;0.06;0.94;0.0;0.42;0;0
4;5096;0.82;0.0;0.0;0.0;0.0;1.0;1;1;0
1;5097;0.34;0.99;0.0;0.01;0.0;0.0;0.02;0;0
1;5098;0.52;0.0;0.0;0.0;1.0;0.0;0.15;0;0
2;5098;0.31;0.0;0.0;0.0;1.0;0.0;0.23;0;0
1;5099;0.25;0.0;0.0;1.0;0.0;0.0;0.09;0;0
2;5099;0.33;0.0;0.55;0.45;0.01;0.0;0.07;0;0
1;5100;0.18;0.0;0.0;1.0;0.0;0.0;0.06;0;0
2;5100;0.25;0.0;0.0;1.0;0.0;0.0;0.1;0;0
3;5100;0.37;0.99;0.0;0.01;0.0;0.0;0.01;0;0
1;5101;0.33;0.0;0.0;1.0;0.0;0.0;0.07;0;0
2;5101;0.35;0.13;0.0;0.87;0.0;0.0;0.16;0;0
3;5101;0.49;0.0;0.0;0.06;0.94;0.0;0.21;0;0
1;5102;0.29;0.07;0.0;0.93;0.0;0.0;0.08;0;0
2;5102;0.44;0.7;0.0;0.29;0.01;0.0;0.01;0;0
3;5102;0.48;0.0;0.0;1.0;0.0;0.0;0.2;0;0
1;5103;0.25;0.0;0.0;0.99;0.01;0.0;0.07;0;0
2;5103;0.24;0.0;0.0;0.99;0.01;0.0;0.18;0;0
3;5103;0.31;0.0;0.0;1.0;0.0;0.0;0.18;0;0
4;5103;0.26;0.96;0.0;0.03;0.0;0.0;0.02;0;0
5;5103;-0.04;0.19;0.0;0.79;0.01;0.0;0.11;0;0
6;5103;0.03;0.0;0.0;1.0;0.0;0.0;0.06;0;0
7;5103;0.1;0.02;0.0;0.98;0.0;0.0;0.05;0;0
8;5103;0.06;0.01;0.03;0.97;0.0;0.0;0.04;0;0
9;5103;0.09;0.0;0.0;0.99;0.0;0.0;1;1;0
1;5104;0.44;0.0;0.0;0.0;1.0;0.0;0.12;0;0
2;5104;0.46;0.0;0.0;0.0;1.0;0.0;0.21;0;0
3;5104;0.51;0.0;0.0;0.0;1.0;0.0;0.23;0;0
4;5104;0.51;0.97;0.0;0.03;0.0;0.0;0.01;0;0
5;5104;0.54;0.98;0.0;0.01;0.01;0.0;0.01;0;0
6;5104;0.38;1.0;0.0;0.0;0.0;0.0;0.02;0;0
7;5104;0.39;0.75;0.0;0.24;0.01;0.0;1;1;0
1;5105;0.54;0.0;0.0;1.0;0.0;0.0;0.22;0;0
2;5105;0.75;0.0;0.0;0.0;1.0;0.0;1;1;0
1;5106;0.83;0.0;0.0;1.0;0.0;0.0;0.24;0;0
2;5106;0.58;0.0;0.0;0.0;1.0;0.0;0.14;0;0
3;5106;0.88;1.0;0.0;0.0;0.0;0.0;0.02;0;0
4;5106;1.07;1.0;0.0;0.0;0.0;0.0;1;1;0
1;5107;0.49;0.0;0.0;0.0;0.99;0.0;0.18;0;0
2;5107;0.41;0.0;0.0;0.0;1.0;0.0;0.16;0;0
1;5108;0.16;0.0;0.0;1.0;0.0;0.0;0.03;0;0
2;5108;0.15;0.0;0.0;1.0;0.0;0.0;0.04;0;0
3;5108;0.19;0.0;0.0;1.0;0.0;0.0;0.05;0;0
1;5109;0.7;0.0;0.0;0.99;0.01;0.0;0.11;0;0
2;5109;0.82;0.99;0.0;0.01;0.0;0.0;1;1;0
1;5110;0.62;0.0;0.0;0.0;1.0;0.0;0.23;0;0
2;5110;0.58;0.0;0.0;0.0;1.0;0.0;0.21;0;0
3;5110;0.61;0.0;0.0;0.0;1.0;0.0;0.3;0;0
1;5111;0.12;0.02;0.02;0.96;0.0;0.0;0.04;0;0
2;5111;0.13;0.01;0.03;0.96;0.0;0.0;0.05;0;0
3;5111;0.24;0.0;0.0;1.0;0.0;0.0;0.09;0;0
4;5111;0.42;0.96;0.0;0.04;0.0;0.0;0.01;0;0
1;5112;0.49;0.0;0.0;0.65;0.35;0.0;0.1;0;0
2;5112;0.64;0.0;0.0;0.01;0.99;0.0;1;1;0
1;5113;0.88;0.0;0.0;0.0;1.0;0.0;1;1;0
1;5114;0.66;0.03;0.0;0.95;0.02;0.0;0.12;0;0
2;5114;0.69;0.38;0.0;0.61;0.01;0.0;0.32;0;0
3;5114;0.87;1.0;0.0;0.0;0.0;0.0;1;1;0
1;5115;1.02;0.0;0.0;0.0;1.0;0.0;0.19;0;0
2;5115;1.11;0.0;0.0;0.0;1.0;0.0;1;1;0
1;5116;0.33;0.59;0.0;0.41;0.0;0.0;0.01;0;0
2;5116;0.3;0.35;0.0;0.65;0.0;0.0;0.15;0;0
3;5116;0.41;0.0;0.0;0.99;0.0;0.0;0.16;0;0
4;5116;0.37;0.0;0.0;0.3;0.7;0.0;0.15;0;0
5;5116;0.42;0.0;0.0;0.14;0.85;0.0;0.13;0;0
6;5116;0.54;0.0;0.0;0.78;0.22;0.0;0.15;0;0
7;5116;0.51;0.0;0.0;0.0;1.0;0.0;0.19;0;0
8;5116;0.59;0.0;0.0;0.0;1.0;0.0;0.23;0;0
1;5117;0.87;0.0;0.0;0.0;1.0;0.0;0.19;0;0
2;5117;0.85;0.02;0.0;0.68;0.3;0.0;0.18;0;0
3;5117;0.84;0.98;0.0;0.01;0.0;0.01;0.02;0;0
4;5117;0.75;0.36;0.0;0.03;0.61;0.01;0.19;0;0
5;5117;0.78;0.15;0.0;0.84;0.01;0.0;0.22;0;0
6;5117;0.94;0.93;0.0;0.07;0.0;0.0;1;1;0
1;5118;0.47;0.01;0.0;0.99;0.0;0.0;0.06;0;0
2;5118;0.5;0.0;0.0;0.32;0.67;0.0;0.07;0;0
3;5118;0.56;0.0;0.0;0.99;0.0;0.0;0.1;0;0
4;5118;0.81;0.0;0.0;0.0;1.0;0.0;0.15;0;0
5;5118;0.87;0.0;0.0;0.0;0.99;0.01;1;1;0
1;5119;0.39;0.81;0.01;0.17;0.0;0.0;0.01;0;0
2;5119;0.39;0.0;0.0;1.0;0.0;0.0;0.16;0;0
1;5120;0.57;0.01;0.9;0.08;0.02;0.0;0.03;0;0
2;5120;0.89;0.0;0.46;0.53;0.0;0.0;0.16;0;0
3;5120;1.06;0.0;1.0;0.0;0.0;0.0;1;1;0
1;5121;0.88;0.0;0.0;0.0;1.0;0.0;0.12;0;0
2;5121;0.94;0.0;0.0;0.0;1.0;0.0;1;1;0
1;5122;0.54;0.0;0.0;0.01;0.99;0.0;0.3;0;0
2;5122;0.64;0.63;0.0;0.37;0.0;0.0;1;1;0
1;5123;0.92;0.0;0.0;0.01;0.99;0.0;0.3;0;0
2;5123;0.65;0.0;0.0;0.0;1.0;0.0;0.26;0;0
3;5123;0.54;0.0;0.0;0.18;0.82;0.0;1;1;0
1;5124;0.36;0.0;0.0;0.96;0.0;0.04;0.03;0;0
2;5124;0.45;0.0;0.0;0.98;0.0;0.02;0.04;0;0
3;5124;0.28;0.0;0.16;0.55;0.0;0.29;0.05;0;0
4;5124;0.49;0.0;0.0;0.96;0.0;0.03;0.06;0;0
5;5124;0.51;0.0;0.0;1.0;0.0;0.0;0.12;0;0
6;5124;0.63;0.0;0.0;0.07;0.93;0.0;0.19;0;0
7;5124;0.55;0.0;0.0;0.01;0.99;0.01;0.3;0;0
1;5125;0.92;0.0;0.0;0.0;0.0;1.0;1;1;0
1;5126;0.55;0.04;0.0;0.93;0.03;0.0;0.11;0;0
2;5126;0.64;0.13;0.03;0.56;0.28;0.0;0.15;0;0
3;5126;0.93;1.0;0.0;0.0;0.0;0.0;1;1;0
1;5127;1.12;0.0;0.0;0.0;1.0;0.0;1;1;0
1;5128;0.2;0.94;0.0;0.06;0.0;0.0;0.01;0;0
2;5128;0.29;0.03;0.0;0.96;0.01;0.0;0.16;0;0
3;5128;0.28;0.0;0.01;0.29;0.7;0.0;0.15;0;0
4;5128;0.34;0.0;0.0;0.17;0.83;0.0;0.13;0;0
1;5129;0.53;0.97;0.0;0.02;0.0;0.0;0.02;0;0
2;5129;0.51;0.0;0.0;0.01;0.99;0.0;0.23;0;0
1;5130;0.73;0.0;0.0;0.02;0.98;0.0;0.18;0;0
2;5130;0.87;0.0;0.0;0.17;0.82;0.0;0.16;0;0
3;5130;1.04;1.0;0.0;0.0;0.0;0.0;0.02;0;0
1;5131;0.97;0.0;0.0;0.0;1.0;0.0;1;1;0
1;5132;0.28;0.0;0.0;0.46;0.53;0.0;0.05;0;0
2;5132;0.33;0.0;0.0;1.0;0.0;0.0;0.11;0;0
1;5133;0.12;0.0;0.0;1.0;0.0;0.0;0.04;0;0
2;5133;0.16;0.0;0.0;1.0;0.0;0.0;0.05;0;0
3;5133;0.24;0.0;0.0;1.0;0.0;0.0;0.09;0;0
1;5134;0.87;0.0;0.0;0.0;1.0;0.0;0.35;0;0
2;5134;1.02;0.0;0.0;0.0;1.0;0.0;1;1;0
1;5135;0.19;0.24;0.25;0.47;0.04;0.0;0.06;0;0
2;5135;0.19;0.11;0.0;0.88;0.01;0.0;0.08;0;0
3;5135;0.22;0.59;0.0;0.4;0.01;0.0;0.02;0;0
4;5135;0.35;0.99;0.0;0.0;0.0;0.0;0.02;0;0
1;5136;0.22;0.02;0.0;0.95;0.03;0.0;0.13;0;0
2;5136;0.12;0.0;0.0;0.95;0.05;0.0;0.09;0;0
3;5136;0.08;0.0;0.0;1.0;0.0;0.0;0.05;0;0
4;5136;0.14;0.03;0.0;0.96;0.0;0.0;0.04;0;0
1;5137;1.05;0.01;0.0;0.81;0.17;0.0;0.22;0;0
2;5137;1.11;0.01;0.0;0.99;0.0;0.0;0.28;0;0
3;5137;1.23;1.0;0.0;0.0;0.0;0.0;1;1;0
1;5138;0.48;0.0;0.0;0.99;0.0;0.0;0.03;0;0
2;5138;0.39;0.01;0.02;0.98;0.0;0.0;0.04;0;0
3;5138;0.41;0.0;0.04;0.96;0.0;0.0;0.05;0;0
4;5138;0.51;0.0;0.0;1.0;0.0;0.0;0.09;0;0
5;5138;0.69;0.0;0.01;0.98;0.01;0.0;0.16;0;0
6;5138;1.02;1.0;0.0;0.0;0.0;0.0;1;1;0
1;5139;0.18;0.47;0.0;0.52;0.01;0.0;0.06;0;0
2;5139;0.15;0.03;0.4;0.54;0.04;0.0;0.05;0;0
3;5139;0.23;0.0;0.0;1.0;0.0;0.0;0.06;0;0
1;5140;0.56;0.0;0.0;0.0;1.0;0.0;0.18;0;0
2;5140;0.42;0.01;0.0;0.88;0.11;0.0;0.13;0;0
3;5140;0.42;0.0;0.0;0.26;0.74;0.0;0.12;0;0
4;5140;0.62;0.01;0.0;0.02;0.95;0.02;0.12;0;0
5;5140;0.49;0.98;0.0;0.02;0.0;0.0;0.01;0;0
6;5140;0.67;1.0;0.0;0.0;0.0;0.0;1;1;0
1;5141;0.79;1.0;0.0;0.0;0.0;0.0;1;1;0
1;5142;0.37;0.99;0.0;0.01;0.01;0.0;0.01;0;0
1;5143;1.06;0.0;0.0;0.96;0.04;0.0;0.14;0;0
2;5143;1.15;0.3;0.01;0.65;0.04;0.0;0.2;0;0
3;5143;0.78;1.0;0.0;0.0;0.0;0.0;0.02;0;0
4;5143;0.88;0.0;0.0;1.0;0.0;0.0;0.2;0;0
5;5143;1.05;0.0;1.0;0.0;0.0;0.0;1;1;0
1;5144;0.92;0.0;0.0;0.01;0.99;0.0;0.35;0;0
2;5144;0.91;0.0;0.0;0.0;1.0;0.0;1;1;0
1;5145;0.49;0.65;0.01;0.33;0.01;0.0;0.01;0;0
2;5145;0.69;0.0;0.0;0.0;0.99;0.0;0.21;0;0
3;5145;0.7;0.0;0.0;0.0;1.0;0.0;0.16;0;0
4;5145;0.67;0.0;0.0;0.0;1.0;0.0;0.3;0;0
1;5146;0.21;0.0;0.0;1.0;0.0;0.0;0.04;0;0
2;5146;0.31;0.0;0.0;0.99;0.0;0.0;0.05;0;0
3;5146;0.28;0.0;0.0;1.0;0.0;0.0;0.05;0;0
4;5146;0.5;0.0;0.0;1.0;0.0;0.0;0.08;0;0
5;5146;0.37;0.91;0.0;0.09;0.0;0.0;1;1;0
1;5147;0.53;0.0;0.0;0.0;1.0;0.0;0.19;0;0
2;5147;0.58;0.0;0.0;0.0;1.0;0.0;0.21;0;0
3;5147;0.46;0.0;0.0;0.0;1.0;0.0;0.23;0;0
4;5147;0.44;0.98;0.0;0.02;0.0;0.0;0.01;0;0
5;5147;0.46;0.97;0.0;0.01;0.01;0.0;0.01;0;0
6;5147;0.29;0.92;0.0;0.06;0.02;0.0;0.02;0;0
7;5147;0.24;0.0;0.0;1.0;0.0;0.0;0.1;0;0
1;5148;0.11;0.0;0.0;1.0;0.0;0.0;0.03;0;0
2;5148;-0.01;0.0;0.0;1.0;0.0;0.0;0.04;0;0
3;5148;0.21;0.0;0.0;0.99;0.0;0.0;0.05;0;0
4;5148;0.16;0.0;0.0;1.0;0.0;0.0;0.05;0;0
5;5148;0.31;0.0;0.0;1.0;0.0;0.0;0.06;0;0
6;5148;0.3;0.0;0.0;1.0;0.0;0.0;0.08;0;0
1;5149;0.77;0.0;0.0;0.43;0.57;0.0;0.16;0;0
2;5149;1.02;0.6;0.0;0.39;0.0;0.0;1;1;0
1;5150;0.59;0.01;0.01;0.91;0.07;0.0;0.08;0;0
2;5150;0.7;0.09;0.01;0.59;0.31;0.0;0.2;0;0
3;5150;0.88;0.0;0.0;0.06;0.94;0.0;1;1;0
1;5151;0.47;0.02;0.0;0.97;0.0;0.0;0.06;0;0
2;5151;0.51;0.0;0.0;0.26;0.72;0.01;0.07;0;0
3;5151;0.59;0.0;0.0;0.98;0.0;0.01;0.1;0;0
4;5151;0.85;0.0;0.0;0.0;1.0;0.0;0.15;0;0
5;5151;0.89;0.0;0.0;0.0;0.97;0.02;1;1;0
1;5152;0.54;1.0;0.0;0.0;0.0;0.0;1;1;0
1;5153;0.38;0.0;0.0;1.0;0.0;0.0;0.05;0;0
2;5153;0.47;0.0;0.0;0.99;0.0;0.0;0.07;0;0
3;5153;0.51;0.0;0.19;0.79;0.01;0.01;0.12;0;0
4;5153;0.65;0.0;1.0;0.0;0.0;0.0;0.08;0;0
5;5153;0.86;0.0;0.0;0.0;1.0;0.0;0.35;0;0
6;5153;0.53;0.0;0.0;0.0;0.0;1.0;0.01;0;0
7;5153;0.73;0.0;0.0;0.07;0.92;0.0;1;1;0
1;5154;0.82;0.0;0.0;0.0;0.0;1.0;1;1;0
1;5155;0.72;0.0;0.0;0.0;0.99;0.0;0.42;0;0
1;5156;1.25;1.0;0.0;0.0;0.0;0.0;1;1;0
1;5157;0.69;0.0;0.0;0.98;0.02;0.0;0.22;0;0
2;5157;0.9;0.18;0.0;0.81;0.0;0.0;0.24;0;0
3;5157;0.79;1.0;0.0;0.0;0.0;0.0;1;1;0
1;5158;0.42;0.08;0.0;0.88;0.04;0.0;0.12;0;0
2;5158;0.44;0.01;0.0;0.01;0.98;0.0;0.15;0;0
3;5158;0.4;0.0;0.0;1.0;0.0;0.0;0.13;0;0
4;5158;0.41;0.0;0.0;0.0;1.0;0.0;0.14;0;0
1;5159;1.23;0.04;0.0;0.43;0.53;0.0;1;1;0
1;5160;0.76;1.0;0.0;0.0;0.0;0.0;1;1;0
1;5161;0.67;0.01;0.0;0.02;0.98;0.0;0.21;0;0
2;5161;0.72;0.0;0.0;0.0;1.0;0.0;0.18;0;0
3;5161;0.69;0.0;0.0;0.0;1.0;0.0;0.12;0;0
4;5161;0.88;0.0;0.0;0.03;0.96;0.0;1;1;0
1;5162;0.26;0.0;0.0;1.0;0.0;0.0;0.05;0;0
2;5162;0.24;0.0;0.0;1.0;0.0;0.0;0.08;0;0
3;5162;0.48;0.74;0.0;0.25;0.0;0.0;0.01;0;0
4;5162;0.38;0.0;0.0;1.0;0.0;0.0;0.2;0;0
1;5163;0.87;1.0;0.0;0.0;0.0;0.0;1;1;0
1;5164;1.31;0.99;0.0;0.01;0.0;0.0;1;1;0
1;5165;0.48;1.0;0.0;0.0;0.0;0.0;1;1;0
1;5166;0.92;1.0;0.0;0.0;0.0;0.0;1;1;0
1;5167;1.02;0.0;0.0;0.0;1.0;0.0;1;1;0
1;5168;0.29;0.67;0.0;0.33;0.0;0.0;0.01;0;0
2;5168;0.38;0.93;0.0;0.06;0.0;0.0;0.01;0;0
1;5169;0.11;0.0;0.0;1.0;0.0;0.0;0.04;0;0
2;5169;0.18;0.0;0.09;0.88;0.0;0.03;0.05;0;0
3;5169;0.39;0.0;0.0;0.99;0.0;0.0;0.06;0;0
4;5169;0.41;0.0;0.0;1.0;0.0;0.0;0.12;0;0
5;5169;0.42;0.0;0.0;0.07;0.93;0.0;0.18;0;0
1;5170;1.15;0.0;0.0;0.0;1.0;0.0;1;1;0
1;5171;0.5;1.0;0.0;0.0;0.0;0.0;0.01;0;0
2;5171;0.42;1.0;0.0;0.0;0.0;0.0;0.02;0;0
3;5171;0.47;0.0;0.0;1.0;0.0;0.0;1;1;0
1;5172;0.62;0.01;0.0;0.93;0.06;0.0;0.22;0;0
2;5172;0.69;0.76;0.0;0.23;0.0;0.0;1;1;0
1;5173;0.92;0.0;0.0;0.0;1.0;0.0;0.19;0;0
2;5173;1.18;0.0;0.0;0.01;0.99;0.0;1;1;0
1;5174;0.33;0.09;0.01;0.66;0.24;0.0;0.11;0;0
2;5174;0.37;0.0;0.0;0.0;0.99;0.0;0.12;0;0
1;5175;0.16;0.0;0.0;1.0;0.0;0.0;0.04;0;0
2;5175;0.19;0.0;0.0;1.0;0.0;0.0;0.06;0;0
1;5176;0.36;0.0;0.0;0.0;1.0;0.0;0.12;0;0
2;5176;0.49;1.0;0.0;0.0;0.0;0.0;0.01;0;0
3;5176;0.53;0.98;0.0;0.02;0.0;0.0;0.02;0;0
4;5176;0.55;0.99;0.0;0.01;0.01;0.0;1;1;0
1;5177;0.33;0.4;0.0;0.59;0.0;0.0;0.08;0;0
2;5177;0.3;0.01;0.0;0.99;0.0;0.0;0.07;0;0
3;5177;0.28;0.0;0.13;0.87;0.0;0.0;0.1;0;0
4;5177;0.46;0.98;0.0;0.02;0.0;0.0;0.01;0;0
5;5177;0.32;0.6;0.0;0.4;0.0;0.0;0.01;0;0
6;5177;0.35;0.0;0.0;1.0;0.0;0.0;0.16;0;0
1;5178;0.69;0.03;0.01;0.51;0.46;0.0;0.22;0;0
2;5178;0.73;0.0;0.0;0.99;0.0;0.0;0.14;0;0
3;5178;0.79;0.01;0.0;0.18;0.81;0.0;0.18;0;0
4;5178;0.8;0.06;0.0;0.27;0.67;0.0;0.14;0;0
5;5178;0.87;0.99;0.0;0.01;0.0;0.0;0.02;0;0
6;5178;0.72;1.0;0.0;0.0;0.0;0.0;1;1;0
1;5179;0.69;0.01;0.0;0.95;0.04;0.0;0.22;0;0
2;5179;0.75;0.82;0.0;0.18;0.0;0.0;1;1;0
1;5180;0.47;0.03;0.01;0.97;0.0;0.0;0.08;0;0
2;5180;0.61;0.0;0.0;1.0;0.0;0.0;0.14;0;0
3;5180;0.7;0.0;0.99;0.0;0.0;0.0;0.11;0;0
4;5180;0.54;1.0;0.0;0.0;0.0;0.0;0.02;0;0
5;5180;0.49;0.0;0.0;1.0;0.0;0.0;1;1;0
1;5181;0.12;0.0;0.0;0.99;0.01;0.0;0.04;0;0
2;5181;0.18;0.0;0.0;0.98;0.01;0.0;0.05;0;0
3;5181;0.1;0.0;0.0;1.0;0.0;0.0;0.05;0;0
1;5182;0.11;0.0;0.0;1.0;0.0;0.0;0.05;0;0
2;5182;0.22;0.0;0.0;1.0;0.0;0.0;0.05;0;0
1;5183;0.37;0.99;0.0;0.01;0.0;0.0;0.01;0;0
1;5184;0.73;0.0;0.0;1.0;0.0;0.0;0.18;0;0
2;5184;0.85;0.03;0.0;0.02;0.89;0.05;1;1;0
1;5185;0.4;0.0;0.0;0.96;0.04;0.0;0.04;0;0
2;5185;0.44;0.0;0.0;1.0;0.0;0.0;0.07;0;0
3;5185;0.57;0.0;0.0;0.99;0.0;0.0;0.09;0;0
4;5185;0.62;0.01;0.01;0.91;0.06;0.0;0.16;0;0
5;5185;0.9;1.0;0.0;0.0;0.0;0.0;1;1;0
1;5186;0.42;0.0;0.0;1.0;0.0;0.0;0.05;0;0
2;5186;0.53;0.0;0.0;1.0;0.0;0.0;0.05;0;0
3;5186;0.56;0.0;0.0;1.0;0.0;0.0;0.08;0;0
4;5186;0.84;0.71;0.0;0.29;0.0;0.0;1;1;0
1;5187;1.1;0.0;0.0;0.06;0.94;0.0;0.35;0;0
2;5187;1.0;0.94;0.0;0.06;0.0;0.0;1;1;0
1;5188;0.81;1.0;0.0;0.0;0.0;0.0;1;1;0
1;5189;1.03;0.0;0.0;0.0;1.0;0.0;0.19;0;0
2;5189;1.17;0.0;0.0;0.0;1.0;0.0;1;1;0
1;5190;0.4;0.8;0.01;0.2;0.0;0.0;0.02;0;0
