N_Epochs;N_games;memory_size;batch_size;gamma;lr;anneal_lr;epsilon;entropy_coef;value_loss_coef;relevant_segments;done_after_collision;model_arch
4;60000;40;8;0.7;0.00075;True;-1;0.01;0.5;0;True;normal

step;episode;value;action[-10°];action[-5°];action[0°];action[5°];action[10°];reward;collision_status;length_ratio
1;5028;14.76;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;5028;10.34;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;5028;6.74;0.0;0.0;0.0;1.0;0.0;0.03;0;0
4;5028;8.97;0.0;0.0;0.0;1.0;0.0;0.1;0;0
5;5028;16.3;0.0;0.0;0.0;0.0;1.0;1;1;0
1;5029;16.91;0.0;0.0;0.0;1.0;0.0;0.01;0;0
2;5029;21.3;0.0;0.0;0.0;1.0;0.0;0.01;0;0
3;5029;16.1;0.0;0.0;0.0;1.0;0.0;0.02;0;0
4;5029;14.99;0.01;0.0;0.0;0.99;0.0;0.02;0;0
5;5029;13.21;0.1;0.0;0.0;0.9;0.0;0.02;0;0
6;5029;12.75;0.0;0.0;0.0;1.0;0.0;0.03;0;0
7;5029;14.84;1.0;0.0;0.0;0.0;0.0;0.02;0;0
8;5029;6.33;1.0;0.0;0.0;0.0;0.0;0.02;0;0
1;5030;17.98;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;5030;25.62;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;5030;18.64;0.0;0.0;0.0;1.0;0.0;0.02;0;0
4;5030;8.73;0.0;0.0;0.0;1.0;0.0;0.02;0;0
1;5031;6.7;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;5031;10.6;0.0;0.0;0.0;1.0;0.0;0.04;0;0
1;5032;2.6;0.0;0.0;0.0;1.0;0.0;0.03;0;0
1;5033;8.3;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;5033;5.94;0.0;0.0;0.0;1.0;0.0;0.03;0;0
1;5034;19.45;0.0;0.0;0.0;1.0;0.0;0.05;0;0
2;5034;22.8;0.0;0.0;0.0;0.0;1.0;1;1;0
1;5035;16.22;0.0;0.0;0.0;1.0;0.0;0.01;0;0
2;5035;15.26;0.0;0.0;0.0;1.0;0.0;0.01;0;0
3;5035;19.59;0.0;0.0;0.0;1.0;0.0;0.02;0;0
4;5035;16.91;0.0;0.0;0.0;1.0;0.0;0.02;0;0
5;5035;11.51;0.0;0.0;0.0;1.0;0.0;0.05;0;0
6;5035;14.48;0.0;0.0;0.0;1.0;0.0;1;1;0
1;5036;-6.91;0.0;0.0;0.0;1.0;0.0;0.04;0;0
2;5036;-10.82;0.0;0.0;0.0;1.0;0.0;0.04;0;0
3;5036;-9.26;0.0;1.0;0.0;0.0;0.0;0.06;0;0
4;5036;-0.35;0.0;0.0;0.0;1.0;0.0;0.06;0;0
5;5036;16.66;1.0;0.0;0.0;0.0;0.0;0.02;0;0
6;5036;10.29;0.0;0.0;0.0;1.0;0.0;0.02;0;0
1;5037;17.75;1.0;0.0;0.0;0.0;0.0;0.03;0;0
2;5037;8.92;0.0;0.0;0.0;1.0;0.0;0.03;0;0
3;5037;10.7;0.0;0.0;0.0;1.0;0.0;0.04;0;0
4;5037;13.66;0.0;0.0;0.0;0.0;1.0;1;1;0
1;5038;1.68;1.0;0.0;0.0;0.0;0.0;0.02;0;0
2;5038;2.36;1.0;0.0;0.0;0.0;0.0;0.02;0;0
3;5038;5.59;0.0;0.0;0.0;0.0;1.0;0.03;0;0
4;5038;7.01;0.0;0.0;0.0;1.0;0.0;0.06;0;0
5;5038;4.2;0.0;0.0;0.0;1.0;0.0;0.07;0;0
6;5038;5.28;0.0;0.0;0.0;1.0;0.0;0.06;0;0
7;5038;2.2;0.0;0.0;0.0;1.0;0.0;1;1;0
1;5039;-17.02;0.0;0.41;0.0;0.0;0.59;0.04;0;0
2;5039;1.61;0.0;0.0;0.0;1.0;0.0;0.03;0;0
3;5039;1.98;0.0;0.0;0.0;1.0;0.0;0.03;0;0
4;5039;-0.45;0.0;0.0;0.0;1.0;0.0;0.04;0;0
5;5039;-3.16;0.0;0.0;0.0;1.0;0.0;0.04;0;0
6;5039;0.02;0.0;0.0;0.0;1.0;0.0;0.03;0;0
7;5039;6.38;0.0;0.0;0.0;1.0;0.0;0.04;0;0
1;5040;-12.53;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;5040;-9.08;0.0;0.0;0.0;1.0;0.0;0.04;0;0
3;5040;-7.67;0.0;0.0;0.0;1.0;0.0;0.03;0;0
4;5040;-12.11;0.0;0.0;0.0;1.0;0.0;0.02;0;0
5;5040;-14.29;0.0;0.0;0.0;1.0;0.0;0.02;0;0
6;5040;-9.8;0.0;1.0;0.0;0.0;0.0;0.03;0;0
7;5040;3.02;0.0;0.0;0.0;1.0;0.0;0.02;0;0
8;5040;7.38;0.0;0.0;0.0;1.0;0.0;0.01;0;0
9;5040;5.29;0.0;0.0;0.0;1.0;0.0;0.01;0;0
1;5041;13.19;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;5041;13.34;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;5041;17.39;0.0;0.0;0.0;1.0;0.0;0.02;0;0
4;5041;23.58;0.0;0.0;0.0;1.0;0.0;0.05;0;0
5;5041;13.06;0.0;0.0;0.0;1.0;0.0;1;1;0
1;5042;11.56;0.0;0.0;0.0;1.0;0.0;0.04;0;0
2;5042;8.02;0.0;0.0;0.0;0.0;1.0;1;1;0
1;5043;20.63;0.0;0.0;0.0;1.0;0.0;0.01;0;0
2;5043;18.24;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;5043;8.56;0.0;0.0;0.0;1.0;0.0;0.02;0;0
4;5043;2.5;1.0;0.0;0.0;0.0;0.0;0.02;0;0
5;5043;-3.54;0.0;0.0;0.0;1.0;0.0;1;1;0
1;5044;2.42;0.0;0.0;0.0;1.0;0.0;0.06;0;0
2;5044;-0.34;0.0;0.0;0.0;1.0;0.0;0.04;0;0
3;5044;2.28;0.0;0.0;0.0;1.0;0.0;0.02;0;0
4;5044;6.87;0.0;0.0;0.0;1.0;0.0;0.05;0;0
5;5044;9.79;0.0;0.0;0.0;1.0;0.0;0.06;0;0
6;5044;6.74;0.0;0.0;0.0;1.0;0.0;0.06;0;0
7;5044;8.85;0.0;0.0;0.0;1.0;0.0;0.05;0;0
1;5045;10.99;0.0;0.0;0.0;1.0;0.0;1;1;0
1;5046;17.8;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;5046;18.31;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;5046;14.77;0.0;0.0;0.0;1.0;0.0;0.02;0;0
4;5046;12.26;1.0;0.0;0.0;0.0;0.0;0.02;0;0
5;5046;9.78;0.0;0.0;0.0;1.0;0.0;0.02;0;0
6;5046;9.05;0.0;0.0;0.0;1.0;0.0;0.02;0;0
7;5046;10.05;0.0;0.0;0.0;1.0;0.0;0.02;0;0
8;5046;9.11;0.0;0.0;0.0;1.0;0.0;0.02;0;0
9;5046;4.98;0.0;0.0;0.0;1.0;0.0;0.01;0;0
1;5047;8.08;0.0;0.0;0.0;1.0;0.0;0.05;0;0
2;5047;6.36;0.0;0.0;0.0;0.0;1.0;0.06;0;0
1;5048;11.96;1.0;0.0;0.0;0.0;0.0;1;1;0
1;5049;14.18;0.0;0.0;0.0;1.0;0.0;0.01;0;0
1;5050;8.4;0.0;0.0;0.0;1.0;0.0;0.05;0;0
2;5050;8.43;0.0;0.0;0.0;0.0;1.0;0.05;0;0
3;5050;1.99;0.0;0.0;0.0;1.0;0.0;0.04;0;0
1;5051;32.49;0.0;0.0;0.0;1.0;0.0;0.01;0;0
2;5051;30.9;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;5051;29.89;0.0;0.0;0.0;1.0;0.0;0.02;0;0
4;5051;24.05;0.0;0.0;0.0;1.0;0.0;0.08;0;0
5;5051;13.15;0.0;0.0;0.0;1.0;0.0;1;1;0
1;5052;18.77;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;5052;11.05;0.0;0.0;0.0;1.0;0.0;0.08;0;0
3;5052;9.77;0.0;0.0;0.0;1.0;0.0;1;1;0
1;5053;10.39;0.0;0.0;0.0;1.0;0.0;0.04;0;0
2;5053;11.1;0.0;0.0;0.0;1.0;0.0;1;1;0
1;5054;7.15;0.0;0.0;0.0;1.0;0.0;0.01;0;0
2;5054;6.07;0.0;0.0;0.0;1.0;0.0;0.01;0;0
3;5054;6.42;1.0;0.0;0.0;0.0;0.0;0.02;0;0
4;5054;9.38;1.0;0.0;0.0;0.0;0.0;0.02;0;0
5;5054;9.99;0.0;0.0;0.0;1.0;0.0;0.02;0;0
6;5054;9.21;0.0;0.0;0.0;1.0;0.0;0.03;0;0
1;5055;3.54;1.0;0.0;0.0;0.0;0.0;1;1;0
1;5056;20.94;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;5056;19.81;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;5056;21.08;0.0;0.0;0.0;1.0;0.0;0.01;0;0
1;5057;25.62;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;5057;13.21;0.0;0.0;0.0;1.0;0.0;0.08;0;0
3;5057;12.35;0.0;0.0;0.0;1.0;0.0;1;1;0
1;5058;15.21;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;5058;12.54;1.0;0.0;0.0;0.0;0.0;0.02;0;0
3;5058;8.87;0.0;0.0;0.0;0.0;1.0;0.06;0;0
4;5058;9.74;0.0;0.0;0.0;1.0;0.0;1;1;0
1;5059;7.16;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;5059;5.33;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;5059;12.57;1.0;0.0;0.0;0.0;0.0;0.08;0;0
4;5059;15.31;0.0;0.0;0.0;1.0;0.0;1;1;0
1;5060;3.45;0.0;0.0;0.0;0.0;1.0;0.06;0;0
2;5060;9.08;0.0;0.0;0.0;1.0;0.0;1;1;0
1;5061;-12.22;0.0;0.0;0.0;1.0;0.0;0.05;0;0
2;5061;-10.21;0.0;0.0;0.0;1.0;0.0;0.07;0;0
3;5061;-7.24;0.0;0.0;0.0;1.0;0.0;1;1;0
1;5062;19.65;0.0;0.0;0.0;1.0;0.0;0.01;0;0
2;5062;13.1;0.0;0.0;0.0;1.0;0.0;0.01;0;0
3;5062;16.33;0.0;0.0;0.0;1.0;0.0;0.03;0;0
4;5062;15.22;0.0;0.0;0.0;1.0;0.0;1;1;0
1;5063;13.63;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;5063;14.97;0.0;0.0;0.0;1.0;0.0;0.03;0;0
3;5063;14.48;0.0;0.0;0.0;1.0;0.0;0.04;0;0
4;5063;10.36;0.0;0.0;0.0;1.0;0.0;0.04;0;0
1;5064;7.15;0.0;0.0;0.0;1.0;0.0;0.01;0;0
2;5064;10.14;0.0;0.0;0.0;1.0;0.0;0.01;0;0
3;5064;9.11;0.0;0.0;0.0;1.0;0.0;0.01;0;0
4;5064;4.94;0.0;0.0;0.0;1.0;0.0;0.01;0;0
1;5065;6.39;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;5065;6.01;0.0;0.0;0.0;1.0;0.0;0.03;0;0
3;5065;4.82;0.0;0.0;0.0;1.0;0.0;0.03;0;0
4;5065;5.13;0.0;0.0;0.0;1.0;0.0;0.03;0;0
5;5065;3.06;0.0;0.0;0.0;1.0;0.0;0.04;0;0
6;5065;0.3;0.0;0.0;0.0;1.0;0.0;0.04;0;0
7;5065;2.92;0.0;0.0;0.0;1.0;0.0;0.03;0;0
8;5065;8.07;0.0;0.0;0.0;1.0;0.0;0.02;0;0
9;5065;10.7;0.0;0.0;0.0;1.0;0.0;0.04;0;0
10;5065;7.73;0.0;0.0;0.0;1.0;0.0;0.08;0;0
11;5065;9.27;0.0;0.0;0.0;1.0;0.0;1;1;0
1;5066;10.11;0.0;0.0;0.0;1.0;0.0;0.05;0;0
2;5066;8.43;0.0;0.0;0.0;1.0;0.0;0.04;0;0
3;5066;3.88;0.0;0.0;0.0;1.0;0.0;0.03;0;0
4;5066;5.23;0.0;0.0;0.0;1.0;0.0;0.02;0;0
5;5066;9.63;0.0;0.0;0.0;1.0;0.0;0.02;0;0
6;5066;8.26;1.0;0.0;0.0;0.0;0.0;0.08;0;0
7;5066;7.8;0.0;0.0;0.0;1.0;0.0;1;1;0
1;5067;3.95;0.0;0.0;0.0;1.0;0.0;0.04;0;0
2;5067;2.58;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;5067;-0.1;0.0;0.0;0.0;1.0;0.0;0.02;0;0
1;5068;-8.65;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;5068;-8.54;0.0;0.0;0.0;1.0;0.0;0.03;0;0
3;5068;-7.06;0.0;0.0;0.0;1.0;0.0;0.03;0;0
4;5068;-7.71;0.0;0.0;0.0;1.0;0.0;0.02;0;0
5;5068;-12.82;0.0;0.0;0.0;1.0;0.0;0.02;0;0
6;5068;-14.99;0.0;0.0;0.0;1.0;0.0;0.02;0;0
7;5068;-10.25;0.0;1.0;0.0;0.0;0.0;0.02;0;0
8;5068;5.33;0.0;0.0;0.0;1.0;0.0;0.02;0;0
9;5068;4.18;1.0;0.0;0.0;0.0;0.0;0.02;0;0
10;5068;6.49;0.0;0.0;0.0;1.0;0.0;0.01;0;0
1;5069;-9.25;0.0;1.0;0.0;0.0;0.0;1;1;0
1;5070;7.77;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;5070;6.2;0.0;0.0;0.0;1.0;0.0;0.04;0;0
3;5070;9.62;0.0;0.0;0.0;1.0;0.0;0.05;0;0
4;5070;7.38;0.0;0.0;0.0;1.0;0.0;0.05;0;0
5;5070;9.22;0.0;0.0;0.0;1.0;0.0;0.03;0;0
6;5070;7.75;0.0;0.0;0.0;1.0;0.0;0.04;0;0
1;5071;15.31;0.0;0.0;0.0;1.0;0.0;0.05;0;0
2;5071;15.77;0.0;0.0;0.0;1.0;0.0;1;1;0
1;5072;13.76;0.0;0.0;0.0;1.0;0.0;0.05;0;0
2;5072;12.51;0.0;0.0;0.0;1.0;0.0;0.05;0;0
3;5072;10.68;0.0;0.0;0.0;1.0;0.0;0.02;0;0
4;5072;9.85;0.0;0.0;0.0;1.0;0.0;0.02;0;0
1;5073;-1.34;0.0;0.0;0.0;1.0;0.0;1;1;0
1;5074;13.27;0.0;0.0;0.0;1.0;0.0;0.04;0;0
2;5074;16.47;0.0;0.0;0.0;1.0;0.0;0.05;0;0
3;5074;17.37;0.0;0.0;0.0;1.0;0.0;1;1;0
1;5075;9.42;0.0;0.0;0.0;1.0;0.0;0.12;0;0
2;5075;10.66;0.0;0.0;0.0;1.0;0.0;0.04;0;0
3;5075;12.03;0.0;0.0;0.0;1.0;0.0;1;1;0
1;5076;5.27;0.0;0.0;0.0;0.0;1.0;0.04;0;0
1;5077;10.74;1.0;0.0;0.0;0.0;0.0;1;1;0
1;5078;5.57;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;5078;2.43;0.0;0.0;0.0;1.0;0.0;0.05;0;0
1;5079;17.48;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;5079;25.31;0.0;0.0;0.0;1.0;0.0;0.03;0;0
3;5079;14.96;0.0;0.0;0.0;1.0;0.0;0.03;0;0
4;5079;7.24;0.0;0.0;0.0;1.0;0.0;0.02;0;0
5;5079;10.52;0.0;0.0;0.0;1.0;0.0;0.03;0;0
1;5080;2.32;0.0;0.0;0.0;1.0;0.0;0.01;0;0
2;5080;3.04;0.0;0.0;0.0;1.0;0.0;0.01;0;0
3;5080;2.08;0.0;0.0;0.0;1.0;0.0;0.01;0;0
4;5080;1.92;0.0;0.0;0.0;1.0;0.0;0.02;0;0
1;5081;14.96;0.0;0.0;0.0;1.0;0.0;0.05;0;0
2;5081;10.12;0.0;0.0;0.0;1.0;0.0;0.05;0;0
3;5081;11.89;0.0;0.0;0.0;1.0;0.0;0.06;0;0
4;5081;9.67;0.0;0.0;0.0;1.0;0.0;1;1;0
1;5082;22.44;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;5082;8.61;0.0;0.0;0.0;1.0;0.0;0.06;0;0
3;5082;10.22;0.0;0.0;0.0;1.0;0.0;1;1;0
1;5083;-15.47;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;5083;-15.78;0.0;0.0;0.0;1.0;0.0;0.03;0;0
3;5083;-7.79;0.0;0.0;0.0;1.0;0.0;0.03;0;0
4;5083;3.37;0.0;0.0;0.0;1.0;0.0;0.02;0;0
5;5083;3.76;0.0;0.0;0.0;1.0;0.0;0.02;0;0
6;5083;1.67;0.0;0.0;0.0;1.0;0.0;0.02;0;0
7;5083;1.12;0.0;0.0;0.0;1.0;0.0;0.02;0;0
8;5083;1.32;0.0;0.0;0.0;1.0;0.0;0.01;0;0
1;5084;11.76;0.0;0.0;0.0;1.0;0.0;0.01;0;0
2;5084;11.1;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;5084;8.87;0.0;0.0;0.0;1.0;0.0;0.02;0;0
4;5084;12.48;1.0;0.0;0.0;0.0;0.0;1;1;0
1;5085;5.13;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;5085;10.71;1.0;0.0;0.0;0.0;0.0;0.02;0;0
3;5085;15.79;0.0;0.0;0.0;1.0;0.0;0.02;0;0
4;5085;13.93;0.0;0.0;0.0;1.0;0.0;0.03;0;0
5;5085;10.79;0.0;0.0;0.0;1.0;0.0;0.05;0;0
1;5086;4.5;0.0;0.0;0.0;1.0;0.0;0.05;0;0
2;5086;4.97;0.0;0.0;0.0;1.0;0.0;0.04;0;0
3;5086;2.86;0.0;0.0;0.0;1.0;0.0;0.05;0;0
4;5086;0.18;0.0;0.0;0.0;1.0;0.0;0.05;0;0
5;5086;2.8;0.0;0.0;0.0;1.0;0.0;0.03;0;0
6;5086;7.7;0.0;0.0;0.0;1.0;0.0;0.03;0;0
7;5086;11.97;0.0;0.0;0.0;1.0;0.0;1;1;0
1;5087;11.15;0.0;0.0;0.0;1.0;0.0;0.04;0;0
2;5087;10.11;0.0;0.0;0.0;1.0;0.0;0.05;0;0
3;5087;13.74;0.0;0.0;0.0;1.0;0.0;0.06;0;0
4;5087;10.98;0.0;0.0;0.0;1.0;0.0;1;1;0
1;5088;18.25;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;5088;10.55;0.0;0.0;0.0;0.65;0.35;0.08;0;0
3;5088;14.1;0.0;0.0;0.0;1.0;0.0;1;1;0
1;5089;9.84;1.0;0.0;0.0;0.0;0.0;0.02;0;0
2;5089;11.14;1.0;0.0;0.0;0.0;0.0;0.01;0;0
3;5089;7.82;0.0;0.0;0.0;1.0;0.0;0.01;0;0
4;5089;12.3;0.0;0.0;0.0;1.0;0.0;0.01;0;0
5;5089;13.74;1.0;0.0;0.0;0.0;0.0;0.01;0;0
6;5089;6.02;1.0;0.0;0.0;0.0;0.0;0.01;0;0
1;5090;14.08;0.0;0.0;0.0;1.0;0.0;0.01;0;0
2;5090;11.6;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;5090;6.75;0.0;0.0;0.0;1.0;0.0;0.03;0;0
4;5090;8.92;0.0;0.0;0.0;1.0;0.0;0.1;0;0
5;5090;16.21;0.0;0.0;0.0;0.0;1.0;1;1;0
1;5091;-5.66;0.0;0.0;0.0;1.0;0.0;0.01;0;0
2;5091;-4.35;0.0;0.0;0.0;1.0;0.0;0.03;0;0
3;5091;-10.22;0.04;0.0;0.0;0.96;0.0;0.04;0;0
4;5091;-15.34;0.0;0.0;0.0;1.0;0.0;0.03;0;0
5;5091;-15.25;0.0;1.0;0.0;0.0;0.0;0.03;0;0
1;5092;9.34;0.0;0.0;0.0;1.0;0.0;0.01;0;0
2;5092;10.49;0.0;0.0;0.0;1.0;0.0;0.01;0;0
3;5092;9.38;1.0;0.0;0.0;0.0;0.0;0.03;0;0
4;5092;9.64;0.0;0.0;0.0;0.0;1.0;1;1;0
1;5093;6.64;1.0;0.0;0.0;0.0;0.0;0.02;0;0
2;5093;10.99;1.0;0.0;0.0;0.0;0.0;0.02;0;0
3;5093;13.53;0.0;0.0;0.0;1.0;0.0;0.03;0;0
4;5093;3.78;0.0;0.0;0.0;1.0;0.0;0.03;0;0
5;5093;4.27;0.0;0.0;0.0;1.0;0.0;0.03;0;0
1;5094;21.12;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;5094;19.47;0.0;0.0;0.0;1.0;0.0;0.04;0;0
3;5094;17.49;0.0;0.0;0.0;1.0;0.0;0.04;0;0
4;5094;19.47;0.0;0.0;0.0;1.0;0.0;0.02;0;0
5;5094;20.22;0.0;0.0;0.0;1.0;0.0;0.02;0;0
6;5094;18.39;0.0;0.0;0.0;1.0;0.0;0.03;0;0
7;5094;14.88;0.0;0.0;0.0;1.0;0.0;0.04;0;0
8;5094;12.32;1.0;0.0;0.0;0.0;0.0;0.02;0;0
9;5094;9.76;0.0;0.0;0.0;1.0;0.0;0.02;0;0
10;5094;9.1;0.0;0.0;0.0;1.0;0.0;0.03;0;0
11;5094;10.42;0.0;0.0;0.0;1.0;0.0;0.03;0;0
12;5094;9.33;0.0;0.0;0.0;1.0;0.0;0.02;0;0
1;5095;0.96;0.0;0.0;0.0;1.0;0.0;0.01;0;0
2;5095;0.54;0.0;0.0;0.0;1.0;0.0;0.01;0;0
3;5095;2.87;0.0;0.0;0.0;1.0;0.0;0.01;0;0
4;5095;4.23;0.0;0.0;0.0;1.0;0.0;0.01;0;0
1;5096;7.46;0.0;0.0;0.0;1.0;0.0;0.01;0;0
2;5096;7.3;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;5096;6.57;0.0;0.0;0.0;1.0;0.0;0.05;0;0
1;5097;-6.56;0.0;0.0;0.0;1.0;0.0;0.06;0;0
1;5098;11.76;0.0;0.0;0.0;0.0;1.0;1;1;0
1;5099;5.13;0.0;0.0;0.0;1.0;0.0;0.05;0;0
1;5100;13.9;0.0;0.0;0.0;0.0;1.0;1;1;0
1;5101;5.16;0.0;0.0;0.0;1.0;0.0;0.04;0;0
1;5102;23.13;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;5102;22.55;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;5102;8.7;0.0;0.0;0.0;1.0;0.0;0.07;0;0
4;5102;8.17;0.0;0.0;0.0;1.0;0.0;1;1;0
1;5103;2.37;0.0;0.0;0.0;1.0;0.0;0.05;0;0
2;5103;3.02;0.0;0.0;0.0;1.0;0.0;0.04;0;0
3;5103;1.04;0.0;0.0;0.0;1.0;0.0;0.03;0;0
4;5103;-0.07;0.0;0.0;0.0;1.0;0.0;0.03;0;0
5;5103;-3.95;0.0;0.0;0.0;1.0;0.0;0.03;0;0
1;5104;13.69;0.0;0.0;0.0;1.0;0.0;0.01;0;0
2;5104;13.27;0.0;0.0;0.0;1.0;0.0;0.03;0;0
3;5104;6.28;1.0;0.0;0.0;0.0;0.0;0.03;0;0
4;5104;4.99;0.0;0.0;0.0;0.0;1.0;1;1;0
1;5105;24.61;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;5105;15.47;0.0;0.0;0.0;1.0;0.0;0.03;0;0
3;5105;7.68;0.0;0.0;0.0;1.0;0.0;0.04;0;0
1;5106;-11.43;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;5106;-4.89;0.0;0.0;0.0;1.0;0.0;0.03;0;0
3;5106;1.47;0.0;0.0;0.0;1.0;0.0;0.03;0;0
4;5106;2.78;0.0;0.0;0.0;1.0;0.0;0.02;0;0
5;5106;7.23;0.96;0.0;0.0;0.04;0.0;0.02;0;0
6;5106;9.64;0.0;0.0;0.0;1.0;0.0;1;1;0
1;5107;2.34;0.0;0.0;0.0;1.0;0.0;0.06;0;0
2;5107;1.19;0.0;0.0;0.0;1.0;0.0;0.07;0;0
3;5107;1.95;0.0;0.0;0.0;1.0;0.0;0.04;0;0
4;5107;3.17;0.0;0.0;0.0;1.0;0.0;0.03;0;0
5;5107;9.07;1.0;0.0;0.0;0.0;0.0;0.03;0;0
6;5107;11.69;1.0;0.0;0.0;0.0;0.0;0.02;0;0
7;5107;14.75;1.0;0.0;0.0;0.0;0.0;0.02;0;0
8;5107;15.21;0.0;0.0;0.0;1.0;0.0;0.02;0;0
9;5107;11.43;0.0;0.0;0.0;1.0;0.0;0.03;0;0
10;5107;5.41;0.0;0.0;0.0;1.0;0.0;0.04;0;0
1;5108;-1.63;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;5108;-7.75;0.0;0.0;0.0;1.0;0.0;0.03;0;0
3;5108;-8.2;0.0;0.0;0.0;1.0;0.0;0.02;0;0
4;5108;-9.08;0.0;0.0;0.0;1.0;0.0;0.02;0;0
5;5108;0.49;0.0;0.0;0.0;1.0;0.0;0.08;0;0
6;5108;18.97;1.0;0.0;0.0;0.0;0.0;0.08;0;0
7;5108;14.49;0.0;0.0;0.0;1.0;0.0;0.02;0;0
1;5109;13.1;0.0;0.0;0.0;1.0;0.0;0.08;0;0
2;5109;14.5;0.0;0.0;0.0;1.0;0.0;1;1;0
1;5110;15.91;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;5110;17.63;0.0;0.0;0.0;1.0;0.0;0.04;0;0
3;5110;21.34;1.0;0.0;0.0;0.0;0.0;0.04;0;0
4;5110;14.7;0.0;0.0;0.0;1.0;0.0;0.06;0;0
5;5110;14.01;0.0;0.0;0.0;1.0;0.0;1;1;0
1;5111;9.91;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;5111;6.17;0.0;0.0;0.0;1.0;0.0;0.03;0;0
3;5111;8.7;0.0;0.0;0.0;1.0;0.0;0.03;0;0
1;5112;22.46;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;5112;11.96;0.0;0.0;0.0;1.0;0.0;1;1;0
1;5113;-3.27;0.0;0.0;0.0;1.0;0.0;0.04;0;0
2;5113;6.98;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;5113;7.38;0.0;0.0;0.0;1.0;0.0;0.02;0;0
4;5113;6.63;0.0;0.0;0.0;1.0;0.0;0.02;0;0
5;5113;13.72;0.0;0.0;0.0;1.0;0.0;0.02;0;0
1;5114;28.47;0.0;0.0;0.0;1.0;0.0;0.02;0;0
1;5115;-1.99;0.92;0.0;0.0;0.08;0.0;0.02;0;0
2;5115;-4.96;0.0;0.0;0.0;1.0;0.0;0.07;0;0
3;5115;-16.1;0.0;0.0;0.0;1.0;0.0;0.05;0;0
4;5115;-15.83;0.0;0.0;0.0;1.0;0.0;0.04;0;0
5;5115;-15.23;0.0;0.0;0.0;1.0;0.0;0.03;0;0
6;5115;-8.43;0.0;0.0;0.0;1.0;0.0;0.03;0;0
1;5116;17.95;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;5116;19.72;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;5116;20.48;0.0;0.0;0.0;1.0;0.0;0.02;0;0
4;5116;19.36;0.0;0.0;0.0;1.0;0.0;0.02;0;0
5;5116;13.55;0.0;0.0;0.0;1.0;0.0;0.02;0;0
6;5116;11.74;0.0;0.0;0.0;1.0;0.0;0.02;0;0
1;5117;3.52;1.0;0.0;0.0;0.0;0.0;0.06;0;0
2;5117;1.53;0.0;0.0;0.0;1.0;0.0;0.03;0;0
3;5117;5.55;0.0;0.0;0.0;1.0;0.0;0.03;0;0
4;5117;21.59;0.0;0.0;0.0;1.0;0.0;1;1;0
1;5118;5.55;0.0;0.0;0.0;1.0;0.0;0.05;0;0
2;5118;7.8;0.0;0.0;0.0;1.0;0.0;1;1;0
1;5119;7.11;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;5119;9.88;0.0;0.0;0.0;1.0;0.0;0.02;0;0
