N_Epochs;N_games;memory_size;batch_size;gamma;lr;epsilon;relevant_segments;done_after_collision;model_arch
3;10240;1024;8;-1;0.0003;0.95;1;True;small

step;episode;value;action[-10°];action[-5°];action[0°];action[5°];action[10°];reward
3;2379;-0.56;0.66;0.0;0.0;0.0;0.34;-1
1;2380;-0.8;1.0;0.0;0.0;0.0;0.0;-1
2;2380;-0.98;0.0;0.0;0.0;0.0;1.0;-1
1;2381;-0.44;0.99;0.0;0.0;0.0;0.01;-1
2;2381;1.09;0.64;0.0;0.0;0.0;0.36;-1
3;2381;-1.03;1.0;0.0;0.0;0.0;0.0;-1
1;2382;-0.59;0.74;0.0;0.0;0.0;0.26;-1
2;2382;-1.36;1.0;0.0;0.0;0.0;0.0;-1
3;2382;6.04;1.0;0.0;0.0;0.0;0.0;10
1;2383;-1.27;0.16;0.0;0.0;0.0;0.84;-1
2;2383;-2.6;1.0;0.0;0.0;0.0;0.0;-1
3;2383;6.46;0.0;0.0;0.0;0.0;1.0;10
1;2384;-1.14;0.0;0.0;0.0;0.0;1.0;-1
2;2384;-0.49;1.0;0.0;0.0;0.0;0.0;-1
1;2385;0.3;0.0;0.0;0.0;0.0;1.0;-1
2;2385;0.51;0.9;0.0;0.0;0.0;0.1;-1
1;2386;-1.7;1.0;0.0;0.0;0.0;0.0;-1
2;2386;-1.01;0.35;0.0;0.0;0.0;0.65;-1
3;2386;-0.98;0.0;0.0;0.0;0.0;1.0;-1
4;2386;8.56;0.0;0.0;0.0;0.0;1.0;10
1;2387;-0.74;0.57;0.0;0.0;0.01;0.43;-1
2;2387;-2.02;1.0;0.0;0.0;0.0;0.0;-1
3;2387;-1.17;0.0;0.0;0.0;0.0;1.0;-1
4;2387;-1.11;0.0;0.0;0.0;0.0;1.0;-1
5;2387;-0.27;0.0;0.0;0.0;0.0;1.0;-1
1;2388;-0.53;0.18;0.0;0.0;0.0;0.82;-1
2;2388;-2.33;0.26;0.0;0.0;0.0;0.74;-1
1;2389;-1.43;0.17;0.0;0.0;0.0;0.83;-1
2;2389;-1.51;1.0;0.0;0.0;0.0;0.0;-1
3;2389;9.2;0.0;0.0;0.0;0.0;1.0;10
1;2390;-1.28;0.04;0.0;0.0;0.0;0.96;-1
2;2390;-2.82;1.0;0.0;0.0;0.0;0.0;-1
3;2390;-0.12;0.01;0.0;0.0;0.0;0.99;-1
4;2390;2.68;1.0;0.0;0.0;0.0;0.0;10
1;2391;-0.48;0.0;0.0;0.0;0.0;1.0;-1
2;2391;-1.16;0.97;0.0;0.0;0.0;0.03;-1
3;2391;-0.78;0.0;0.0;0.0;0.0;1.0;-1
1;2392;4.79;1.0;0.0;0.0;0.0;0.0;10
1;2393;-2.27;0.0;0.0;0.0;0.0;1.0;-1
2;2393;-1.3;0.52;0.0;0.0;0.0;0.48;-1
3;2393;0.35;0.0;0.0;0.0;0.0;1.0;-1
4;2393;-2.05;0.68;0.0;0.0;0.0;0.32;-1
1;2394;-0.74;0.57;0.0;0.0;0.01;0.43;-1
2;2394;-1.32;1.0;0.0;0.0;0.0;0.0;-1
3;2394;-1.26;0.92;0.0;0.0;0.0;0.08;-1
4;2394;-1.47;0.0;0.0;0.0;0.0;1.0;-1
1;2395;-2.73;1.0;0.0;0.0;0.0;0.0;-1
2;2395;7.61;1.0;0.0;0.0;0.0;0.0;10
1;2396;-1.17;0.8;0.0;0.0;0.0;0.2;-1
2;2396;-1.07;1.0;0.0;0.0;0.0;0.0;-1
3;2396;-0.85;0.01;0.0;0.0;0.0;0.99;-1
1;2397;-0.73;0.01;0.0;0.0;0.0;0.99;-1
2;2397;6.97;1.0;0.0;0.0;0.0;0.0;10
1;2398;-1.23;1.0;0.0;0.0;0.0;0.0;-1
2;2398;1.19;0.0;0.0;0.0;0.0;1.0;-1
3;2398;3.32;0.0;0.0;0.0;0.0;1.0;10
1;2399;1.82;0.0;0.0;0.0;0.0;1.0;-1
2;2399;-0.21;0.0;0.0;0.0;0.0;1.0;-1
3;2399;-0.21;0.0;0.0;0.0;0.0;1.0;-1
4;2399;-1.41;0.01;0.0;0.0;0.0;0.99;-1
5;2399;-1.41;1.0;0.0;0.0;0.0;0.0;-1
6;2399;-1.21;0.0;0.0;0.0;0.0;1.0;-1
7;2399;7.42;0.0;0.0;0.0;0.0;1.0;10
1;2400;-1.08;0.99;0.0;0.0;0.0;0.01;-1
2;2400;-0.45;0.0;0.0;0.0;0.0;1.0;-1
3;2400;11.39;0.0;0.0;0.0;0.0;1.0;10
1;2401;-0.45;1.0;0.0;0.0;0.0;0.0;-1
2;2401;-1.07;1.0;0.0;0.0;0.0;0.0;-1
1;2402;-1.23;0.0;0.0;0.0;0.0;1.0;-1
2;2402;-1.74;0.0;0.0;0.0;0.0;1.0;-1
3;2402;-0.19;0.0;0.0;0.0;0.0;1.0;-1
1;2403;3.19;0.0;0.0;0.0;0.0;1.0;-1
2;2403;-0.69;0.0;0.0;0.0;0.0;1.0;-1
3;2403;-1.11;0.82;0.0;0.0;0.0;0.18;-1
1;2404;-1.81;0.99;0.0;0.0;0.0;0.01;-1
1;2405;-1.5;0.54;0.0;0.0;0.0;0.46;-1
2;2405;0.21;0.88;0.0;0.0;0.0;0.12;-1
1;2406;1.36;0.0;0.0;0.0;0.0;1.0;-1
2;2406;-0.25;0.0;0.0;0.0;0.01;0.99;-1
3;2406;0.51;0.9;0.0;0.0;0.0;0.1;-1
4;2406;-0.58;0.0;0.0;0.0;0.0;1.0;-1
1;2407;-1.87;0.0;0.0;0.0;0.0;1.0;-1
2;2407;-1.36;0.92;0.0;0.0;0.0;0.08;-1
3;2407;-1.52;0.11;0.0;0.0;0.0;0.89;-1
4;2407;7.02;1.0;0.0;0.0;0.0;0.0;10
1;2408;1.28;0.0;0.0;0.0;0.0;1.0;-1
2;2408;13.94;0.0;0.0;0.0;0.0;1.0;10
1;2409;-1.54;1.0;0.0;0.0;0.0;0.0;-1
1;2410;2.2;0.0;0.0;0.0;0.0;1.0;-1
2;2410;-1.13;0.88;0.0;0.0;0.0;0.12;-1
3;2410;0.49;0.0;0.0;0.0;0.0;1.0;-1
1;2411;0.31;0.0;0.0;0.0;0.0;1.0;-1
2;2411;-2.39;0.0;0.0;0.0;0.0;1.0;-1
1;2412;-1.18;0.75;0.0;0.0;0.0;0.25;-1
1;2413;-1.68;0.0;0.0;0.0;0.0;1.0;-1
2;2413;-0.93;0.0;0.0;0.0;0.0;1.0;-1
3;2413;-1.04;0.0;0.0;0.0;0.0;1.0;-1
4;2413;9.49;0.0;0.0;0.0;0.0;1.0;10
1;2414;1.17;0.23;0.0;0.0;0.0;0.77;10
1;2415;-2.48;0.0;0.0;0.0;0.0;1.0;-1
2;2415;-1.82;1.0;0.0;0.0;0.0;0.0;-1
3;2415;-2.29;0.05;0.0;0.0;0.0;0.95;-1
4;2415;-1.14;0.0;0.0;0.0;0.0;1.0;-1
5;2415;-0.68;0.0;0.0;0.0;0.0;1.0;-1
1;2416;-1.1;0.15;0.0;0.0;0.0;0.85;-1
2;2416;-0.75;0.0;0.0;0.0;0.0;1.0;-1
3;2416;10.29;1.0;0.0;0.0;0.0;0.0;10
1;2417;5.77;1.0;0.0;0.0;0.0;0.0;10
1;2418;-1.81;0.99;0.0;0.0;0.0;0.01;-1
2;2418;6.46;0.0;0.0;0.0;0.0;1.0;10
1;2419;-1.15;0.69;0.0;0.0;0.01;0.3;-1
1;2420;-1.05;0.01;0.0;0.0;0.0;0.99;-1
2;2420;9.15;0.0;0.0;0.0;0.0;1.0;10
1;2421;1.34;1.0;0.0;0.0;0.0;0.0;-1
2;2421;-1.27;0.0;0.0;0.0;0.0;1.0;-1
1;2422;-0.31;0.23;0.0;0.0;0.0;0.77;-1
2;2422;-2.9;0.02;0.0;0.0;0.0;0.98;-1
3;2422;-1.14;0.0;0.0;0.0;0.0;1.0;-1
1;2423;-0.03;0.0;0.0;0.0;0.0;1.0;-1
2;2423;-1.87;0.66;0.0;0.0;0.0;0.34;-1
1;2424;1.64;0.95;0.0;0.0;0.0;0.05;10
1;2425;5.09;0.96;0.0;0.0;0.0;0.04;-1
2;2425;-1.86;1.0;0.0;0.0;0.0;0.0;-1
3;2425;-0.38;1.0;0.0;0.0;0.0;0.0;-1
4;2425;-1.81;0.01;0.0;0.0;0.0;0.99;-1
5;2425;-0.88;0.11;0.0;0.0;0.0;0.89;-1
6;2425;0.35;0.03;0.0;0.0;0.0;0.97;-1
1;2426;-0.47;0.28;0.0;0.0;0.0;0.72;-1
2;2426;-0.38;1.0;0.0;0.0;0.0;0.0;-1
1;2427;-0.84;0.0;0.0;0.0;0.0;1.0;10
1;2428;-2.29;1.0;0.0;0.0;0.0;0.0;-1
2;2428;-2.69;0.0;0.0;0.0;0.0;1.0;-1
3;2428;-2.18;0.63;0.0;0.0;0.0;0.37;-1
4;2428;-0.34;0.0;0.0;0.0;0.0;1.0;-1
5;2428;-1.2;0.19;0.0;0.0;0.0;0.81;-1
1;2429;-1.18;0.0;0.0;0.0;0.0;1.0;-1
2;2429;-1.17;0.0;0.0;0.0;0.0;1.0;-1
3;2429;2.88;1.0;0.0;0.0;0.0;0.0;-1
4;2429;2.86;0.99;0.0;0.0;0.0;0.01;-1
1;2430;0.35;0.0;0.0;0.0;0.0;1.0;-1
2;2430;0.25;0.23;0.0;0.0;0.0;0.77;-1
3;2430;2.4;0.72;0.0;0.0;0.0;0.28;-1
1;2431;-1.49;0.65;0.0;0.0;0.0;0.35;-1
2;2431;-1.43;0.0;0.0;0.0;0.0;1.0;-1
3;2431;7.66;0.03;0.0;0.0;0.0;0.97;10
1;2432;-0.5;0.99;0.0;0.0;0.0;0.01;-1
2;2432;-1.04;1.0;0.0;0.0;0.0;0.0;-1
3;2432;-1.09;0.58;0.0;0.0;0.0;0.42;-1
4;2432;-1.78;0.0;0.0;0.0;0.0;1.0;-1
5;2432;1.25;0.32;0.0;0.0;0.0;0.68;-1
1;2433;-0.21;1.0;0.0;0.0;0.0;0.0;-1
2;2433;4.99;0.0;0.0;0.0;0.0;1.0;10
1;2434;0.34;0.38;0.0;0.0;0.0;0.62;-1
2;2434;-2.15;0.02;0.0;0.0;0.0;0.98;-1
3;2434;-1.31;0.0;0.0;0.0;0.0;1.0;-1
1;2435;8.93;0.0;0.0;0.0;0.0;1.0;10
1;2436;-1.46;1.0;0.0;0.0;0.0;0.0;-1
2;2436;9.12;0.0;0.0;0.0;0.0;1.0;10
1;2437;-2.07;0.73;0.0;0.0;0.0;0.27;-1
2;2437;-1.65;0.45;0.0;0.0;0.0;0.55;-1
3;2437;10.0;0.0;0.0;0.0;0.0;1.0;10
1;2438;1.17;1.0;0.0;0.0;0.0;0.0;-1
2;2438;7.47;1.0;0.0;0.0;0.0;0.0;10
1;2439;-0.58;1.0;0.0;0.0;0.0;0.0;-1
1;2440;-3.09;0.11;0.0;0.0;0.0;0.89;-1
2;2440;3.48;0.0;0.0;0.0;0.0;1.0;10
1;2441;-1.65;1.0;0.0;0.0;0.0;0.0;-1
2;2441;-0.18;1.0;0.0;0.0;0.0;0.0;-1
3;2441;1.64;0.1;0.0;0.0;0.0;0.9;10
1;2442;-0.24;0.91;0.0;0.0;0.0;0.09;-1
2;2442;-0.99;0.0;0.0;0.0;0.0;1.0;-1
1;2443;2.95;1.0;0.0;0.0;0.0;0.0;-1
2;2443;0.56;0.0;0.0;0.0;0.0;1.0;10
1;2444;7.03;0.93;0.0;0.0;0.0;0.07;10
1;2445;4.91;0.0;0.0;0.0;0.0;1.0;10
1;2446;-0.34;0.01;0.0;0.0;0.0;0.99;-1
2;2446;-1.36;0.94;0.0;0.0;0.0;0.06;-1
3;2446;-1.89;0.0;0.0;0.0;0.0;1.0;-1
4;2446;-1.34;0.99;0.0;0.0;0.0;0.01;-1
5;2446;-1.88;0.58;0.0;0.0;0.0;0.42;-1
6;2446;-1.64;0.0;0.0;0.0;0.0;1.0;-1
7;2446;-0.08;0.86;0.0;0.0;0.0;0.14;-1
8;2446;-0.33;0.02;0.0;0.0;0.0;0.98;-1
1;2447;-0.84;0.89;0.0;0.0;0.0;0.11;-1
2;2447;-1.29;0.0;0.0;0.0;0.0;1.0;-1
3;2447;-1.41;0.01;0.0;0.0;0.0;0.99;-1
4;2447;10.3;0.0;0.0;0.0;0.0;1.0;10
1;2448;-0.13;0.0;0.0;0.0;0.0;1.0;-1
2;2448;-2.6;0.97;0.0;0.0;0.0;0.03;-1
3;2448;-1.34;0.0;0.0;0.0;0.0;1.0;-1
4;2448;-0.87;0.0;0.0;0.0;0.0;1.0;10
1;2449;-0.71;0.2;0.0;0.0;0.0;0.8;-1
2;2449;2.13;0.0;0.0;0.0;0.0;1.0;-1
1;2450;-0.42;0.99;0.0;0.0;0.0;0.01;-1
2;2450;-1.98;0.0;0.0;0.0;0.0;1.0;-1
3;2450;-1.27;0.0;0.0;0.0;0.0;1.0;-1
4;2450;4.47;1.0;0.0;0.0;0.0;0.0;10
1;2451;-1.68;0.24;0.0;0.0;0.0;0.76;-1
2;2451;-1.36;1.0;0.0;0.0;0.0;0.0;-1
3;2451;-0.5;1.0;0.0;0.0;0.0;0.0;-1
1;2452;-1.06;1.0;0.0;0.0;0.0;0.0;-1
2;2452;-0.78;1.0;0.0;0.0;0.0;0.0;-1
3;2452;-1.25;0.07;0.0;0.0;0.0;0.93;-1
1;2453;-2.48;0.0;0.0;0.0;0.0;1.0;-1
2;2453;-1.82;1.0;0.0;0.0;0.0;0.0;-1
3;2453;-1.36;0.01;0.0;0.0;0.0;0.99;-1
4;2453;-2.45;0.01;0.0;0.0;0.0;0.99;-1
5;2453;1.18;0.0;0.0;0.0;0.0;1.0;-1
1;2454;0.45;1.0;0.0;0.0;0.0;0.0;-1
2;2454;-0.57;1.0;0.0;0.0;0.0;0.0;-1
3;2454;-1.43;0.0;0.0;0.0;0.0;1.0;-1
4;2454;-1.18;0.0;0.0;0.0;0.0;1.0;-1
1;2455;7.58;0.98;0.0;0.0;0.0;0.02;10
1;2456;-1.44;0.96;0.0;0.0;0.0;0.04;-1
2;2456;-1.29;0.0;0.0;0.0;0.0;1.0;-1
3;2456;-2.79;0.9;0.0;0.0;0.0;0.1;-1
4;2456;1.66;1.0;0.0;0.0;0.0;0.0;-1
1;2457;9.09;1.0;0.0;0.0;0.0;0.0;10
1;2458;-0.26;0.45;0.0;0.0;0.0;0.55;-1
2;2458;8.39;0.0;0.0;0.0;0.0;1.0;-1
3;2458;-0.27;0.0;0.0;0.0;0.0;1.0;-1
4;2458;-1.93;0.0;0.0;0.0;0.0;1.0;-1
1;2459;0.81;0.0;0.0;0.0;0.0;1.0;-1
1;2460;-1.05;0.67;0.0;0.0;0.0;0.33;-1
2;2460;-0.86;0.0;0.0;0.0;0.0;1.0;-1
3;2460;-0.89;0.0;0.0;0.0;0.0;1.0;-1
4;2460;-1.78;0.56;0.0;0.0;0.0;0.44;-1
5;2460;-0.56;0.0;0.0;0.0;0.0;1.0;-1
1;2461;0.12;1.0;0.0;0.0;0.0;0.0;-1
2;2461;0.03;0.0;0.0;0.0;0.0;1.0;-1
3;2461;-0.45;0.93;0.0;0.0;0.0;0.07;-1
1;2462;-1.36;0.0;0.0;0.0;0.0;1.0;-1
2;2462;-2.21;0.0;0.0;0.0;0.0;1.0;-1
3;2462;-1.97;0.8;0.0;0.0;0.0;0.2;-1
4;2462;-1.82;0.65;0.0;0.0;0.0;0.35;-1
5;2462;10.22;1.0;0.0;0.0;0.0;0.0;10
1;2463;0.0;0.0;0.0;0.0;0.0;1.0;-1
2;2463;-1.84;0.25;0.0;0.0;0.0;0.75;-1
3;2463;5.36;1.0;0.0;0.0;0.0;0.0;10
1;2464;0.98;0.0;0.0;0.0;0.0;1.0;-1
2;2464;-1.43;0.0;0.0;0.0;0.0;1.0;-1
3;2464;-0.85;0.0;0.0;0.0;0.0;1.0;-1
4;2464;-1.48;0.19;0.0;0.0;0.0;0.81;-1
1;2465;-2.54;1.0;0.0;0.0;0.0;0.0;-1
2;2465;-1.69;0.0;0.0;0.0;0.0;1.0;-1
1;2466;-0.6;0.28;0.0;0.0;0.0;0.72;-1
2;2466;-1.25;0.07;0.0;0.0;0.0;0.93;-1
3;2466;2.95;0.98;0.0;0.0;0.0;0.02;-1
1;2467;-1.19;0.65;0.0;0.0;0.0;0.35;-1
2;2467;5.13;1.0;0.0;0.0;0.0;0.0;10
1;2468;-1.51;1.0;0.0;0.0;0.0;0.0;-1
2;2468;6.1;0.0;0.0;0.0;0.0;1.0;10
1;2469;-1.33;0.0;0.0;0.0;0.0;1.0;-1
2;2469;10.93;0.0;0.0;0.0;0.0;1.0;10
1;2470;-1.03;0.17;0.0;0.0;0.02;0.82;-1
2;2470;-1.55;0.95;0.0;0.0;0.0;0.05;-1
3;2470;7.85;1.0;0.0;0.0;0.0;0.0;10
1;2471;-0.15;0.01;0.0;0.0;0.0;0.99;-1
2;2471;-1.45;1.0;0.0;0.0;0.0;0.0;-1
3;2471;-0.88;0.0;0.0;0.0;0.0;1.0;-1
1;2472;0.07;0.0;0.0;0.0;0.0;1.0;-1
2;2472;-1.84;1.0;0.0;0.0;0.0;0.0;-1
3;2472;1.64;0.1;0.0;0.0;0.0;0.9;10
1;2473;-0.67;0.0;0.0;0.0;0.0;1.0;-1
2;2473;-1.26;0.45;0.0;0.0;0.0;0.55;-1
3;2473;-2.29;0.02;0.0;0.0;0.0;0.98;-1
4;2473;-0.89;0.8;0.0;0.0;0.0;0.2;-1
5;2473;-1.77;0.0;0.0;0.0;0.0;1.0;-1
6;2473;-1.86;0.0;0.0;0.0;0.0;1.0;-1
1;2474;-0.81;1.0;0.0;0.0;0.0;0.0;-1
2;2474;-1.03;0.02;0.0;0.0;0.0;0.98;-1
1;2475;-1.44;1.0;0.0;0.0;0.0;0.0;-1
2;2475;9.35;1.0;0.0;0.0;0.0;0.0;10
1;2476;-0.98;0.9;0.0;0.0;0.0;0.1;-1
2;2476;1.5;0.0;0.0;0.0;0.0;1.0;-1
3;2476;-1.41;1.0;0.0;0.0;0.0;0.0;-1
4;2476;-1.23;0.53;0.0;0.0;0.0;0.47;-1
1;2477;-1.23;0.0;0.0;0.0;0.0;1.0;-1
2;2477;-1.9;0.02;0.0;0.0;0.0;0.98;-1
3;2477;-1.86;0.0;0.0;0.0;0.0;1.0;-1
1;2478;4.1;1.0;0.0;0.0;0.0;0.0;-1
2;2478;-1.91;1.0;0.0;0.0;0.0;0.0;-1
1;2479;-1.08;0.99;0.0;0.0;0.0;0.01;-1
2;2479;-0.69;0.56;0.0;0.0;0.0;0.44;-1
3;2479;9.97;0.0;0.0;0.0;0.0;1.0;10
1;2480;-1.52;0.0;0.0;0.0;0.0;1.0;-1
2;2480;-1.46;0.0;0.0;0.0;0.0;1.0;-1
3;2480;7.25;1.0;0.0;0.0;0.0;0.0;10
1;2481;-1.81;0.99;0.0;0.0;0.0;0.01;-1
2;2481;6.46;0.0;0.0;0.0;0.0;1.0;10
1;2482;0.35;0.0;0.0;0.0;0.0;1.0;10
1;2483;-1.49;0.14;0.0;0.0;0.0;0.86;-1
2;2483;-1.37;0.49;0.0;0.0;0.0;0.51;-1
3;2483;-1.15;0.0;0.0;0.0;0.0;1.0;-1
4;2483;10.3;0.0;0.0;0.0;0.0;1.0;10
1;2484;2.0;0.0;0.0;0.0;0.0;1.0;-1
2;2484;-0.64;0.07;0.0;0.0;0.0;0.93;-1
3;2484;-1.33;1.0;0.0;0.0;0.0;0.0;-1
4;2484;-0.5;1.0;0.0;0.0;0.0;0.0;-1
1;2485;-1.32;0.01;0.0;0.0;0.0;0.99;-1
2;2485;5.08;0.96;0.0;0.0;0.0;0.04;10
1;2486;7.58;0.98;0.0;0.0;0.0;0.02;10
1;2487;-0.41;0.35;0.0;0.0;0.0;0.65;-1
2;2487;3.19;1.0;0.0;0.0;0.0;0.0;10
1;2488;-0.11;0.0;0.0;0.0;0.0;1.0;-1
2;2488;-1.16;1.0;0.0;0.0;0.0;0.0;-1
3;2488;-1.46;1.0;0.0;0.0;0.0;0.0;-1
1;2489;-0.39;0.08;0.0;0.0;0.0;0.92;-1
2;2489;-1.6;1.0;0.0;0.0;0.0;0.0;-1
3;2489;-1.83;0.0;0.0;0.0;0.0;1.0;-1
1;2490;-1.03;0.9;0.0;0.0;0.0;0.1;-1
2;2490;-1.17;1.0;0.0;0.0;0.0;0.0;-1
3;2490;13.24;1.0;0.0;0.0;0.0;0.0;10
1;2491;-2.69;0.0;0.0;0.0;0.0;1.0;-1
2;2491;-0.33;0.0;0.0;0.0;0.0;1.0;-1
3;2491;-2.67;0.0;0.0;0.0;0.0;1.0;-1
1;2492;7.5;1.0;0.0;0.0;0.0;0.0;10
1;2493;-0.77;0.48;0.0;0.0;0.0;0.52;-1
2;2493;2.82;0.02;0.0;0.0;0.0;0.98;-1
1;2494;-0.05;1.0;0.0;0.0;0.0;0.0;-1
1;2495;-1.79;0.0;0.0;0.0;0.0;1.0;-1
1;2496;-0.83;0.0;0.0;0.0;0.0;1.0;-1
2;2496;1.43;0.0;0.0;0.0;0.0;1.0;-1
3;2496;1.36;0.0;0.0;0.0;0.0;1.0;-1
1;2497;-0.59;0.99;0.0;0.0;0.0;0.01;-1
1;2498;7.58;0.98;0.0;0.0;0.0;0.02;10
1;2499;-1.92;0.0;0.0;0.0;0.0;1.0;-1
2;2499;-1.93;0.07;0.0;0.0;0.0;0.93;-1
3;2499;-0.67;1.0;0.0;0.0;0.0;0.0;-1
4;2499;5.83;0.97;0.0;0.0;0.0;0.03;10
1;2500;0.17;0.49;0.0;0.0;0.0;0.51;-1
2;2500;-1.57;0.9;0.0;0.0;0.0;0.1;-1
3;2500;-1.23;0.02;0.0;0.0;0.0;0.98;-1
1;2501;2.2;0.0;0.0;0.0;0.0;1.0;-1
2;2501;-1.68;0.85;0.0;0.0;0.0;0.15;-1
3;2501;-1.58;0.0;0.0;0.0;0.0;1.0;-1
1;2502;-0.31;0.23;0.0;0.0;0.0;0.77;-1
2;2502;-1.63;0.01;0.0;0.0;0.0;0.99;-1
1;2503;0.19;0.14;0.0;0.0;0.0;0.86;-1
2;2503;7.76;0.02;0.0;0.0;0.0;0.98;10
1;2504;-0.11;0.36;0.0;0.0;0.0;0.64;-1
1;2505;-0.71;0.2;0.0;0.0;0.0;0.8;-1
2;2505;-1.4;0.0;0.0;0.0;0.0;1.0;-1
1;2506;-0.9;1.0;0.0;0.0;0.0;0.0;-1
2;2506;5.94;0.95;0.0;0.0;0.0;0.05;10
1;2507;-0.82;0.0;0.0;0.0;0.0;1.0;-1
2;2507;2.98;0.0;0.0;0.0;0.0;1.0;-1
3;2507;0.49;0.36;0.0;0.0;0.0;0.64;10
1;2508;-1.28;0.99;0.0;0.0;0.0;0.01;-1
2;2508;-0.12;0.0;0.0;0.0;0.0;1.0;-1
1;2509;-0.19;1.0;0.0;0.0;0.0;0.0;-1
2;2509;-2.61;1.0;0.0;0.0;0.0;0.0;-1
3;2509;-0.85;0.0;0.0;0.0;0.0;1.0;-1
1;2510;-1.4;0.06;0.0;0.0;0.0;0.94;-1
2;2510;-1.23;0.0;0.0;0.0;0.0;1.0;-1
3;2510;7.25;1.0;0.0;0.0;0.0;0.0;10
1;2511;-1.86;1.0;0.0;0.0;0.0;0.0;-1
2;2511;-1.43;1.0;0.0;0.0;0.0;0.0;-1
3;2511;-0.83;0.0;0.0;0.0;0.0;1.0;-1
1;2512;-0.6;0.0;0.0;0.0;0.0;1.0;-1
2;2512;9.15;0.7;0.0;0.0;0.0;0.3;10
1;2513;1.45;1.0;0.0;0.0;0.0;0.0;-1
2;2513;-3.91;1.0;0.0;0.0;0.0;0.0;-1
3;2513;-1.06;0.02;0.0;0.0;0.0;0.98;-1
4;2513;-2.78;0.98;0.0;0.0;0.0;0.02;-1
5;2513;1.66;1.0;0.0;0.0;0.0;0.0;-1
1;2514;-0.31;0.97;0.0;0.0;0.0;0.03;-1
2;2514;-1.01;1.0;0.0;0.0;0.0;0.0;-1
1;2515;-0.96;0.0;0.0;0.0;0.0;1.0;-1
2;2515;0.45;0.0;0.0;0.0;0.0;1.0;-1
3;2515;-2.74;0.01;0.0;0.0;0.0;0.99;-1
4;2515;-1.03;1.0;0.0;0.0;0.0;0.0;-1
1;2516;-0.8;0.79;0.0;0.0;0.0;0.21;-1
2;2516;-1.22;0.95;0.0;0.0;0.0;0.05;-1
3;2516;-1.11;0.0;0.0;0.0;0.0;0.99;-1
4;2516;8.02;1.0;0.0;0.0;0.0;0.0;10
1;2517;-0.7;0.97;0.0;0.0;0.0;0.03;-1
2;2517;-3.29;1.0;0.0;0.0;0.0;0.0;-1
1;2518;0.78;0.0;0.0;0.0;0.0;1.0;-1
1;2519;-0.72;0.01;0.0;0.0;0.0;0.99;-1
2;2519;8.06;0.71;0.0;0.0;0.0;0.29;10
1;2520;-0.37;0.0;0.0;0.0;0.0;1.0;-1
2;2520;-2.6;0.0;0.0;0.0;0.0;1.0;-1
1;2521;-1.1;0.0;0.0;0.0;0.0;1.0;-1
2;2521;-0.82;0.0;0.0;0.0;0.01;0.99;-1
1;2522;-0.7;0.0;0.0;0.0;0.0;1.0;-1
1;2523;-1.18;0.0;0.0;0.0;0.0;1.0;-1
2;2523;-1.17;0.0;0.0;0.0;0.0;1.0;-1
3;2523;-1.53;1.0;0.0;0.0;0.0;0.0;-1
4;2523;-0.98;0.01;0.0;0.0;0.0;0.99;-1
1;2524;1.17;0.23;0.0;0.0;0.0;0.77;-1
2;2524;-2.88;0.0;0.0;0.0;0.0;1.0;-1
3;2524;-1.69;0.11;0.0;0.0;0.0;0.89;-1
4;2524;1.04;0.0;0.0;0.0;0.0;1.0;10
1;2525;-0.08;0.83;0.0;0.0;0.0;0.17;-1
2;2525;-0.9;0.45;0.0;0.0;0.0;0.55;-1
3;2525;-1.48;0.16;0.0;0.0;0.0;0.84;-1
4;2525;-1.35;0.0;0.0;0.0;0.0;1.0;-1
5;2525;-0.4;0.0;0.0;0.0;0.0;1.0;-1
1;2526;-0.49;0.49;0.0;0.0;0.0;0.51;-1
2;2526;-2.22;0.8;0.0;0.0;0.0;0.2;-1
3;2526;0.96;0.0;0.0;0.0;0.0;1.0;10
1;2527;-0.59;0.99;0.0;0.0;0.0;0.01;-1
2;2527;7.47;1.0;0.0;0.0;0.0;0.0;10
1;2528;-0.98;0.06;0.0;0.0;0.0;0.94;-1
2;2528;-1.14;0.0;0.0;0.0;0.0;1.0;-1
3;2528;-1.74;0.99;0.0;0.0;0.0;0.01;-1
4;2528;-1.58;0.0;0.0;0.0;0.0;1.0;-1
1;2529;-1.16;0.01;0.0;0.0;0.0;0.99;-1
2;2529;14.66;0.0;0.0;0.0;0.0;1.0;10
1;2530;-0.08;0.99;0.0;0.0;0.0;0.01;-1
1;2531;-0.96;0.05;0.0;0.0;0.0;0.95;10
1;2532;-1.29;0.0;0.0;0.0;0.0;1.0;-1
2;2532;0.02;1.0;0.0;0.0;0.0;0.0;-1
3;2532;0.63;0.0;0.0;0.0;0.0;1.0;-1
4;2532;1.77;0.94;0.0;0.0;0.0;0.06;-1
1;2533;-0.44;0.99;0.0;0.0;0.0;0.01;-1
2;2533;1.09;0.64;0.0;0.0;0.0;0.36;-1
3;2533;-2.04;1.0;0.0;0.0;0.0;0.0;-1
4;2533;-0.7;0.09;0.0;0.0;0.0;0.91;-1
5;2533;-0.39;1.0;0.0;0.0;0.0;0.0;-1
6;2533;2.52;0.93;0.0;0.0;0.0;0.07;-1
7;2533;-2.48;0.0;0.0;0.0;0.0;1.0;-1
1;2534;-1.45;0.18;0.0;0.0;0.0;0.82;-1
2;2534;-0.96;0.0;0.0;0.0;0.0;1.0;-1
3;2534;-0.21;0.0;0.0;0.0;0.0;1.0;-1
