N_Epochs;N_games;memory_size;batch_size;gamma;lr;epsilon;relevant_segments;done_after_collision;model_arch
3;10240;1024;64;-1;0.0003;0.95;1;True;small

step;episode;value;action[-10°];action[-5°];action[0°];action[5°];action[10°];reward
1;2234;0.56;0.87;0.0;0.0;0.0;0.13;-1
2;2234;0.5;0.96;0.0;0.0;0.0;0.04;-1
3;2234;5.12;0.0;0.0;0.0;0.0;1.0;10
1;2235;-1.11;0.97;0.0;0.0;0.0;0.03;-1
2;2235;2.89;1.0;0.0;0.0;0.0;0.0;-1
3;2235;2.28;0.0;0.0;0.0;0.0;1.0;-1
1;2236;1.55;0.82;0.0;0.0;0.0;0.18;-1
1;2237;-0.45;0.0;0.0;0.0;0.0;1.0;-1
2;2237;4.76;0.0;0.0;0.0;0.0;1.0;10
1;2238;-1.31;1.0;0.0;0.0;0.0;0.0;-1
2;2238;-1.57;0.0;0.0;0.0;0.0;1.0;-1
3;2238;-0.64;1.0;0.0;0.0;0.0;0.0;-1
4;2238;0.12;0.96;0.0;0.0;0.0;0.04;-1
5;2238;0.01;0.97;0.0;0.0;0.0;0.03;-1
1;2239;0.68;1.0;0.0;0.0;0.0;0.0;-1
1;2240;-2.52;1.0;0.0;0.0;0.0;0.0;-1
2;2240;-1.2;0.99;0.0;0.0;0.0;0.01;-1
3;2240;3.88;1.0;0.0;0.0;0.0;0.0;10
1;2241;-0.69;0.92;0.0;0.0;0.0;0.08;-1
2;2241;0.07;0.07;0.0;0.0;0.0;0.93;-1
3;2241;3.28;0.99;0.0;0.0;0.0;0.01;-1
4;2241;4.8;0.01;0.0;0.0;0.0;0.99;10
1;2242;0.13;0.93;0.0;0.0;0.0;0.06;-1
2;2242;1.11;0.92;0.0;0.0;0.0;0.08;-1
3;2242;-1.95;1.0;0.0;0.0;0.0;0.0;-1
4;2242;-0.65;0.04;0.0;0.0;0.0;0.96;-1
5;2242;1.98;1.0;0.0;0.0;0.0;0.0;-1
1;2243;0.76;0.01;0.0;0.0;0.0;0.99;-1
1;2244;1.63;1.0;0.0;0.0;0.0;0.0;-1
1;2245;4.91;1.0;0.0;0.0;0.0;0.0;-1
2;2245;3.57;0.01;0.0;0.0;0.0;0.99;10
1;2246;0.36;0.0;0.0;0.0;0.0;1.0;-1
2;2246;-0.4;0.0;0.0;0.0;0.0;1.0;-1
3;2246;4.8;1.0;0.0;0.0;0.0;0.0;10
1;2247;0.18;1.0;0.0;0.0;0.0;0.0;-1
1;2248;0.55;0.91;0.0;0.0;0.0;0.09;-1
2;2248;-0.63;0.03;0.0;0.0;0.0;0.97;-1
3;2248;0.86;0.99;0.0;0.0;0.0;0.01;-1
4;2248;-2.32;1.0;0.0;0.0;0.0;0.0;-1
1;2249;-0.84;0.92;0.0;0.0;0.0;0.08;-1
2;2249;-1.09;0.0;0.0;0.0;0.01;0.99;-1
3;2249;-0.46;0.0;0.0;0.0;0.0;1.0;-1
1;2250;-0.43;0.0;0.0;0.0;0.0;1.0;-1
2;2250;4.01;0.0;0.0;0.0;0.0;1.0;10
1;2251;0.01;0.0;0.0;0.0;0.0;1.0;10
1;2252;4.26;0.65;0.0;0.0;0.0;0.35;-1
2;2252;0.86;0.06;0.0;0.0;0.0;0.94;-1
3;2252;-0.14;0.98;0.0;0.0;0.0;0.02;-1
4;2252;-2.15;0.0;0.0;0.0;0.0;1.0;-1
5;2252;-0.68;0.01;0.0;0.0;0.03;0.96;-1
6;2252;-1.0;1.0;0.0;0.0;0.0;0.0;-1
1;2253;-0.66;0.02;0.0;0.0;0.0;0.98;-1
2;2253;5.15;1.0;0.0;0.0;0.0;0.0;10
1;2254;-1.83;0.0;0.0;0.0;0.01;0.99;-1
1;2255;2.32;0.83;0.0;0.0;0.0;0.17;-1
2;2255;0.94;1.0;0.0;0.0;0.0;0.0;-1
3;2255;0.09;1.0;0.0;0.0;0.0;0.0;-1
4;2255;1.09;0.98;0.0;0.0;0.0;0.02;10
1;2256;0.0;0.84;0.0;0.0;0.0;0.16;-1
2;2256;2.29;0.59;0.0;0.0;0.0;0.4;-1
3;2256;-0.74;0.0;0.0;0.0;0.0;0.99;-1
4;2256;0.21;0.01;0.0;0.0;0.0;0.99;10
1;2257;1.37;0.97;0.0;0.0;0.0;0.03;-1
2;2257;8.69;0.0;0.0;0.0;0.0;1.0;10
1;2258;-1.0;0.99;0.0;0.0;0.0;0.01;-1
2;2258;-1.61;0.96;0.0;0.0;0.0;0.04;-1
1;2259;-0.22;0.0;0.0;0.0;0.0;1.0;-1
2;2259;-0.38;1.0;0.0;0.0;0.0;0.0;-1
3;2259;-0.97;0.91;0.0;0.0;0.0;0.09;-1
4;2259;-0.37;1.0;0.0;0.0;0.0;0.0;-1
1;2260;-0.96;0.0;0.0;0.0;0.01;0.99;-1
2;2260;6.77;0.0;0.0;0.0;0.0;1.0;10
1;2261;6.74;0.0;0.0;0.0;0.0;1.0;10
1;2262;-1.24;0.4;0.0;0.0;0.05;0.55;-1
2;2262;1.06;0.0;0.0;0.0;0.02;0.98;10
1;2263;1.31;0.0;0.0;0.0;0.0;1.0;-1
2;2263;-1.09;0.0;0.0;0.0;0.0;1.0;-1
1;2264;-0.02;1.0;0.0;0.0;0.0;0.0;-1
2;2264;8.2;0.0;0.0;0.0;0.0;1.0;10
1;2265;0.9;0.99;0.0;0.0;0.0;0.01;10
1;2266;-1.2;1.0;0.0;0.0;0.0;0.0;-1
2;2266;-0.62;0.08;0.0;0.0;0.0;0.92;-1
3;2266;1.64;1.0;0.0;0.0;0.0;0.0;-1
1;2267;-0.88;0.46;0.0;0.0;0.0;0.54;-1
2;2267;-0.09;0.4;0.0;0.0;0.01;0.59;-1
3;2267;0.91;0.99;0.0;0.0;0.0;0.0;-1
1;2268;-0.45;0.78;0.0;0.0;0.0;0.22;-1
2;2268;-1.54;0.99;0.0;0.0;0.0;0.01;-1
3;2268;-1.23;1.0;0.0;0.0;0.0;0.0;-1
4;2268;8.03;1.0;0.0;0.0;0.0;0.0;10
1;2269;-1.29;0.89;0.0;0.0;0.0;0.11;-1
2;2269;-0.19;0.0;0.0;0.0;0.0;1.0;10
1;2270;-1.3;0.3;0.0;0.0;0.0;0.69;-1
1;2271;6.01;0.91;0.0;0.0;0.0;0.09;-1
2;2271;0.69;0.26;0.0;0.0;0.0;0.74;-1
3;2271;-0.47;0.99;0.0;0.0;0.0;0.01;-1
4;2271;1.53;0.85;0.0;0.0;0.0;0.15;10
1;2272;-0.31;0.92;0.0;0.0;0.0;0.08;-1
2;2272;-1.98;1.0;0.0;0.0;0.0;0.0;-1
3;2272;-1.58;1.0;0.0;0.0;0.0;0.0;-1
4;2272;7.71;1.0;0.0;0.0;0.0;0.0;10
1;2273;-1.23;1.0;0.0;0.0;0.0;0.0;-1
2;2273;-1.31;0.97;0.0;0.0;0.0;0.03;-1
3;2273;3.88;1.0;0.0;0.0;0.0;0.0;10
1;2274;-0.71;0.0;0.0;0.0;0.0;1.0;-1
2;2274;-0.92;0.0;0.0;0.0;0.0;1.0;-1
1;2275;0.43;1.0;0.0;0.0;0.0;0.0;-1
2;2275;3.44;0.92;0.0;0.0;0.0;0.07;10
1;2276;0.43;0.0;0.0;0.0;0.0;1.0;-1
2;2276;4.46;0.94;0.0;0.0;0.0;0.06;-1
3;2276;0.38;1.0;0.0;0.0;0.0;0.0;-1
4;2276;-0.83;1.0;0.0;0.0;0.0;0.0;-1
1;2277;5.53;0.03;0.0;0.0;0.0;0.97;-1
2;2277;2.14;0.09;0.0;0.0;0.0;0.91;-1
1;2278;-0.37;0.91;0.0;0.0;0.0;0.09;-1
2;2278;0.73;0.77;0.0;0.0;0.0;0.23;-1
3;2278;-1.36;1.0;0.0;0.0;0.0;0.0;-1
4;2278;-0.36;0.09;0.0;0.0;0.0;0.91;-1
5;2278;1.61;1.0;0.0;0.0;0.0;0.0;10
1;2279;-1.3;1.0;0.0;0.0;0.0;0.0;-1
2;2279;0.71;0.83;0.0;0.0;0.0;0.17;-1
1;2280;-1.57;0.97;0.0;0.0;0.0;0.03;-1
2;2280;-1.24;1.0;0.0;0.0;0.0;0.0;-1
3;2280;8.84;0.99;0.0;0.0;0.0;0.01;10
1;2281;1.47;0.87;0.0;0.0;0.0;0.13;-1
2;2281;6.83;1.0;0.0;0.0;0.0;0.0;10
1;2282;1.09;0.01;0.0;0.0;0.02;0.97;-1
2;2282;-1.03;0.04;0.0;0.0;0.05;0.9;-1
1;2283;0.57;0.0;0.0;0.0;0.0;1.0;-1
2;2283;-0.41;1.0;0.0;0.0;0.0;0.0;-1
3;2283;-1.08;0.07;0.0;0.0;0.0;0.93;-1
4;2283;3.16;1.0;0.0;0.0;0.0;0.0;10
1;2284;-1.34;0.54;0.0;0.0;0.0;0.46;-1
2;2284;-1.08;1.0;0.0;0.0;0.0;0.0;-1
3;2284;-0.16;0.95;0.0;0.0;0.0;0.05;-1
4;2284;0.27;0.62;0.0;0.0;0.0;0.37;-1
5;2284;1.0;0.99;0.0;0.0;0.0;0.01;-1
1;2285;3.24;0.96;0.0;0.0;0.0;0.04;-1
2;2285;8.56;1.0;0.0;0.0;0.0;0.0;10
1;2286;0.76;1.0;0.0;0.0;0.0;0.0;-1
2;2286;0.09;0.8;0.0;0.0;0.0;0.2;-1
3;2286;2.06;0.83;0.0;0.0;0.0;0.17;10
1;2287;-0.28;0.01;0.0;0.0;0.0;0.99;-1
2;2287;-0.7;1.0;0.0;0.0;0.0;0.0;-1
3;2287;-0.69;0.12;0.0;0.0;0.0;0.88;-1
1;2288;-2.01;0.47;0.0;0.0;0.0;0.52;-1
2;2288;-0.85;0.99;0.0;0.0;0.0;0.01;-1
3;2288;-0.05;0.32;0.0;0.0;0.01;0.66;-1
4;2288;6.21;1.0;0.0;0.0;0.0;0.0;10
1;2289;5.43;0.0;0.0;0.0;0.0;1.0;10
1;2290;3.25;0.09;0.0;0.0;0.0;0.91;-1
2;2290;1.8;0.45;0.0;0.0;0.0;0.54;-1
3;2290;-2.34;0.01;0.0;0.0;0.01;0.98;-1
1;2291;0.94;0.92;0.0;0.0;0.0;0.08;-1
2;2291;-1.38;0.0;0.0;0.0;0.0;1.0;-1
3;2291;-1.14;0.0;0.0;0.0;0.0;1.0;-1
4;2291;1.43;1.0;0.0;0.0;0.0;0.0;-1
5;2291;0.19;1.0;0.0;0.0;0.0;0.0;-1
1;2292;-1.15;0.26;0.0;0.0;0.02;0.72;-1
2;2292;7.04;0.0;0.0;0.0;0.0;1.0;10
1;2293;1.7;1.0;0.0;0.0;0.0;0.0;10
1;2294;1.92;0.01;0.0;0.0;0.0;0.99;10
1;2295;-0.05;1.0;0.0;0.0;0.0;0.0;-1
2;2295;5.22;1.0;0.0;0.0;0.0;0.0;10
1;2296;-0.11;0.98;0.0;0.0;0.0;0.02;-1
2;2296;0.67;0.99;0.0;0.0;0.0;0.01;-1
3;2296;-0.67;0.0;0.0;0.0;0.0;1.0;-1
4;2296;-1.52;0.01;0.0;0.0;0.03;0.97;-1
1;2297;-0.6;0.59;0.0;0.0;0.0;0.4;-1
2;2297;3.53;0.87;0.0;0.0;0.0;0.12;10
1;2298;0.2;1.0;0.0;0.0;0.0;0.0;-1
2;2298;-0.58;0.37;0.0;0.0;0.0;0.63;-1
3;2298;2.43;1.0;0.0;0.0;0.0;0.0;-1
4;2298;-1.36;0.0;0.0;0.0;0.0;1.0;-1
5;2298;4.86;0.0;0.0;0.0;0.0;1.0;10
1;2299;6.76;0.07;0.0;0.0;0.0;0.93;-1
2;2299;4.48;0.93;0.0;0.0;0.0;0.07;10
1;2300;-0.06;0.87;0.0;0.0;0.0;0.13;-1
2;2300;0.9;0.0;0.0;0.0;0.0;1.0;-1
3;2300;-0.78;0.98;0.0;0.0;0.0;0.02;-1
1;2301;-0.83;0.0;0.0;0.0;0.0;1.0;-1
2;2301;-0.15;0.0;0.0;0.0;0.0;1.0;-1
3;2301;-0.94;0.0;0.0;0.0;0.0;1.0;-1
1;2302;-2.36;0.93;0.0;0.0;0.01;0.06;-1
1;2303;1.74;1.0;0.0;0.0;0.0;0.0;-1
2;2303;3.07;0.99;0.0;0.0;0.0;0.01;10
1;2304;0.25;0.89;0.0;0.0;0.0;0.11;-1
2;2304;0.07;0.47;0.0;0.0;0.0;0.53;-1
3;2304;5.74;0.89;0.0;0.0;0.0;0.11;-1
4;2304;0.37;1.0;0.0;0.0;0.0;0.0;-1
1;2305;-0.48;0.02;0.0;0.0;0.0;0.98;-1
2;2305;-0.89;0.79;0.0;0.0;0.0;0.2;-1
3;2305;0.43;0.03;0.0;0.0;0.08;0.89;-1
4;2305;6.69;1.0;0.0;0.0;0.0;0.0;10
1;2306;-1.84;1.0;0.0;0.0;0.0;0.0;-1
2;2306;-1.73;0.01;0.0;0.0;0.03;0.97;-1
3;2306;7.26;0.0;0.0;0.0;0.0;1.0;10
1;2307;-1.55;0.66;0.0;0.0;0.02;0.31;-1
2;2307;1.29;0.99;0.0;0.0;0.0;0.01;-1
3;2307;1.84;0.01;0.0;0.0;0.0;0.98;-1
1;2308;1.37;0.97;0.0;0.0;0.0;0.03;-1
2;2308;8.69;0.0;0.0;0.0;0.0;1.0;10
1;2309;5.81;0.0;0.0;0.0;0.0;1.0;10
1;2310;-0.43;0.99;0.0;0.0;0.0;0.01;-1
2;2310;9.71;1.0;0.0;0.0;0.0;0.0;10
1;2311;-1.05;0.66;0.0;0.0;0.0;0.34;-1
2;2311;-0.88;1.0;0.0;0.0;0.0;0.0;-1
3;2311;-0.94;0.09;0.0;0.0;0.0;0.91;-1
4;2311;3.4;0.99;0.0;0.0;0.0;0.01;-1
1;2312;-2.28;0.0;0.0;0.0;0.0;1.0;-1
1;2313;-0.85;0.0;0.0;0.0;0.0;1.0;-1
2;2313;1.71;1.0;0.0;0.0;0.0;0.0;-1
3;2313;-0.45;0.75;0.0;0.0;0.02;0.24;-1
4;2313;0.28;0.0;0.0;0.0;0.0;1.0;-1
5;2313;-0.03;1.0;0.0;0.0;0.0;0.0;-1
1;2314;0.55;0.78;0.0;0.0;0.0;0.21;-1
2;2314;1.42;1.0;0.0;0.0;0.0;0.0;-1
3;2314;1.36;0.0;0.0;0.0;0.0;1.0;-1
1;2315;-1.58;1.0;0.0;0.0;0.0;0.0;-1
2;2315;-0.54;0.95;0.0;0.0;0.0;0.05;-1
1;2316;3.24;0.96;0.0;0.0;0.0;0.04;-1
2;2316;8.56;1.0;0.0;0.0;0.0;0.0;10
1;2317;5.69;0.99;0.0;0.0;0.0;0.01;-1
2;2317;-0.31;1.0;0.0;0.0;0.0;0.0;-1
3;2317;-1.29;0.48;0.0;0.0;0.01;0.52;-1
1;2318;4.57;0.0;0.0;0.0;0.0;1.0;-1
2;2318;-0.89;1.0;0.0;0.0;0.0;0.0;-1
1;2319;1.36;0.0;0.0;0.0;0.0;1.0;-1
2;2319;0.43;0.5;0.0;0.0;0.0;0.49;-1
3;2319;-0.61;0.0;0.0;0.0;0.0;1.0;-1
4;2319;-1.11;1.0;0.0;0.0;0.0;0.0;-1
5;2319;-0.94;0.0;0.0;0.0;0.0;1.0;-1
6;2319;1.43;1.0;0.0;0.0;0.0;0.0;10
1;2320;1.98;0.0;0.0;0.0;0.0;1.0;-1
2;2320;-1.96;0.86;0.0;0.0;0.0;0.13;-1
3;2320;-0.54;0.99;0.0;0.0;0.0;0.01;-1
4;2320;-2.29;1.0;0.0;0.0;0.0;0.0;-1
1;2321;-1.07;0.51;0.0;0.0;0.0;0.48;-1
2;2321;-0.71;1.0;0.0;0.0;0.0;0.0;-1
3;2321;-1.18;0.26;0.0;0.0;0.01;0.73;-1
4;2321;-1.97;0.79;0.0;0.0;0.0;0.21;-1
5;2321;-1.07;1.0;0.0;0.0;0.0;0.0;-1
1;2322;2.32;0.83;0.0;0.0;0.0;0.17;-1
2;2322;0.06;1.0;0.0;0.0;0.0;0.0;-1
3;2322;0.94;0.0;0.0;0.0;0.0;1.0;10
1;2323;-0.69;1.0;0.0;0.0;0.0;0.0;-1
2;2323;2.06;1.0;0.0;0.0;0.0;0.0;-1
1;2324;0.95;0.89;0.0;0.0;0.0;0.1;-1
2;2324;-0.64;0.87;0.0;0.0;0.0;0.13;-1
3;2324;-1.31;1.0;0.0;0.0;0.0;0.0;-1
4;2324;4.71;0.02;0.0;0.0;0.0;0.98;10
1;2325;0.23;0.0;0.0;0.0;0.0;1.0;-1
2;2325;0.45;0.3;0.0;0.0;0.0;0.69;-1
3;2325;-0.36;0.0;0.0;0.0;0.0;1.0;-1
4;2325;-1.45;0.99;0.0;0.0;0.0;0.01;-1
5;2325;-0.94;0.0;0.0;0.0;0.0;1.0;-1
6;2325;1.43;1.0;0.0;0.0;0.0;0.0;10
1;2326;-0.36;0.23;0.0;0.0;0.0;0.76;-1
2;2326;1.14;0.96;0.0;0.0;0.0;0.04;-1
3;2326;0.39;0.63;0.0;0.0;0.01;0.36;-1
4;2326;0.26;1.0;0.0;0.0;0.0;0.0;10
1;2327;0.56;0.87;0.0;0.0;0.0;0.13;-1
2;2327;0.5;0.96;0.0;0.0;0.0;0.04;-1
3;2327;1.39;0.01;0.0;0.0;0.0;0.99;-1
4;2327;0.08;1.0;0.0;0.0;0.0;0.0;-1
5;2327;-0.81;0.0;0.0;0.0;0.0;1.0;-1
6;2327;6.36;0.05;0.0;0.0;0.0;0.95;10
1;2328;-0.34;0.61;0.0;0.0;0.0;0.39;-1
2;2328;2.98;0.28;0.0;0.0;0.0;0.71;10
1;2329;-1.6;0.96;0.0;0.0;0.0;0.04;-1
2;2329;-0.84;1.0;0.0;0.0;0.0;0.0;-1
3;2329;10.97;1.0;0.0;0.0;0.0;0.0;10
1;2330;0.93;1.0;0.0;0.0;0.0;0.0;-1
2;2330;0.12;0.0;0.0;0.0;0.0;1.0;-1
1;2331;-1.84;0.0;0.0;0.0;0.0;1.0;-1
2;2331;-1.01;0.05;0.0;0.0;0.05;0.91;-1
3;2331;-0.24;0.0;0.0;0.0;0.0;1.0;-1
4;2331;-1.29;0.0;0.0;0.0;0.0;1.0;-1
5;2331;1.43;0.0;0.0;0.0;0.0;1.0;-1
1;2332;0.44;0.01;0.0;0.0;0.03;0.96;-1
2;2332;-0.03;0.34;0.0;0.0;0.04;0.62;-1
1;2333;1.17;0.99;0.0;0.0;0.0;0.01;-1
2;2333;2.45;1.0;0.0;0.0;0.0;0.0;10
1;2334;-0.98;0.19;0.0;0.0;0.0;0.81;-1
2;2334;-1.64;0.0;0.0;0.0;0.0;1.0;-1
3;2334;-1.47;0.0;0.0;0.0;0.0;1.0;-1
4;2334;1.43;1.0;0.0;0.0;0.0;0.0;-1
5;2334;-0.23;1.0;0.0;0.0;0.0;0.0;-1
1;2335;0.26;0.0;0.0;0.0;0.0;1.0;-1
2;2335;6.59;0.0;0.0;0.0;0.0;1.0;10
1;2336;-0.45;1.0;0.0;0.0;0.0;0.0;-1
2;2336;2.05;1.0;0.0;0.0;0.0;0.0;-1
3;2336;-1.51;0.99;0.0;0.0;0.0;0.01;-1
4;2336;0.99;0.02;0.0;0.0;0.0;0.98;-1
5;2336;-0.55;0.99;0.0;0.0;0.0;0.01;-1
6;2336;5.52;0.07;0.0;0.0;0.0;0.93;-1
7;2336;0.83;0.91;0.0;0.0;0.0;0.08;-1
1;2337;0.6;0.02;0.0;0.0;0.07;0.92;-1
2;2337;6.69;1.0;0.0;0.0;0.0;0.0;10
1;2338;5.48;0.99;0.0;0.0;0.0;0.01;10
1;2339;0.7;1.0;0.0;0.0;0.0;0.0;-1
2;2339;-1.8;1.0;0.0;0.0;0.0;0.0;-1
3;2339;7.71;1.0;0.0;0.0;0.0;0.0;10
1;2340;-0.15;0.92;0.0;0.0;0.0;0.07;-1
2;2340;1.42;0.99;0.0;0.0;0.0;0.01;-1
3;2340;4.29;0.99;0.0;0.0;0.0;0.01;-1
4;2340;1.93;0.67;0.0;0.0;0.0;0.33;-1
5;2340;-1.91;0.0;0.0;0.0;0.0;1.0;-1
6;2340;2.12;1.0;0.0;0.0;0.0;0.0;10
1;2341;2.29;0.0;0.0;0.0;0.0;1.0;10
1;2342;0.75;0.83;0.0;0.0;0.0;0.17;-1
2;2342;-0.26;1.0;0.0;0.0;0.0;0.0;-1
3;2342;-1.88;1.0;0.0;0.0;0.0;0.0;-1
4;2342;7.71;1.0;0.0;0.0;0.0;0.0;10
1;2343;-1.76;0.94;0.0;0.0;0.0;0.06;-1
2;2343;-1.98;0.07;0.0;0.0;0.0;0.93;-1
3;2343;-0.38;0.01;0.0;0.0;0.0;0.99;-1
1;2344;0.07;0.94;0.0;0.0;0.0;0.06;-1
2;2344;-0.01;1.0;0.0;0.0;0.0;0.0;-1
1;2345;0.21;0.1;0.0;0.0;0.0;0.9;-1
2;2345;-0.64;0.11;0.0;0.0;0.0;0.89;-1
3;2345;2.81;0.0;0.0;0.0;0.0;1.0;10
1;2346;0.7;0.02;0.0;0.0;0.0;0.98;10
1;2347;9.15;0.0;0.0;0.0;0.0;1.0;10
1;2348;1.0;1.0;0.0;0.0;0.0;0.0;-1
1;2349;0.08;0.93;0.0;0.0;0.0;0.07;-1
2;2349;6.67;1.0;0.0;0.0;0.0;0.0;10
1;2350;-1.25;0.0;0.0;0.0;0.01;0.98;-1
2;2350;7.47;0.0;0.0;0.0;0.0;1.0;10
1;2351;3.28;0.58;0.0;0.0;0.0;0.42;-1
2;2351;2.44;1.0;0.0;0.0;0.0;0.0;-1
3;2351;-1.62;1.0;0.0;0.0;0.0;0.0;-1
4;2351;-0.24;1.0;0.0;0.0;0.0;0.0;-1
5;2351;4.06;1.0;0.0;0.0;0.0;0.0;-1
6;2351;-0.34;0.72;0.0;0.0;0.0;0.28;-1
1;2352;0.51;0.98;0.0;0.0;0.0;0.02;-1
2;2352;-0.66;1.0;0.0;0.0;0.0;0.0;-1
3;2352;1.1;0.99;0.0;0.0;0.0;0.01;-1
4;2352;1.07;0.0;0.0;0.0;0.0;1.0;10
1;2353;-0.75;0.0;0.0;0.0;0.0;1.0;-1
2;2353;7.45;0.01;0.0;0.0;0.0;0.99;10
1;2354;0.78;0.99;0.0;0.0;0.0;0.01;-1
2;2354;9.1;1.0;0.0;0.0;0.0;0.0;10
1;2355;6.3;1.0;0.0;0.0;0.0;0.0;-1
2;2355;3.31;0.9;0.0;0.0;0.0;0.1;-1
3;2355;0.94;1.0;0.0;0.0;0.0;0.0;-1
4;2355;-1.9;0.0;0.0;0.0;0.0;1.0;-1
1;2356;-0.92;1.0;0.0;0.0;0.0;0.0;-1
1;2357;4.35;1.0;0.0;0.0;0.0;0.0;-1
2;2357;8.23;1.0;0.0;0.0;0.0;0.0;10
1;2358;-0.64;0.98;0.0;0.0;0.0;0.02;-1
2;2358;6.32;1.0;0.0;0.0;0.0;0.0;10
1;2359;-0.56;1.0;0.0;0.0;0.0;0.0;-1
2;2359;-0.55;0.42;0.0;0.0;0.07;0.51;-1
3;2359;5.56;1.0;0.0;0.0;0.0;0.0;10
1;2360;-0.43;1.0;0.0;0.0;0.0;0.0;-1
2;2360;-2.05;0.96;0.0;0.0;0.0;0.04;-1
3;2360;0.09;0.0;0.0;0.0;0.0;1.0;-1
4;2360;1.03;0.0;0.0;0.0;0.0;1.0;-1
5;2360;0.45;0.0;0.0;0.0;0.0;1.0;10
1;2361;2.72;0.98;0.0;0.0;0.0;0.02;-1
2;2361;-0.78;1.0;0.0;0.0;0.0;0.0;-1
1;2362;0.01;0.99;0.0;0.0;0.0;0.01;-1
2;2362;4.76;1.0;0.0;0.0;0.0;0.0;10
1;2363;0.16;0.98;0.0;0.0;0.0;0.01;-1
2;2363;5.92;0.92;0.0;0.0;0.0;0.08;10
1;2364;6.71;0.06;0.0;0.0;0.0;0.94;-1
2;2364;6.22;0.03;0.0;0.0;0.0;0.97;-1
3;2364;2.39;0.99;0.0;0.0;0.0;0.01;-1
4;2364;6.84;0.0;0.0;0.0;0.0;1.0;-1
5;2364;0.11;0.98;0.0;0.0;0.0;0.02;-1
1;2365;1.49;0.91;0.0;0.0;0.0;0.09;-1
2;2365;5.79;1.0;0.0;0.0;0.0;0.0;10
1;2366;-1.1;0.47;0.0;0.0;0.0;0.53;-1
2;2366;5.09;0.03;0.0;0.0;0.0;0.97;10
1;2367;-0.65;0.28;0.0;0.0;0.04;0.68;-1
2;2367;-1.35;0.01;0.0;0.0;0.0;0.99;-1
3;2367;0.07;0.99;0.0;0.0;0.0;0.01;-1
4;2367;7.1;0.0;0.0;0.0;0.0;1.0;10
1;2368;3.3;0.56;0.0;0.0;0.0;0.44;-1
2;2368;0.17;0.98;0.0;0.0;0.0;0.02;-1
3;2368;-1.65;0.0;0.0;0.0;0.0;1.0;-1
4;2368;1.88;0.0;0.0;0.0;0.0;1.0;-1
1;2369;-0.27;1.0;0.0;0.0;0.0;0.0;-1
2;2369;0.08;0.93;0.0;0.0;0.0;0.07;-1
3;2369;-0.07;0.34;0.0;0.0;0.01;0.65;-1
4;2369;0.51;0.65;0.0;0.0;0.0;0.35;-1
1;2370;0.12;0.0;0.0;0.0;0.0;1.0;-1
2;2370;7.04;0.0;0.0;0.0;0.0;1.0;10
1;2371;0.71;0.99;0.0;0.0;0.0;0.01;-1
2;2371;-0.14;0.48;0.0;0.0;0.01;0.51;-1
3;2371;4.67;1.0;0.0;0.0;0.0;0.0;-1
1;2372;4.97;1.0;0.0;0.0;0.0;0.0;-1
2;2372;2.66;1.0;0.0;0.0;0.0;0.0;-1
1;2373;-2.19;0.99;0.0;0.0;0.0;0.01;-1
2;2373;-2.57;1.0;0.0;0.0;0.0;0.0;-1
1;2374;-1.88;0.99;0.0;0.0;0.0;0.01;-1
2;2374;-0.28;0.0;0.0;0.0;0.0;1.0;-1
1;2375;2.86;0.0;0.0;0.0;0.0;1.0;-1
1;2376;0.62;0.75;0.0;0.0;0.0;0.25;-1
2;2376;-0.73;1.0;0.0;0.0;0.0;0.0;-1
3;2376;-1.88;1.0;0.0;0.0;0.0;0.0;-1
4;2376;7.71;1.0;0.0;0.0;0.0;0.0;10
1;2377;-1.01;0.94;0.0;0.0;0.0;0.06;-1
2;2377;-0.64;1.0;0.0;0.0;0.0;0.0;-1
3;2377;-0.29;0.37;0.0;0.0;0.0;0.63;-1
1;2378;-2.17;1.0;0.0;0.0;0.0;0.0;-1
2;2378;1.05;0.02;0.0;0.0;0.01;0.97;-1
1;2379;-0.45;1.0;0.0;0.0;0.0;0.0;-1
2;2379;2.05;1.0;0.0;0.0;0.0;0.0;-1
3;2379;-0.13;1.0;0.0;0.0;0.0;0.0;-1
1;2380;-0.48;1.0;0.0;0.0;0.0;0.0;-1
2;2380;-0.86;1.0;0.0;0.0;0.0;0.0;-1
3;2380;8.37;1.0;0.0;0.0;0.0;0.0;10
1;2381;1.37;0.05;0.0;0.0;0.0;0.94;-1
2;2381;0.05;0.74;0.0;0.0;0.01;0.25;-1
3;2381;4.77;0.0;0.0;0.0;0.0;1.0;10
1;2382;-1.57;0.97;0.0;0.0;0.0;0.03;-1
2;2382;0.53;1.0;0.0;0.0;0.0;0.0;-1
1;2383;-0.55;1.0;0.0;0.0;0.0;0.0;-1
2;2383;-0.05;1.0;0.0;0.0;0.0;0.0;-1
1;2384;-1.67;1.0;0.0;0.0;0.0;0.0;-1
2;2384;-0.14;0.99;0.0;0.0;0.0;0.01;-1
3;2384;-0.79;0.88;0.0;0.0;0.0;0.12;-1
4;2384;2.25;0.99;0.0;0.0;0.0;0.01;-1
5;2384;-0.5;0.99;0.0;0.0;0.0;0.01;-1
1;2385;4.28;0.97;0.0;0.0;0.0;0.02;-1
2;2385;-0.2;1.0;0.0;0.0;0.0;0.0;-1
3;2385;-1.08;0.24;0.0;0.0;0.01;0.76;-1
1;2386;-1.21;0.99;0.0;0.0;0.0;0.01;-1
