N_Epochs;N_games;memory_size;batch_size;gamma;lr;epsilon;relevant_segments;done_after_collision;model_arch
3;10240;1024;16;-1;0.0003;0.95;1;True;small

step;episode;value;action[-10°];action[-5°];action[0°];action[5°];action[10°];reward
1;2513;-0.6;0.99;0.0;0.0;0.0;0.01;-1
2;2513;-0.2;0.0;0.0;0.0;0.0;1.0;-1
3;2513;-1.33;0.78;0.0;0.0;0.0;0.22;-1
4;2513;-1.29;0.07;0.01;0.0;0.01;0.91;-1
5;2513;-0.61;0.0;0.0;0.0;0.0;1.0;-1
1;2514;-1.02;0.0;0.0;0.0;0.0;1.0;-1
2;2514;-0.3;0.0;0.0;0.0;0.0;1.0;10
1;2515;11.01;0.0;0.0;0.0;0.0;1.0;10
1;2516;-1.05;1.0;0.0;0.0;0.0;0.0;-1
2;2516;3.17;0.0;0.0;0.0;0.0;1.0;10
1;2517;-0.48;0.0;0.0;0.0;0.0;1.0;-1
2;2517;-0.94;1.0;0.0;0.0;0.0;0.0;-1
3;2517;0.1;1.0;0.0;0.0;0.0;0.0;-1
4;2517;9.23;1.0;0.0;0.0;0.0;0.0;10
1;2518;9.3;0.79;0.0;0.0;0.0;0.21;10
1;2519;0.04;1.0;0.0;0.0;0.0;0.0;-1
2;2519;-0.36;1.0;0.0;0.0;0.0;0.0;-1
1;2520;-1.9;0.41;0.0;0.0;0.0;0.59;-1
2;2520;0.4;0.0;0.0;0.45;0.17;0.38;-1
3;2520;-1.64;1.0;0.0;0.0;0.0;0.0;-1
4;2520;-1.68;0.92;0.01;0.0;0.0;0.07;-1
5;2520;-0.51;0.97;0.03;0.0;0.0;0.0;-1
1;2521;1.92;1.0;0.0;0.0;0.0;0.0;-1
2;2521;4.55;1.0;0.0;0.0;0.0;0.0;-1
1;2522;1.37;0.0;0.0;0.0;0.0;1.0;-1
2;2522;4.03;0.76;0.0;0.0;0.0;0.24;-1
3;2522;2.48;1.0;0.0;0.0;0.0;0.0;10
1;2523;10.34;0.98;0.0;0.0;0.0;0.02;10
1;2524;-0.44;1.0;0.0;0.0;0.0;0.0;-1
2;2524;9.17;0.0;0.0;0.0;0.0;1.0;10
1;2525;0.17;0.0;0.0;0.0;0.0;1.0;-1
2;2525;-2.07;0.0;0.0;0.74;0.0;0.25;-1
3;2525;-1.23;1.0;0.0;0.0;0.0;0.0;-1
4;2525;12.27;0.0;0.0;0.0;0.0;1.0;10
1;2526;-0.85;1.0;0.0;0.0;0.0;0.0;-1
2;2526;-0.47;1.0;0.0;0.0;0.0;0.0;-1
1;2527;-0.91;1.0;0.0;0.0;0.0;0.0;-1
1;2528;-0.25;0.0;0.0;0.0;0.0;1.0;-1
2;2528;-1.27;0.26;0.0;0.0;0.0;0.74;-1
1;2529;-0.09;1.0;0.0;0.0;0.0;0.0;-1
2;2529;-1.13;1.0;0.0;0.0;0.0;0.0;-1
3;2529;-0.51;0.0;0.0;0.0;0.0;1.0;-1
4;2529;-1.82;1.0;0.0;0.0;0.0;0.0;-1
1;2530;1.79;0.68;0.0;0.0;0.0;0.31;-1
2;2530;1.47;0.0;0.0;0.0;0.0;1.0;-1
3;2530;-0.89;0.11;0.0;0.0;0.0;0.89;-1
4;2530;-0.01;1.0;0.0;0.0;0.0;0.0;-1
5;2530;-0.63;1.0;0.0;0.0;0.0;0.0;-1
1;2531;4.85;1.0;0.0;0.0;0.0;0.0;10
1;2532;10.66;1.0;0.0;0.0;0.0;0.0;10
1;2533;-0.54;0.27;0.0;0.01;0.01;0.71;-1
2;2533;7.99;0.0;0.0;0.0;0.0;1.0;10
1;2534;-0.94;0.97;0.01;0.0;0.0;0.02;-1
2;2534;-1.43;0.99;0.01;0.0;0.0;0.0;-1
3;2534;-0.61;0.63;0.33;0.0;0.0;0.03;-1
1;2535;6.91;0.83;0.0;0.0;0.0;0.17;-1
2;2535;0.2;1.0;0.0;0.0;0.0;0.0;-1
3;2535;2.82;1.0;0.0;0.0;0.0;0.0;10
1;2536;3.62;1.0;0.0;0.0;0.0;0.0;-1
2;2536;7.31;0.28;0.0;0.0;0.01;0.71;-1
3;2536;-1.94;0.0;0.0;0.0;0.0;1.0;-1
1;2537;-2.11;0.0;0.0;0.0;0.07;0.93;-1
2;2537;-0.46;0.01;0.96;0.0;0.0;0.03;-1
1;2538;-1.9;1.0;0.0;0.0;0.0;0.0;-1
2;2538;-1.84;0.99;0.0;0.0;0.0;0.01;-1
3;2538;-0.72;0.93;0.07;0.0;0.0;0.0;-1
4;2538;-1.01;0.0;0.0;0.0;0.0;1.0;-1
5;2538;7.02;0.0;0.0;0.0;0.0;1.0;10
1;2539;-0.88;1.0;0.0;0.0;0.0;0.0;-1
2;2539;10.01;1.0;0.0;0.0;0.0;0.0;10
1;2540;9.1;1.0;0.0;0.0;0.0;0.0;10
1;2541;-1.17;1.0;0.0;0.0;0.0;0.0;-1
2;2541;2.7;0.0;0.0;0.0;0.0;1.0;10
1;2542;-1.33;0.98;0.0;0.01;0.0;0.01;-1
2;2542;-0.89;1.0;0.0;0.0;0.0;0.0;-1
1;2543;-0.12;0.0;0.0;0.0;0.0;1.0;-1
2;2543;-1.11;0.23;0.0;0.01;0.0;0.76;-1
3;2543;0.85;0.0;0.0;0.0;0.0;1.0;-1
4;2543;0.23;0.02;0.0;0.0;0.0;0.98;10
1;2544;-0.93;0.0;0.0;0.0;0.0;1.0;-1
2;2544;9.52;1.0;0.0;0.0;0.0;0.0;10
1;2545;-0.81;0.06;0.0;0.0;0.0;0.94;-1
2;2545;-1.27;0.0;0.0;0.0;0.0;1.0;-1
3;2545;-0.8;0.63;0.37;0.0;0.0;0.0;-1
1;2546;-1.55;1.0;0.0;0.0;0.0;0.0;-1
2;2546;-0.4;0.99;0.0;0.0;0.0;0.01;-1
3;2546;-0.5;0.0;0.0;0.0;0.0;1.0;-1
1;2547;5.0;0.98;0.0;0.0;0.0;0.02;-1
2;2547;0.56;0.02;0.0;0.0;0.0;0.98;10
1;2548;13.17;0.0;0.0;0.0;0.0;1.0;10
1;2549;4.3;1.0;0.0;0.0;0.0;0.0;10
1;2550;9.5;1.0;0.0;0.0;0.0;0.0;10
1;2551;-0.02;0.97;0.0;0.0;0.0;0.03;-1
2;2551;-1.62;0.01;0.0;0.0;0.0;0.98;-1
3;2551;0.49;0.17;0.0;0.0;0.0;0.83;-1
1;2552;-1.18;0.13;0.0;0.0;0.0;0.87;-1
2;2552;1.36;0.0;0.0;0.0;0.0;1.0;-1
3;2552;4.79;0.04;0.0;0.0;0.0;0.96;10
1;2553;0.04;1.0;0.0;0.0;0.0;0.0;-1
2;2553;-0.36;1.0;0.0;0.0;0.0;0.0;-1
3;2553;-1.02;0.63;0.0;0.0;0.02;0.35;-1
4;2553;-1.36;0.0;0.0;0.01;0.03;0.96;-1
1;2554;-0.65;1.0;0.0;0.0;0.0;0.0;-1
2;2554;-0.24;0.01;0.0;0.0;0.0;0.99;-1
3;2554;-1.86;0.0;0.0;0.0;0.0;0.99;-1
1;2555;-1.21;0.0;0.0;0.0;0.0;1.0;-1
2;2555;-0.68;1.0;0.0;0.0;0.0;0.0;10
1;2556;-0.96;0.0;0.0;0.0;0.0;1.0;-1
2;2556;5.52;0.0;0.0;0.0;0.0;1.0;10
1;2557;-1.34;0.12;0.22;0.0;0.01;0.66;-1
1;2558;-0.74;0.14;0.15;0.37;0.01;0.33;-1
2;2558;0.02;0.0;0.0;0.0;0.62;0.38;-1
3;2558;9.7;1.0;0.0;0.0;0.0;0.0;10
1;2559;-0.01;1.0;0.0;0.0;0.0;0.0;-1
1;2560;1.79;0.68;0.0;0.0;0.0;0.31;-1
2;2560;0.33;0.01;0.0;0.0;0.0;0.99;-1
3;2560;-0.9;0.02;0.0;0.0;0.0;0.98;-1
4;2560;-0.71;1.0;0.0;0.0;0.0;0.0;-1
5;2560;-0.85;1.0;0.0;0.0;0.0;0.0;-1
6;2560;0.41;1.0;0.0;0.0;0.0;0.0;-1
1;2561;-0.03;0.99;0.0;0.0;0.0;0.01;-1
2;2561;-0.07;1.0;0.0;0.0;0.0;0.0;-1
3;2561;-1.31;1.0;0.0;0.0;0.0;0.0;-1
1;2562;-1.49;0.0;0.0;0.0;0.0;1.0;-1
2;2562;-0.78;1.0;0.0;0.0;0.0;0.0;-1
3;2562;12.51;0.0;0.0;0.0;0.0;1.0;10
1;2563;-0.12;0.71;0.0;0.0;0.0;0.29;-1
2;2563;-0.9;0.99;0.0;0.0;0.0;0.01;10
1;2564;-0.85;0.32;0.0;0.0;0.0;0.68;-1
2;2564;0.57;0.56;0.0;0.0;0.0;0.44;-1
3;2564;-1.39;1.0;0.0;0.0;0.0;0.0;-1
1;2565;-1.36;1.0;0.0;0.0;0.0;0.0;-1
2;2565;1.02;0.99;0.0;0.0;0.0;0.01;-1
3;2565;-1.31;1.0;0.0;0.0;0.0;0.0;-1
1;2566;-1.15;0.0;0.0;0.0;0.01;0.99;-1
2;2566;-0.37;0.0;0.0;0.0;0.0;1.0;-1
3;2566;1.49;1.0;0.0;0.0;0.0;0.0;-1
4;2566;-0.4;1.0;0.0;0.0;0.0;0.0;-1
5;2566;-1.01;1.0;0.0;0.0;0.0;0.0;-1
6;2566;0.15;1.0;0.0;0.0;0.0;0.0;-1
1;2567;-1.48;0.0;0.0;0.0;0.0;1.0;-1
2;2567;-0.78;0.74;0.25;0.0;0.0;0.02;-1
1;2568;0.88;0.99;0.0;0.0;0.0;0.01;-1
2;2568;-0.28;0.99;0.0;0.0;0.0;0.01;-1
3;2568;0.42;1.0;0.0;0.0;0.0;0.0;-1
4;2568;-0.16;1.0;0.0;0.0;0.0;0.0;-1
1;2569;-0.57;0.79;0.14;0.0;0.0;0.06;-1
2;2569;2.06;0.01;0.0;0.0;0.0;0.99;-1
1;2570;4.58;0.03;0.0;0.0;0.02;0.95;10
1;2571;-1.12;0.53;0.44;0.02;0.0;0.01;-1
1;2572;-1.42;0.63;0.01;0.0;0.0;0.36;-1
2;2572;-0.86;0.0;0.0;0.0;0.0;1.0;-1
3;2572;-0.46;0.0;0.0;0.43;0.02;0.54;-1
4;2572;-1.57;0.0;0.0;0.0;0.0;1.0;-1
5;2572;0.41;0.96;0.0;0.0;0.0;0.04;-1
1;2573;-0.08;1.0;0.0;0.0;0.0;0.0;-1
2;2573;-1.39;0.01;0.0;0.0;0.0;0.99;-1
1;2574;0.88;1.0;0.0;0.0;0.0;0.0;10
1;2575;7.4;1.0;0.0;0.0;0.0;0.0;10
1;2576;0.1;0.0;0.0;0.0;0.0;1.0;-1
2;2576;-1.27;1.0;0.0;0.0;0.0;0.0;-1
3;2576;-1.17;0.0;0.0;0.0;0.0;1.0;-1
4;2576;11.24;0.0;0.0;0.0;0.0;1.0;10
1;2577;-0.74;1.0;0.0;0.0;0.0;0.0;-1
2;2577;0.89;1.0;0.0;0.0;0.0;0.0;10
1;2578;-1.13;0.97;0.0;0.0;0.0;0.03;-1
2;2578;-1.24;1.0;0.0;0.0;0.0;0.0;-1
3;2578;-1.04;1.0;0.0;0.0;0.0;0.0;-1
4;2578;9.04;1.0;0.0;0.0;0.0;0.0;10
1;2579;0.16;0.85;0.0;0.0;0.0;0.15;-1
2;2579;-0.73;1.0;0.0;0.0;0.0;0.0;-1
3;2579;-0.81;0.07;0.0;0.01;0.66;0.26;-1
4;2579;9.7;1.0;0.0;0.0;0.0;0.0;10
1;2580;3.62;0.99;0.0;0.0;0.0;0.01;-1
2;2580;5.74;0.12;0.0;0.0;0.0;0.87;-1
3;2580;-2.07;1.0;0.0;0.0;0.0;0.0;-1
4;2580;-0.42;0.47;0.04;0.05;0.03;0.4;-1
1;2581;0.07;0.97;0.0;0.0;0.0;0.03;-1
1;2582;-0.07;0.02;0.0;0.0;0.0;0.98;-1
2;2582;7.44;0.0;0.0;0.0;0.0;1.0;-1
3;2582;1.61;0.98;0.0;0.0;0.0;0.02;-1
4;2582;-0.19;1.0;0.0;0.0;0.0;0.0;-1
5;2582;0.37;1.0;0.0;0.0;0.0;0.0;-1
1;2583;9.49;0.0;0.0;0.0;0.0;1.0;10
1;2584;-1.7;0.97;0.0;0.0;0.0;0.03;-1
2;2584;-0.28;0.09;0.0;0.0;0.0;0.91;-1
3;2584;6.17;0.0;0.0;0.0;0.0;1.0;10
1;2585;0.55;0.04;0.65;0.0;0.0;0.3;-1
2;2585;0.17;0.07;0.0;0.0;0.0;0.92;-1
1;2586;0.59;0.0;0.0;0.0;0.0;1.0;-1
2;2586;-0.85;1.0;0.0;0.0;0.0;0.0;-1
3;2586;9.73;1.0;0.0;0.0;0.0;0.0;10
1;2587;5.0;0.72;0.0;0.0;0.0;0.28;-1
2;2587;-0.89;0.0;0.0;0.0;0.0;1.0;10
1;2588;5.08;0.0;0.0;0.0;0.0;1.0;-1
1;2589;-1.21;0.64;0.0;0.0;0.0;0.36;-1
2;2589;-0.2;0.01;0.0;0.0;0.0;0.99;10
1;2590;-0.85;0.0;0.0;0.0;0.0;1.0;-1
2;2590;10.69;1.0;0.0;0.0;0.0;0.0;10
1;2591;2.4;1.0;0.0;0.0;0.0;0.0;-1
2;2591;-0.77;0.05;0.0;0.01;0.01;0.93;-1
3;2591;-0.36;0.0;0.0;0.0;0.0;1.0;-1
4;2591;7.95;0.0;0.0;0.0;0.0;1.0;10
1;2592;0.3;1.0;0.0;0.0;0.0;0.0;-1
2;2592;1.04;1.0;0.0;0.0;0.0;0.0;-1
3;2592;0.05;1.0;0.0;0.0;0.0;0.0;-1
4;2592;0.67;0.89;0.0;0.0;0.0;0.11;-1
1;2593;-0.93;0.0;0.0;0.24;0.0;0.75;-1
2;2593;-0.42;1.0;0.0;0.0;0.0;0.0;-1
3;2593;-0.9;1.0;0.0;0.0;0.0;0.0;-1
4;2593;2.01;0.0;0.0;0.0;0.0;1.0;10
1;2594;-1.66;0.55;0.0;0.0;0.0;0.44;-1
2;2594;-1.07;1.0;0.0;0.0;0.0;0.0;-1
3;2594;10.53;0.04;0.96;0.0;0.0;0.0;10
1;2595;0.02;0.98;0.0;0.0;0.0;0.02;-1
2;2595;-1.56;0.22;0.0;0.0;0.0;0.78;-1
3;2595;-1.47;0.03;0.01;0.0;0.02;0.95;-1
4;2595;3.89;1.0;0.0;0.0;0.0;0.0;10
1;2596;4.31;0.0;0.0;0.0;0.0;1.0;-1
2;2596;5.82;1.0;0.0;0.0;0.0;0.0;10
1;2597;-0.75;1.0;0.0;0.0;0.0;0.0;-1
2;2597;-1.9;0.43;0.0;0.0;0.0;0.57;-1
3;2597;6.87;0.0;0.0;0.0;0.0;1.0;-1
4;2597;1.42;0.8;0.0;0.0;0.0;0.2;10
1;2598;0.86;1.0;0.0;0.0;0.0;0.0;-1
1;2599;-1.22;1.0;0.0;0.0;0.0;0.0;-1
2;2599;-0.7;0.1;0.0;0.01;0.62;0.26;-1
3;2599;9.88;1.0;0.0;0.0;0.0;0.0;10
1;2600;-1.25;1.0;0.0;0.0;0.0;0.0;-1
2;2600;-0.6;0.98;0.0;0.0;0.0;0.02;-1
3;2600;10.0;0.0;0.0;0.0;0.0;1.0;10
1;2601;9.5;1.0;0.0;0.0;0.0;0.0;10
1;2602;5.87;0.99;0.0;0.0;0.0;0.01;10
1;2603;-1.41;0.97;0.0;0.0;0.0;0.03;-1
2;2603;-0.83;1.0;0.0;0.0;0.0;0.0;-1
3;2603;10.5;1.0;0.0;0.0;0.0;0.0;10
1;2604;-0.7;1.0;0.0;0.0;0.0;0.0;-1
2;2604;-1.18;1.0;0.0;0.0;0.0;0.0;-1
3;2604;5.51;1.0;0.0;0.0;0.0;0.0;-1
1;2605;0.23;1.0;0.0;0.0;0.0;0.0;-1
2;2605;-1.47;0.86;0.0;0.0;0.0;0.14;-1
3;2605;-0.36;0.0;0.0;0.0;0.0;1.0;-1
4;2605;-1.07;0.0;0.0;0.0;0.0;1.0;-1
5;2605;-1.42;0.01;0.0;0.0;0.0;0.98;-1
1;2606;-1.15;1.0;0.0;0.0;0.0;0.0;-1
2;2606;9.04;1.0;0.0;0.0;0.0;0.0;10
1;2607;-0.49;1.0;0.0;0.0;0.0;0.0;-1
2;2607;2.64;1.0;0.0;0.0;0.0;0.0;10
1;2608;-1.28;0.99;0.0;0.0;0.0;0.01;-1
2;2608;3.5;1.0;0.0;0.0;0.0;0.0;10
1;2609;3.2;1.0;0.0;0.0;0.0;0.0;-1
2;2609;-1.07;0.0;0.0;0.0;0.0;1.0;-1
3;2609;-1.42;1.0;0.0;0.0;0.0;0.0;-1
4;2609;-0.76;0.0;0.0;0.0;0.0;1.0;-1
5;2609;-0.7;1.0;0.0;0.0;0.0;0.0;-1
6;2609;0.06;1.0;0.0;0.0;0.0;0.0;-1
7;2609;-0.35;0.41;0.29;0.13;0.01;0.17;-1
8;2609;-0.63;0.32;0.42;0.01;0.02;0.24;-1
1;2610;-1.56;0.0;0.0;0.0;0.0;1.0;-1
2;2610;-0.6;1.0;0.0;0.0;0.0;0.0;-1
3;2610;-0.74;0.0;0.0;0.0;0.0;1.0;-1
4;2610;0.34;0.67;0.0;0.0;0.0;0.32;-1
5;2610;2.22;0.94;0.0;0.0;0.0;0.06;-1
6;2610;-0.57;0.89;0.0;0.0;0.0;0.11;-1
1;2611;-0.4;0.99;0.0;0.0;0.0;0.01;-1
2;2611;-1.22;0.99;0.0;0.0;0.0;0.01;-1
3;2611;-1.23;0.35;0.0;0.0;0.0;0.64;-1
4;2611;1.02;0.09;0.91;0.0;0.0;0.0;-1
5;2611;10.92;0.0;0.0;0.0;0.0;1.0;10
1;2612;1.68;0.99;0.0;0.0;0.0;0.01;-1
1;2613;-1.14;0.07;0.92;0.0;0.0;0.01;-1
2;2613;-0.9;0.0;0.0;0.0;0.0;1.0;-1
3;2613;-1.13;0.0;0.0;0.04;0.01;0.94;-1
1;2614;0.94;1.0;0.0;0.0;0.0;0.0;-1
2;2614;-0.75;0.0;0.0;0.01;0.36;0.63;-1
1;2615;-0.5;0.0;0.0;0.0;0.0;1.0;-1
1;2616;9.32;0.0;0.0;0.0;0.0;1.0;-1
2;2616;3.57;0.75;0.0;0.0;0.0;0.24;-1
3;2616;-0.19;1.0;0.0;0.0;0.0;0.0;-1
1;2617;13.3;1.0;0.0;0.0;0.0;0.0;10
1;2618;0.16;1.0;0.0;0.0;0.0;0.0;-1
2;2618;0.53;1.0;0.0;0.0;0.0;0.0;-1
3;2618;-0.95;0.0;0.0;0.0;0.01;0.99;-1
1;2619;0.57;0.82;0.0;0.0;0.0;0.18;-1
2;2619;10.23;0.73;0.0;0.0;0.0;0.27;-1
3;2619;-2.07;1.0;0.0;0.0;0.0;0.0;-1
4;2619;-1.25;1.0;0.0;0.0;0.0;0.0;-1
1;2620;-1.92;0.03;0.0;0.0;0.0;0.97;-1
2;2620;8.71;0.0;0.0;0.0;0.0;1.0;10
1;2621;0.27;0.0;0.0;0.0;0.0;1.0;-1
2;2621;-1.07;0.0;0.0;0.0;0.03;0.97;-1
3;2621;1.93;1.0;0.0;0.0;0.0;0.0;-1
1;2622;-0.69;1.0;0.0;0.0;0.0;0.0;-1
2;2622;0.98;1.0;0.0;0.0;0.0;0.0;10
1;2623;0.38;0.0;0.0;0.0;0.0;1.0;-1
2;2623;-0.99;0.0;0.0;0.0;0.0;1.0;-1
3;2623;-0.4;0.0;0.0;0.0;0.0;1.0;-1
4;2623;11.64;0.0;0.0;0.0;0.0;1.0;10
1;2624;-0.77;0.97;0.0;0.0;0.0;0.03;-1
2;2624;-0.94;1.0;0.0;0.0;0.0;0.0;-1
3;2624;-1.04;1.0;0.0;0.0;0.0;0.0;-1
4;2624;9.04;1.0;0.0;0.0;0.0;0.0;10
1;2625;-0.97;0.0;0.0;0.0;0.0;1.0;-1
2;2625;-0.4;0.0;0.0;0.0;0.0;1.0;-1
1;2626;-0.78;0.0;0.0;0.0;0.0;1.0;-1
2;2626;-0.58;0.4;0.0;0.0;0.0;0.6;-1
3;2626;0.54;0.0;0.0;0.0;0.0;1.0;-1
4;2626;-0.88;0.0;0.0;0.0;0.02;0.98;-1
1;2627;1.9;1.0;0.0;0.0;0.0;0.0;-1
2;2627;1.09;1.0;0.0;0.0;0.0;0.0;-1
3;2627;7.43;0.97;0.0;0.0;0.0;0.03;10
1;2628;-0.7;0.88;0.0;0.0;0.0;0.12;-1
1;2629;1.22;0.0;0.0;0.0;0.0;1.0;-1
2;2629;-1.13;0.0;0.0;0.0;0.0;1.0;-1
1;2630;-0.14;0.68;0.0;0.0;0.0;0.32;-1
2;2630;0.22;0.95;0.0;0.0;0.0;0.05;-1
3;2630;-1.34;0.0;0.0;0.0;0.0;1.0;-1
4;2630;-0.56;0.0;0.0;0.0;0.0;1.0;-1
1;2631;-0.21;0.0;0.0;0.01;0.0;0.99;-1
1;2632;-1.5;0.0;0.0;0.0;0.0;1.0;-1
2;2632;-1.14;0.47;0.53;0.0;0.0;0.0;-1
1;2633;2.5;0.98;0.0;0.0;0.0;0.02;-1
2;2633;-1.24;1.0;0.0;0.0;0.0;0.0;-1
3;2633;-0.71;0.0;0.0;0.0;0.0;1.0;-1
1;2634;-0.46;0.0;0.0;0.01;0.0;0.99;-1
2;2634;-0.28;1.0;0.0;0.0;0.0;0.0;-1
3;2634;-1.38;1.0;0.0;0.0;0.0;0.0;-1
4;2634;10.53;0.04;0.96;0.0;0.0;0.0;10
1;2635;-1.62;0.07;0.0;0.01;0.02;0.9;-1
2;2635;0.42;0.0;0.0;0.0;0.01;0.99;-1
3;2635;-0.77;1.0;0.0;0.0;0.0;0.0;-1
4;2635;-0.36;1.0;0.0;0.0;0.0;0.0;-1
1;2636;-1.35;1.0;0.0;0.0;0.0;0.0;-1
2;2636;2.37;0.0;0.0;0.0;0.0;1.0;10
1;2637;-0.78;1.0;0.0;0.0;0.0;0.0;-1
1;2638;-0.76;1.0;0.0;0.0;0.0;0.0;-1
2;2638;0.21;1.0;0.0;0.0;0.0;0.0;-1
3;2638;0.62;0.33;0.0;0.0;0.0;0.67;-1
1;2639;0.68;0.0;0.0;0.0;0.0;1.0;-1
2;2639;-0.35;0.1;0.0;0.0;0.0;0.9;-1
3;2639;-1.08;0.95;0.02;0.01;0.01;0.01;-1
4;2639;7.99;1.0;0.0;0.0;0.0;0.0;10
1;2640;4.58;0.03;0.0;0.0;0.02;0.95;10
1;2641;-0.92;0.05;0.0;0.0;0.0;0.95;-1
1;2642;-0.67;1.0;0.0;0.0;0.0;0.0;10
1;2643;0.59;0.0;0.0;0.0;0.0;1.0;-1
1;2644;-1.49;1.0;0.0;0.0;0.0;0.0;-1
2;2644;-1.06;1.0;0.0;0.0;0.0;0.0;-1
3;2644;5.51;1.0;0.0;0.0;0.0;0.0;-1
1;2645;-0.31;0.0;0.0;0.0;0.0;1.0;-1
2;2645;-1.27;0.0;0.0;0.0;0.0;1.0;-1
3;2645;2.65;0.02;0.0;0.0;0.0;0.98;10
1;2646;11.01;0.0;0.0;0.0;0.0;1.0;10
1;2647;0.33;0.92;0.0;0.0;0.0;0.08;-1
1;2648;-0.23;0.0;0.0;0.0;0.01;0.99;-1
2;2648;-1.15;0.0;0.0;0.0;0.0;1.0;-1
3;2648;7.28;1.0;0.0;0.0;0.0;0.0;10
1;2649;0.14;1.0;0.0;0.0;0.0;0.0;-1
2;2649;5.43;1.0;0.0;0.0;0.0;0.0;10
1;2650;1.99;0.0;0.0;0.0;0.0;1.0;-1
2;2650;-1.01;0.0;0.0;0.0;0.0;1.0;-1
1;2651;0.74;0.98;0.0;0.0;0.0;0.02;10
1;2652;-1.05;1.0;0.0;0.0;0.0;0.0;-1
2;2652;3.17;0.0;0.0;0.0;0.0;1.0;10
1;2653;-0.97;1.0;0.0;0.0;0.0;0.0;-1
2;2653;-0.75;0.01;0.0;0.01;0.59;0.39;-1
3;2653;9.7;1.0;0.0;0.0;0.0;0.0;10
1;2654;0.18;1.0;0.0;0.0;0.0;0.0;-1
2;2654;8.35;0.92;0.0;0.0;0.0;0.08;10
1;2655;-0.46;1.0;0.0;0.0;0.0;0.0;-1
2;2655;0.25;0.0;0.0;0.0;0.04;0.96;-1
1;2656;3.53;0.01;0.0;0.0;0.0;0.99;10
1;2657;2.02;1.0;0.0;0.0;0.0;0.0;-1
2;2657;5.82;1.0;0.0;0.0;0.0;0.0;10
1;2658;-0.89;0.48;0.0;0.01;0.01;0.5;-1
2;2658;7.99;0.0;0.0;0.0;0.0;1.0;10
1;2659;-0.58;0.98;0.0;0.0;0.01;0.01;-1
2;2659;-0.22;1.0;0.0;0.0;0.0;0.0;-1
1;2660;10.21;0.8;0.0;0.0;0.0;0.2;10
1;2661;-1.35;0.99;0.01;0.0;0.0;0.0;-1
2;2661;-1.17;0.03;0.32;0.33;0.01;0.31;-1
3;2661;-0.74;0.0;0.0;0.0;0.47;0.53;-1
4;2661;9.7;1.0;0.0;0.0;0.0;0.0;10
1;2662;-0.16;0.57;0.0;0.01;0.01;0.42;-1
2;2662;-1.02;1.0;0.0;0.0;0.0;0.0;-1
3;2662;-0.96;0.0;0.0;0.0;0.0;1.0;-1
4;2662;1.16;0.0;0.0;0.0;0.0;1.0;10
1;2663;-0.47;1.0;0.0;0.0;0.0;0.0;-1
2;2663;3.46;0.15;0.0;0.0;0.0;0.85;10
1;2664;-0.8;0.0;0.0;0.0;0.0;1.0;-1
2;2664;-0.81;0.0;0.0;0.0;0.0;1.0;-1
3;2664;-1.38;0.74;0.26;0.0;0.0;0.0;-1
4;2664;-0.35;0.04;0.0;0.0;0.01;0.95;-1
1;2665;-0.13;0.98;0.0;0.0;0.0;0.02;-1
2;2665;-0.04;1.0;0.0;0.0;0.0;0.0;-1
1;2666;-0.97;1.0;0.0;0.0;0.0;0.0;-1
2;2666;-0.46;1.0;0.0;0.0;0.0;0.0;10
1;2667;1.86;1.0;0.0;0.0;0.0;0.0;10
1;2668;-1.05;0.19;0.0;0.0;0.0;0.81;-1
2;2668;-0.68;0.5;0.31;0.0;0.01;0.18;-1
3;2668;3.56;1.0;0.0;0.0;0.0;0.0;10
1;2669;1.59;1.0;0.0;0.0;0.0;0.0;-1
2;2669;7.46;0.0;0.0;0.0;0.03;0.97;10
1;2670;0.23;1.0;0.0;0.0;0.0;0.0;-1
2;2670;-1.47;0.86;0.0;0.0;0.0;0.14;-1
3;2670;0.25;0.0;0.0;0.0;0.0;1.0;-1
4;2670;-1.24;0.0;0.0;0.0;0.0;1.0;-1
5;2670;-1.11;0.0;0.0;0.0;0.0;1.0;-1
6;2670;-0.96;0.0;0.0;0.0;0.0;1.0;-1
7;2670;-1.42;0.0;0.0;0.29;0.0;0.7;-1
8;2670;-1.4;0.0;0.0;0.0;0.0;1.0;-1
1;2671;-0.9;1.0;0.0;0.0;0.0;0.0;-1
2;2671;10.01;1.0;0.0;0.0;0.0;0.0;10
1;2672;-1.35;0.99;0.01;0.0;0.0;0.0;-1
2;2672;-1.17;0.03;0.32;0.33;0.01;0.31;-1
3;2672;-0.39;0.0;0.0;0.0;0.49;0.5;-1
4;2672;9.7;1.0;0.0;0.0;0.0;0.0;10
1;2673;-0.58;0.0;0.0;0.0;0.0;1.0;-1
2;2673;0.14;1.0;0.0;0.0;0.0;0.0;-1
3;2673;-1.04;1.0;0.0;0.0;0.0;0.0;-1
4;2673;-0.56;0.03;0.0;0.0;0.0;0.97;-1
5;2673;0.4;1.0;0.0;0.0;0.0;0.0;-1
1;2674;-2.66;0.2;0.78;0.0;0.0;0.02;-1
1;2675;-0.38;0.0;0.0;0.0;0.0;1.0;-1
2;2675;-0.86;1.0;0.0;0.0;0.0;0.0;-1
1;2676;-0.97;0.04;0.0;0.0;0.01;0.95;-1
2;2676;0.42;0.0;0.0;0.0;0.01;0.99;-1
3;2676;-0.52;1.0;0.0;0.0;0.0;0.0;-1
