N_Epochs;N_games;memory_size;batch_size;gamma;lr;epsilon;relevant_segments;done_after_collision;model_arch
3;10240;1024;32;-1;0.0003;0.95;1;True;small

step;episode;value;action[-10°];action[-5°];action[0°];action[5°];action[10°];reward
3;2297;-1.18;1.0;0.0;0.0;0.0;0.0;-1
1;2298;-0.75;0.94;0.0;0.01;0.01;0.04;-1
2;2298;-0.8;0.0;0.0;0.0;0.0;1.0;-1
3;2298;-1.14;0.01;0.0;0.0;0.03;0.96;-1
1;2299;-1.26;0.99;0.0;0.0;0.0;0.01;-1
1;2300;0.48;1.0;0.0;0.0;0.0;0.0;-1
2;2300;8.78;1.0;0.0;0.0;0.0;0.0;10
1;2301;-0.55;1.0;0.0;0.0;0.0;0.0;-1
2;2301;-0.28;0.18;0.0;0.0;0.0;0.82;-1
3;2301;6.21;0.1;0.0;0.0;0.0;0.9;10
1;2302;1.52;1.0;0.0;0.0;0.0;0.0;-1
2;2302;9.24;1.0;0.0;0.0;0.0;0.0;10
1;2303;-1.68;0.13;0.0;0.0;0.0;0.87;-1
2;2303;-0.28;0.01;0.0;0.0;0.0;0.99;-1
3;2303;6.82;0.01;0.0;0.0;0.0;0.99;10
1;2304;-0.39;0.01;0.0;0.0;0.0;0.99;-1
2;2304;1.96;1.0;0.0;0.0;0.0;0.0;-1
3;2304;1.97;0.77;0.0;0.0;0.0;0.23;-1
1;2305;1.59;1.0;0.0;0.0;0.0;0.0;-1
2;2305;10.56;0.21;0.0;0.0;0.0;0.79;10
1;2306;11.28;0.0;0.0;0.0;0.0;1.0;10
1;2307;1.33;0.37;0.0;0.0;0.0;0.63;-1
2;2307;-0.08;1.0;0.0;0.0;0.0;0.0;-1
3;2307;-0.23;0.71;0.0;0.0;0.0;0.29;-1
4;2307;8.72;1.0;0.0;0.0;0.0;0.0;10
1;2308;-1.89;0.98;0.0;0.0;0.0;0.02;-1
2;2308;-0.91;0.0;0.0;0.0;0.0;1.0;-1
3;2308;5.44;0.0;0.0;0.0;0.0;1.0;10
1;2309;-1.24;0.04;0.0;0.0;0.0;0.96;-1
1;2310;-1.09;0.06;0.0;0.0;0.0;0.94;-1
2;2310;-0.18;0.0;0.0;0.0;0.0;1.0;-1
3;2310;-2.01;0.0;0.0;0.0;0.0;1.0;-1
4;2310;-1.17;0.0;0.0;0.0;0.0;1.0;-1
5;2310;-1.14;0.0;0.0;0.0;0.0;1.0;-1
1;2311;-0.22;0.77;0.0;0.0;0.0;0.23;-1
2;2311;2.05;0.96;0.0;0.0;0.0;0.04;-1
3;2311;-0.19;0.0;0.0;0.0;0.0;1.0;-1
1;2312;-0.96;0.07;0.0;0.0;0.0;0.93;-1
2;2312;-0.03;1.0;0.0;0.0;0.0;0.0;-1
1;2313;1.52;1.0;0.0;0.0;0.0;0.0;-1
2;2313;9.24;1.0;0.0;0.0;0.0;0.0;10
1;2314;6.82;1.0;0.0;0.0;0.0;0.0;-1
2;2314;-0.37;1.0;0.0;0.0;0.0;0.0;-1
3;2314;-1.6;0.11;0.0;0.0;0.0;0.89;-1
1;2315;3.88;0.01;0.0;0.0;0.0;0.99;-1
2;2315;-1.35;1.0;0.0;0.0;0.0;0.0;-1
1;2316;1.21;0.0;0.0;0.0;0.0;1.0;-1
2;2316;2.36;0.99;0.0;0.0;0.0;0.01;-1
3;2316;-0.78;0.0;0.0;0.0;0.0;1.0;-1
4;2316;-1.09;1.0;0.0;0.0;0.0;0.0;-1
5;2316;-1.51;0.0;0.0;0.0;0.0;1.0;-1
6;2316;0.94;0.0;0.0;0.0;0.0;1.0;-1
7;2316;0.63;0.05;0.0;0.0;0.0;0.95;-1
1;2317;0.14;0.01;0.0;0.0;0.0;0.99;-1
2;2317;-2.03;0.21;0.0;0.0;0.0;0.79;-1
3;2317;-0.5;0.01;0.0;0.0;0.0;0.99;-1
4;2317;-1.3;1.0;0.0;0.0;0.0;0.0;-1
1;2318;-0.61;1.0;0.0;0.0;0.0;0.0;-1
2;2318;-1.12;1.0;0.0;0.0;0.0;0.0;-1
3;2318;-1.48;0.07;0.0;0.0;0.0;0.93;-1
4;2318;-0.5;0.05;0.0;0.0;0.0;0.95;-1
5;2318;-0.51;1.0;0.0;0.0;0.0;0.0;-1
1;2319;2.19;0.91;0.0;0.0;0.0;0.09;-1
2;2319;-0.55;1.0;0.0;0.0;0.0;0.0;-1
3;2319;5.83;0.0;0.0;0.0;0.0;1.0;10
1;2320;-0.38;0.99;0.0;0.0;0.0;0.01;-1
2;2320;1.28;1.0;0.0;0.0;0.0;0.0;-1
1;2321;1.01;0.96;0.0;0.0;0.0;0.04;-1
2;2321;-0.54;0.95;0.0;0.0;0.0;0.05;-1
3;2321;-0.13;0.02;0.0;0.0;0.0;0.98;-1
4;2321;5.88;0.0;0.0;0.0;0.0;1.0;10
1;2322;0.98;0.0;0.0;0.0;0.0;1.0;-1
2;2322;1.51;0.96;0.0;0.0;0.0;0.04;-1
3;2322;-0.66;0.0;0.0;0.0;0.0;0.99;-1
4;2322;-1.02;1.0;0.0;0.0;0.0;0.0;-1
5;2322;-1.51;0.0;0.0;0.0;0.0;1.0;-1
6;2322;0.94;0.0;0.0;0.0;0.0;1.0;-1
1;2323;1.93;0.99;0.0;0.0;0.0;0.01;-1
2;2323;0.78;1.0;0.0;0.0;0.0;0.0;-1
3;2323;-0.03;0.62;0.0;0.0;0.0;0.38;-1
4;2323;3.18;1.0;0.0;0.0;0.0;0.0;10
1;2324;0.32;0.95;0.0;0.0;0.0;0.05;-1
2;2324;-0.28;0.76;0.0;0.0;0.0;0.24;-1
3;2324;2.13;0.89;0.0;0.0;0.0;0.11;-1
4;2324;-0.1;1.0;0.0;0.0;0.0;0.0;-1
5;2324;-1.37;0.53;0.0;0.0;0.0;0.47;-1
6;2324;3.13;0.16;0.0;0.0;0.0;0.84;10
1;2325;-0.9;0.99;0.0;0.0;0.0;0.01;-1
2;2325;11.56;0.0;0.0;0.0;0.0;1.0;10
1;2326;-0.59;0.95;0.0;0.0;0.0;0.05;-1
2;2326;0.54;0.99;0.0;0.0;0.0;0.01;-1
3;2326;12.06;1.0;0.0;0.0;0.0;0.0;10
1;2327;2.98;0.81;0.0;0.0;0.0;0.19;-1
2;2327;2.76;0.0;0.0;0.0;0.0;1.0;-1
1;2328;-1.48;0.0;0.0;0.0;0.0;1.0;-1
2;2328;-0.05;0.56;0.0;0.0;0.0;0.43;-1
3;2328;-0.71;0.0;0.0;0.0;0.0;1.0;-1
4;2328;-1.69;0.58;0.0;0.0;0.0;0.42;-1
5;2328;0.54;0.0;0.0;0.0;0.0;1.0;-1
1;2329;0.44;0.05;0.0;0.0;0.0;0.95;-1
2;2329;2.78;0.0;0.0;0.0;0.0;1.0;-1
1;2330;0.92;0.13;0.0;0.0;0.0;0.87;-1
2;2330;3.29;1.0;0.0;0.0;0.0;0.0;10
1;2331;-0.12;0.0;0.0;0.0;0.0;1.0;-1
2;2331;-1.32;0.0;0.0;0.0;0.0;1.0;-1
3;2331;-1.22;0.0;0.0;0.0;0.0;1.0;-1
4;2331;-0.59;1.0;0.0;0.0;0.0;0.0;-1
5;2331;-0.6;1.0;0.0;0.0;0.0;0.0;-1
1;2332;-0.65;0.0;0.0;0.0;0.0;0.99;-1
2;2332;9.04;0.0;0.0;0.0;0.0;1.0;10
1;2333;-1.6;1.0;0.0;0.0;0.0;0.0;-1
2;2333;1.61;0.98;0.0;0.0;0.0;0.02;-1
3;2333;-1.6;0.66;0.0;0.0;0.0;0.34;-1
4;2333;0.33;0.06;0.0;0.0;0.0;0.94;-1
5;2333;-1.56;1.0;0.0;0.0;0.0;0.0;-1
6;2333;6.68;0.33;0.0;0.0;0.0;0.67;-1
7;2333;0.15;0.69;0.0;0.0;0.0;0.31;-1
1;2334;-0.38;0.0;0.0;0.0;0.0;1.0;-1
2;2334;11.18;1.0;0.0;0.0;0.0;0.0;10
1;2335;7.67;0.98;0.0;0.0;0.0;0.02;10
1;2336;-0.23;1.0;0.0;0.0;0.0;0.0;-1
2;2336;-0.89;1.0;0.0;0.0;0.0;0.0;-1
3;2336;8.64;1.0;0.0;0.0;0.0;0.0;10
1;2337;-0.69;1.0;0.0;0.0;0.0;0.0;-1
2;2337;0.59;1.0;0.0;0.0;0.0;0.0;-1
3;2337;6.8;0.97;0.0;0.0;0.0;0.03;-1
4;2337;0.62;0.93;0.0;0.0;0.0;0.07;-1
5;2337;-0.88;0.88;0.0;0.0;0.0;0.12;-1
6;2337;1.87;0.99;0.0;0.0;0.0;0.01;10
1;2338;2.9;0.0;0.0;0.0;0.0;1.0;10
1;2339;0.1;0.95;0.0;0.0;0.0;0.05;-1
2;2339;-1.16;0.96;0.0;0.0;0.0;0.03;-1
3;2339;-1.22;1.0;0.0;0.0;0.0;0.0;-1
4;2339;8.64;1.0;0.0;0.0;0.0;0.0;10
1;2340;-0.63;0.94;0.0;0.0;0.0;0.06;-1
2;2340;-0.06;1.0;0.0;0.0;0.0;0.0;-1
3;2340;2.04;0.03;0.0;0.0;0.0;0.97;-1
1;2341;0.27;0.96;0.0;0.0;0.0;0.04;-1
2;2341;-1.6;0.97;0.0;0.0;0.0;0.03;-1
1;2342;1.34;0.01;0.0;0.0;0.0;0.99;-1
2;2342;-0.85;0.0;0.0;0.0;0.0;1.0;-1
3;2342;9.55;0.0;0.0;0.0;0.0;1.0;10
1;2343;1.63;0.51;0.0;0.0;0.0;0.49;-1
2;2343;-0.73;0.01;0.0;0.0;0.0;0.99;-1
3;2343;-1.09;0.73;0.0;0.0;0.0;0.27;-1
4;2343;-1.34;0.08;0.0;0.0;0.0;0.91;-1
5;2343;-0.59;0.0;0.0;0.0;0.0;1.0;-1
1;2344;-0.3;0.61;0.0;0.0;0.0;0.39;-1
2;2344;-0.97;0.0;0.0;0.0;0.0;1.0;-1
3;2344;-1.26;0.0;0.0;0.0;0.0;1.0;-1
4;2344;-0.55;1.0;0.0;0.0;0.0;0.0;-1
5;2344;7.77;0.02;0.0;0.0;0.0;0.98;10
1;2345;-1.17;0.12;0.0;0.0;0.0;0.88;-1
1;2346;4.71;0.0;0.0;0.0;0.0;1.0;-1
2;2346;-1.18;0.0;0.0;0.0;0.0;1.0;-1
3;2346;-1.54;0.0;0.0;0.0;0.0;1.0;-1
4;2346;1.36;0.02;0.0;0.0;0.0;0.98;-1
1;2347;-0.29;0.98;0.0;0.0;0.0;0.02;-1
2;2347;-0.73;1.0;0.0;0.0;0.0;0.0;-1
3;2347;0.89;1.0;0.0;0.0;0.0;0.0;-1
4;2347;0.62;0.81;0.0;0.0;0.0;0.19;-1
1;2348;0.25;0.9;0.0;0.0;0.0;0.1;-1
1;2349;0.01;0.96;0.0;0.0;0.0;0.04;-1
2;2349;1.99;0.98;0.0;0.0;0.0;0.02;-1
3;2349;0.27;0.48;0.0;0.0;0.0;0.52;-1
1;2350;0.61;0.14;0.0;0.0;0.0;0.86;-1
2;2350;10.54;1.0;0.0;0.0;0.0;0.0;10
1;2351;4.42;1.0;0.0;0.0;0.0;0.0;-1
2;2351;-0.47;0.59;0.0;0.0;0.0;0.41;-1
3;2351;3.19;1.0;0.0;0.0;0.0;0.0;-1
4;2351;-0.67;0.88;0.0;0.0;0.0;0.12;-1
1;2352;-0.55;1.0;0.0;0.0;0.0;0.0;-1
1;2353;0.21;1.0;0.0;0.0;0.0;0.0;-1
2;2353;8.3;1.0;0.0;0.0;0.0;0.0;10
1;2354;-1.3;0.99;0.0;0.0;0.0;0.01;-1
2;2354;10.82;1.0;0.0;0.0;0.0;0.0;10
1;2355;0.7;0.98;0.0;0.0;0.0;0.02;-1
2;2355;-1.05;0.0;0.0;0.0;0.0;1.0;-1
3;2355;8.53;1.0;0.0;0.0;0.0;0.0;10
1;2356;-0.67;0.1;0.0;0.0;0.0;0.9;-1
2;2356;-1.56;0.24;0.0;0.0;0.0;0.76;-1
3;2356;-1.1;0.63;0.0;0.0;0.01;0.35;-1
4;2356;-0.75;0.0;0.0;0.0;0.0;1.0;-1
5;2356;2.11;0.68;0.0;0.0;0.0;0.32;10
1;2357;1.88;0.97;0.0;0.0;0.0;0.03;-1
2;2357;0.18;1.0;0.0;0.0;0.0;0.0;-1
1;2358;-0.36;0.99;0.0;0.0;0.0;0.01;-1
2;2358;4.33;1.0;0.0;0.0;0.0;0.0;10
1;2359;-0.97;1.0;0.0;0.0;0.0;0.0;-1
2;2359;6.79;0.98;0.0;0.0;0.0;0.02;10
1;2360;3.33;0.0;0.0;0.0;0.0;1.0;-1
2;2360;0.62;0.01;0.0;0.0;0.0;0.99;-1
3;2360;0.84;1.0;0.0;0.0;0.0;0.0;-1
4;2360;5.1;0.0;0.0;0.0;0.0;1.0;-1
5;2360;-0.2;1.0;0.0;0.0;0.0;0.0;-1
1;2361;-0.92;0.96;0.0;0.0;0.0;0.04;-1
2;2361;8.54;1.0;0.0;0.0;0.0;0.0;10
1;2362;-1.06;0.89;0.0;0.0;0.0;0.11;-1
2;2362;2.05;0.22;0.0;0.0;0.0;0.78;10
1;2363;-1.48;1.0;0.0;0.0;0.0;0.0;-1
2;2363;0.11;1.0;0.0;0.0;0.0;0.0;-1
3;2363;0.38;0.09;0.0;0.0;0.0;0.91;-1
4;2363;5.07;0.03;0.0;0.0;0.0;0.97;10
1;2364;2.23;0.49;0.0;0.0;0.0;0.51;-1
2;2364;-0.79;0.95;0.0;0.0;0.0;0.05;-1
3;2364;-0.66;0.41;0.0;0.0;0.0;0.59;-1
4;2364;-0.99;0.0;0.0;0.0;0.0;1.0;-1
1;2365;0.26;1.0;0.0;0.0;0.0;0.0;-1
2;2365;-0.01;0.74;0.0;0.0;0.0;0.26;-1
3;2365;1.2;0.78;0.0;0.0;0.0;0.22;-1
4;2365;0.28;0.04;0.0;0.0;0.0;0.96;-1
1;2366;-1.13;0.03;0.0;0.0;0.01;0.96;-1
2;2366;6.91;0.0;0.0;0.0;0.0;1.0;10
1;2367;-0.85;1.0;0.0;0.0;0.0;0.0;-1
2;2367;-0.88;0.0;0.0;0.0;0.01;0.99;-1
3;2367;5.86;1.0;0.0;0.0;0.0;0.0;-1
1;2368;6.11;0.97;0.0;0.0;0.0;0.03;-1
2;2368;-0.86;1.0;0.0;0.0;0.0;0.0;-1
1;2369;-1.3;0.0;0.0;0.0;0.0;1.0;-1
2;2369;-1.74;1.0;0.0;0.0;0.0;0.0;-1
1;2370;-1.24;0.11;0.0;0.0;0.0;0.89;-1
2;2370;-1.57;0.0;0.0;0.0;0.05;0.94;-1
1;2371;-0.04;0.33;0.0;0.0;0.0;0.67;-1
1;2372;0.17;0.95;0.0;0.0;0.0;0.05;-1
2;2372;-0.91;0.98;0.0;0.0;0.0;0.01;-1
3;2372;-1.22;1.0;0.0;0.0;0.0;0.0;-1
4;2372;8.64;1.0;0.0;0.0;0.0;0.0;10
1;2373;-1.85;0.84;0.0;0.0;0.0;0.16;-1
2;2373;-0.33;1.0;0.0;0.0;0.0;0.0;-1
3;2373;0.55;0.02;0.0;0.0;0.0;0.98;-1
1;2374;-1.35;1.0;0.0;0.0;0.0;0.0;-1
2;2374;0.11;0.0;0.0;0.0;0.0;1.0;-1
1;2375;-1.6;1.0;0.0;0.0;0.0;0.0;-1
2;2375;1.61;0.98;0.0;0.0;0.0;0.02;-1
3;2375;-1.19;0.65;0.0;0.0;0.0;0.35;-1
1;2376;-0.71;0.81;0.01;0.0;0.01;0.16;-1
2;2376;-1.21;0.98;0.0;0.0;0.0;0.01;-1
3;2376;10.95;1.0;0.0;0.0;0.0;0.0;10
1;2377;1.11;0.01;0.0;0.0;0.0;0.99;-1
2;2377;0.15;0.96;0.0;0.0;0.0;0.03;-1
3;2377;7.27;0.0;0.0;0.0;0.0;1.0;10
1;2378;-0.31;0.15;0.0;0.0;0.0;0.84;-1
2;2378;-0.54;1.0;0.0;0.0;0.0;0.0;-1
1;2379;0.05;0.81;0.0;0.0;0.0;0.19;-1
2;2379;0.98;1.0;0.0;0.0;0.0;0.0;-1
1;2380;-1.18;1.0;0.0;0.0;0.0;0.0;-1
2;2380;-0.24;1.0;0.0;0.0;0.0;0.0;-1
3;2380;-1.31;0.03;0.0;0.0;0.0;0.97;-1
4;2380;6.19;0.29;0.0;0.0;0.0;0.71;10
1;2381;-0.97;0.99;0.0;0.0;0.0;0.01;-1
2;2381;-0.87;1.0;0.0;0.0;0.0;0.0;-1
3;2381;-0.4;0.12;0.0;0.0;0.0;0.87;-1
4;2381;-0.28;0.01;0.0;0.0;0.0;0.99;-1
5;2381;1.42;0.47;0.0;0.0;0.0;0.53;-1
1;2382;0.7;0.0;0.0;0.0;0.0;1.0;-1
2;2382;-1.09;0.0;0.0;0.0;0.0;1.0;-1
1;2383;0.1;0.33;0.0;0.0;0.0;0.67;-1
2;2383;-0.53;0.99;0.0;0.0;0.0;0.01;-1
3;2383;0.68;0.0;0.0;0.0;0.0;1.0;10
1;2384;-0.76;0.66;0.0;0.0;0.0;0.34;-1
2;2384;-0.94;0.78;0.0;0.0;0.0;0.22;-1
3;2384;1.41;0.47;0.0;0.0;0.0;0.53;-1
4;2384;7.61;1.0;0.0;0.0;0.0;0.0;10
1;2385;-0.94;0.01;0.0;0.0;0.0;0.99;-1
2;2385;-0.88;0.7;0.01;0.01;0.06;0.23;-1
3;2385;2.42;0.0;0.0;0.0;0.0;1.0;-1
1;2386;9.07;1.0;0.0;0.0;0.0;0.0;10
1;2387;-0.81;0.0;0.0;0.0;0.0;1.0;-1
2;2387;-1.24;1.0;0.0;0.0;0.0;0.0;-1
3;2387;-0.65;0.86;0.0;0.0;0.01;0.12;-1
4;2387;0.91;0.4;0.0;0.0;0.0;0.6;10
1;2388;-0.97;0.99;0.0;0.0;0.0;0.01;-1
2;2388;-1.06;1.0;0.0;0.0;0.0;0.0;-1
3;2388;0.04;1.0;0.0;0.0;0.0;0.0;-1
4;2388;0.78;0.03;0.0;0.0;0.0;0.97;-1
1;2389;1.8;1.0;0.0;0.0;0.0;0.0;-1
2;2389;9.61;1.0;0.0;0.0;0.0;0.0;10
1;2390;0.0;0.96;0.0;0.0;0.0;0.04;-1
2;2390;-0.55;1.0;0.0;0.0;0.0;0.0;-1
3;2390;-0.13;1.0;0.0;0.0;0.0;0.0;-1
1;2391;-0.59;1.0;0.0;0.0;0.0;0.0;-1
2;2391;7.18;1.0;0.0;0.0;0.0;0.0;10
1;2392;-0.96;0.98;0.0;0.0;0.0;0.02;-1
2;2392;8.21;0.11;0.0;0.0;0.0;0.89;-1
3;2392;-0.39;0.97;0.0;0.0;0.0;0.03;-1
4;2392;-0.13;0.76;0.0;0.0;0.0;0.24;10
1;2393;-0.63;0.0;0.0;0.0;0.0;1.0;-1
1;2394;-0.09;0.51;0.0;0.0;0.0;0.49;-1
2;2394;4.05;0.56;0.0;0.0;0.0;0.44;10
1;2395;2.56;0.0;0.0;0.0;0.0;1.0;-1
2;2395;1.97;0.0;0.0;0.0;0.0;1.0;-1
3;2395;7.41;0.89;0.0;0.0;0.0;0.11;10
1;2396;6.92;0.93;0.0;0.0;0.0;0.07;-1
2;2396;3.55;0.3;0.0;0.0;0.0;0.7;-1
1;2397;8.66;1.0;0.0;0.0;0.0;0.0;10
1;2398;-0.8;0.94;0.0;0.0;0.0;0.06;-1
2;2398;-0.15;0.95;0.0;0.0;0.0;0.05;-1
3;2398;-0.98;0.04;0.0;0.0;0.0;0.96;-1
4;2398;1.16;0.49;0.0;0.0;0.0;0.51;-1
1;2399;-0.23;1.0;0.0;0.0;0.0;0.0;-1
2;2399;-0.89;1.0;0.0;0.0;0.0;0.0;-1
3;2399;8.64;1.0;0.0;0.0;0.0;0.0;10
1;2400;-0.41;0.0;0.0;0.0;0.0;1.0;-1
2;2400;0.32;0.98;0.0;0.0;0.0;0.02;-1
3;2400;-0.06;0.94;0.0;0.0;0.0;0.05;-1
4;2400;0.11;0.47;0.0;0.0;0.0;0.53;-1
5;2400;-0.16;0.99;0.0;0.0;0.0;0.01;-1
6;2400;-1.04;1.0;0.0;0.0;0.0;0.0;-1
1;2401;-1.24;1.0;0.0;0.0;0.0;0.0;-1
2;2401;-1.79;0.03;0.0;0.0;0.0;0.97;-1
3;2401;-0.4;0.0;0.0;0.0;0.0;1.0;-1
4;2401;11.18;1.0;0.0;0.0;0.0;0.0;10
1;2402;-0.24;0.42;0.0;0.0;0.0;0.58;-1
2;2402;10.01;0.0;0.0;0.0;0.0;1.0;10
1;2403;0.44;1.0;0.0;0.0;0.0;0.0;-1
1;2404;1.98;0.0;0.0;0.0;0.0;1.0;-1
2;2404;-0.25;1.0;0.0;0.0;0.0;0.0;-1
3;2404;-0.02;0.96;0.0;0.0;0.0;0.04;-1
1;2405;0.48;0.0;0.0;0.0;0.0;1.0;-1
2;2405;-0.18;0.31;0.0;0.0;0.0;0.69;-1
1;2406;-0.39;1.0;0.0;0.0;0.0;0.0;-1
1;2407;-1.22;0.0;0.0;0.0;0.0;1.0;-1
2;2407;-1.26;0.0;0.0;0.0;0.0;1.0;-1
3;2407;-0.55;1.0;0.0;0.0;0.0;0.0;-1
4;2407;7.77;0.02;0.0;0.0;0.0;0.98;10
1;2408;6.75;0.93;0.0;0.0;0.0;0.07;-1
2;2408;0.47;0.08;0.0;0.0;0.0;0.92;-1
3;2408;-0.26;0.95;0.0;0.0;0.0;0.05;-1
4;2408;0.27;0.8;0.0;0.0;0.0;0.2;-1
5;2408;8.83;0.99;0.0;0.0;0.0;0.01;10
1;2409;0.03;0.98;0.0;0.0;0.0;0.02;-1
2;2409;11.68;0.0;0.0;0.0;0.0;1.0;10
1;2410;3.35;0.99;0.0;0.0;0.0;0.01;-1
2;2410;-0.31;0.98;0.0;0.0;0.0;0.02;10
1;2411;0.37;0.28;0.0;0.0;0.0;0.72;-1
2;2411;-0.92;0.0;0.0;0.0;0.0;1.0;-1
3;2411;-0.55;1.0;0.0;0.0;0.0;0.0;-1
4;2411;7.77;0.02;0.0;0.0;0.0;0.98;10
1;2412;4.27;1.0;0.0;0.0;0.0;0.0;-1
2;2412;0.4;1.0;0.0;0.0;0.0;0.0;-1
3;2412;0.2;0.0;0.0;0.0;0.0;1.0;-1
1;2413;-0.03;1.0;0.0;0.0;0.0;0.0;-1
2;2413;11.81;0.01;0.0;0.0;0.0;0.99;10
1;2414;4.76;0.98;0.0;0.0;0.0;0.02;-1
2;2414;5.6;0.0;0.0;0.0;0.0;1.0;-1
1;2415;-0.69;1.0;0.0;0.0;0.0;0.0;-1
2;2415;-0.68;0.0;0.0;0.0;0.0;1.0;-1
3;2415;-1.4;0.97;0.0;0.0;0.0;0.03;-1
1;2416;-0.48;0.99;0.0;0.0;0.0;0.01;10
1;2417;8.66;1.0;0.0;0.0;0.0;0.0;10
1;2418;8.18;0.0;0.0;0.0;0.0;1.0;10
1;2419;0.92;0.0;0.0;0.0;0.0;1.0;-1
2;2419;1.49;0.43;0.0;0.0;0.0;0.57;-1
3;2419;-0.83;0.9;0.0;0.0;0.01;0.09;-1
4;2419;-0.49;0.11;0.0;0.0;0.0;0.89;-1
5;2419;12.19;0.0;0.0;0.0;0.01;0.99;10
1;2420;2.13;0.98;0.0;0.0;0.0;0.02;-1
2;2420;6.52;1.0;0.0;0.0;0.0;0.0;-1
1;2421;-0.39;0.0;0.0;0.0;0.0;1.0;10
1;2422;0.35;1.0;0.0;0.0;0.0;0.0;-1
2;2422;-0.32;0.14;0.0;0.0;0.0;0.86;-1
3;2422;-1.39;0.0;0.0;0.0;0.0;1.0;-1
4;2422;0.14;0.0;0.0;0.0;0.0;1.0;-1
5;2422;-1.33;0.02;0.0;0.0;0.0;0.98;-1
1;2423;-0.23;0.0;0.0;0.0;0.0;1.0;-1
2;2423;-1.26;0.0;0.0;0.0;0.0;1.0;-1
3;2423;4.01;1.0;0.0;0.0;0.0;0.0;-1
4;2423;2.19;0.99;0.0;0.0;0.0;0.01;-1
1;2424;1.42;0.45;0.0;0.0;0.0;0.55;-1
2;2424;5.46;0.74;0.0;0.0;0.0;0.26;10
1;2425;0.54;1.0;0.0;0.0;0.0;0.0;-1
2;2425;2.18;1.0;0.0;0.0;0.0;0.0;-1
3;2425;9.64;1.0;0.0;0.0;0.0;0.0;10
1;2426;-1.53;0.07;0.0;0.0;0.0;0.93;-1
2;2426;1.68;0.45;0.0;0.0;0.0;0.55;-1
3;2426;-2.56;1.0;0.0;0.0;0.0;0.0;-1
4;2426;-1.32;0.99;0.0;0.0;0.0;0.01;-1
5;2426;-1.52;0.0;0.0;0.0;0.0;1.0;-1
1;2427;0.91;0.99;0.0;0.0;0.0;0.0;-1
2;2427;5.11;0.96;0.0;0.0;0.0;0.04;10
1;2428;0.77;1.0;0.0;0.0;0.0;0.0;-1
2;2428;0.14;0.05;0.0;0.0;0.0;0.95;-1
3;2428;-1.27;0.09;0.0;0.0;0.0;0.91;-1
1;2429;8.06;0.0;0.0;0.0;0.0;1.0;10
1;2430;1.59;1.0;0.0;0.0;0.0;0.0;-1
2;2430;10.56;0.21;0.0;0.0;0.0;0.79;10
1;2431;0.7;0.98;0.0;0.0;0.0;0.02;-1
2;2431;-1.66;0.0;0.0;0.0;0.0;1.0;-1
3;2431;11.52;0.05;0.0;0.0;0.0;0.95;10
1;2432;3.86;1.0;0.0;0.0;0.0;0.0;-1
2;2432;9.0;0.99;0.0;0.0;0.0;0.01;10
1;2433;2.06;0.99;0.0;0.0;0.0;0.01;-1
1;2434;-0.95;0.48;0.0;0.0;0.01;0.5;-1
2;2434;2.46;1.0;0.0;0.0;0.0;0.0;-1
1;2435;-0.82;1.0;0.0;0.0;0.0;0.0;-1
2;2435;0.88;1.0;0.0;0.0;0.0;0.0;-1
3;2435;0.96;0.86;0.0;0.0;0.0;0.14;-1
4;2435;2.92;0.0;0.0;0.0;0.0;1.0;-1
1;2436;1.8;1.0;0.0;0.0;0.0;0.0;-1
2;2436;4.4;1.0;0.0;0.0;0.0;0.0;10
1;2437;-1.35;0.0;0.0;0.0;0.0;1.0;-1
2;2437;0.62;0.0;0.0;0.0;0.0;1.0;10
1;2438;4.18;1.0;0.0;0.0;0.0;0.0;10
1;2439;1.93;0.99;0.0;0.0;0.0;0.01;-1
2;2439;-1.42;1.0;0.0;0.0;0.0;0.0;-1
3;2439;-1.26;0.0;0.0;0.0;0.0;1.0;-1
1;2440;0.86;0.85;0.0;0.0;0.0;0.15;-1
1;2441;-0.86;1.0;0.0;0.0;0.0;0.0;-1
2;2441;1.28;1.0;0.0;0.0;0.0;0.0;-1
1;2442;-0.72;0.98;0.0;0.0;0.0;0.02;-1
2;2442;-0.92;0.02;0.0;0.0;0.0;0.98;-1
3;2442;-1.13;1.0;0.0;0.0;0.0;0.0;-1
4;2442;-1.53;0.0;0.0;0.0;0.0;1.0;-1
5;2442;8.43;0.0;0.0;0.0;0.0;1.0;10
1;2443;10.25;1.0;0.0;0.0;0.0;0.0;10
1;2444;0.51;1.0;0.0;0.0;0.0;0.0;-1
2;2444;-0.99;1.0;0.0;0.0;0.0;0.0;-1
3;2444;-0.82;1.0;0.0;0.0;0.0;0.0;-1
4;2444;-1.62;0.0;0.0;0.0;0.0;1.0;-1
1;2445;-0.88;0.0;0.0;0.0;0.0;1.0;-1
2;2445;-1.86;0.0;0.0;0.0;0.0;1.0;-1
3;2445;-1.26;0.0;0.0;0.0;0.0;1.0;-1
4;2445;4.01;1.0;0.0;0.0;0.0;0.0;-1
5;2445;0.38;0.99;0.0;0.0;0.0;0.01;-1
1;2446;-1.58;1.0;0.0;0.0;0.0;0.0;-1
2;2446;-1.09;1.0;0.0;0.0;0.0;0.0;-1
3;2446;1.92;1.0;0.0;0.0;0.0;0.0;-1
1;2447;1.58;1.0;0.0;0.0;0.0;0.0;-1
2;2447;-0.28;1.0;0.0;0.0;0.0;0.0;-1
