N_Epochs;N_games;memory_size;batch_size;gamma;lr;anneal_lr;epsilon;entropy_coef;value_loss_coef;relevant_segments;done_after_collision;model_arch
4;20000;40;8;0.7;0.00075;True;-1;0.01;0.5;0;True;normal

step;episode;value;action[-10°];action[-5°];action[0°];action[5°];action[10°];reward;collision_status;length_ratio
4;5702;0.11;0.32;0.12;0.11;0.11;0.34;0.02;0;0
5;5702;0.11;0.23;0.61;0.08;0.03;0.04;0.02;0;0
6;5702;0.13;0.14;0.13;0.04;0.28;0.4;0.01;0;0
1;5703;0.32;0.33;0.05;0.09;0.31;0.21;0.04;0;0
2;5703;0.33;0.22;0.05;0.15;0.34;0.24;0.05;0;0
3;5703;0.4;0.62;0.05;0.02;0.18;0.13;0.04;0;0
4;5703;0.39;0.44;0.33;0.08;0.06;0.09;1;1;0
1;5704;0.11;0.07;0.08;0.72;0.06;0.07;0.02;0;0
2;5704;0.17;0.03;0.94;0.01;0.01;0.01;0.02;0;0
1;5705;0.11;0.11;0.26;0.13;0.04;0.46;0.02;0;0
2;5705;0.15;0.11;0.29;0.04;0.05;0.52;0.01;0;0
3;5705;0.06;0.09;0.09;0.01;0.04;0.76;0.02;0;0
4;5705;0.06;0.11;0.22;0.19;0.06;0.43;0.01;0;0
5;5705;0.09;0.05;0.36;0.27;0.02;0.3;0.01;0;0
6;5705;0.14;0.01;0.95;0.03;0.0;0.0;0.01;0;0
7;5705;0.12;0.14;0.22;0.42;0.07;0.15;0.01;0;0
8;5705;0.17;0.29;0.37;0.08;0.07;0.18;0.01;0;0
9;5705;0.16;0.26;0.04;0.16;0.32;0.22;0.01;0;0
10;5705;0.13;0.26;0.05;0.06;0.13;0.5;0.02;0;0
1;5706;0.26;0.2;0.67;0.02;0.04;0.08;0.02;0;0
2;5706;0.19;0.35;0.08;0.04;0.19;0.33;0.02;0;0
3;5706;0.18;0.22;0.09;0.08;0.21;0.39;0.03;0;0
4;5706;0.1;0.18;0.11;0.03;0.09;0.59;0.02;0;0
5;5706;0.12;0.42;0.08;0.04;0.12;0.34;0.02;0;0
6;5706;0.1;0.22;0.05;0.01;0.09;0.63;0.01;0;0
7;5706;0.18;0.38;0.03;0.03;0.2;0.37;0.01;0;0
1;5707;0.53;0.34;0.02;0.02;0.47;0.15;0.04;0;0
2;5707;0.48;0.98;0.0;0.0;0.01;0.01;0.04;0;0
3;5707;0.45;0.44;0.14;0.05;0.23;0.14;0.03;0;0
4;5707;0.52;0.34;0.06;0.02;0.3;0.28;0.04;0;0
5;5707;0.7;0.18;0.01;0.01;0.14;0.67;0.03;0;0
6;5707;0.82;0.09;0.4;0.09;0.13;0.28;0.04;0;0
7;5707;1.19;0.04;0.04;0.01;0.09;0.82;0.04;0;0
8;5707;1.1;0.03;0.01;0.86;0.05;0.05;0.05;0;0
9;5707;1.01;0.02;0.03;0.75;0.14;0.06;0.05;0;0
10;5707;0.87;0.29;0.05;0.09;0.28;0.3;1;1;0
1;5708;0.13;0.13;0.08;0.07;0.41;0.32;0.02;0;0
2;5708;0.09;0.06;0.43;0.1;0.37;0.05;0.02;0;0
3;5708;0.1;0.04;0.11;0.12;0.38;0.34;0.01;0;0
1;5709;0.2;0.43;0.01;0.01;0.19;0.36;0.02;0;0
2;5709;0.19;0.45;0.02;0.01;0.2;0.33;0.05;0;0
3;5709;0.15;0.42;0.03;0.01;0.07;0.47;0.02;0;0
4;5709;0.13;0.27;0.01;0.01;0.18;0.53;0.01;0;0
5;5709;0.15;0.44;0.03;0.02;0.14;0.37;0.01;0;0
6;5709;0.11;0.36;0.04;0.01;0.14;0.45;0.01;0;0
1;5710;0.1;0.24;0.1;0.03;0.19;0.44;0.03;0;0
2;5710;0.13;0.41;0.4;0.09;0.03;0.05;0.03;0;0
3;5710;0.15;0.44;0.07;0.07;0.13;0.29;0.03;0;0
4;5710;0.15;0.8;0.01;0.12;0.03;0.04;0.03;0;0
5;5710;0.21;0.14;0.66;0.08;0.03;0.08;0.04;0;0
1;5711;0.29;0.26;0.45;0.07;0.04;0.17;0.05;0;0
2;5711;0.17;0.79;0.02;0.1;0.03;0.06;0.05;0;0
3;5711;0.14;0.29;0.11;0.1;0.12;0.38;0.03;0;0
4;5711;0.12;0.16;0.15;0.18;0.05;0.46;0.02;0;0
5;5711;0.12;0.53;0.02;0.01;0.11;0.34;0.02;0;0
6;5711;0.2;0.25;0.04;0.05;0.27;0.4;0.02;0;0
7;5711;0.4;0.27;0.16;0.02;0.17;0.38;0.02;0;0
8;5711;0.37;0.51;0.04;0.02;0.08;0.35;0.02;0;0
1;5712;0.49;0.59;0.02;0.01;0.35;0.02;0.05;0;0
2;5712;0.73;0.55;0.06;0.06;0.31;0.03;0.05;0;0
3;5712;0.91;0.11;0.07;0.03;0.72;0.08;1;1;0
1;5713;0.46;0.29;0.07;0.05;0.56;0.02;1;1;0
1;5714;0.61;0.04;0.37;0.31;0.13;0.15;0.02;0;0
2;5714;0.71;0.19;0.09;0.01;0.17;0.54;0.02;0;0
3;5714;0.71;0.25;0.05;0.02;0.19;0.49;0.03;0;0
4;5714;0.78;0.21;0.09;0.02;0.11;0.56;0.03;0;0
5;5714;1.15;0.08;0.89;0.01;0.01;0.01;1;1;0
1;5715;0.64;0.43;0.02;0.08;0.31;0.17;0.05;0;0
2;5715;0.63;0.37;0.02;0.06;0.33;0.22;1;1;0
1;5716;0.19;0.45;0.03;0.02;0.23;0.26;0.04;0;0
2;5716;0.17;0.59;0.03;0.01;0.23;0.13;0.04;0;0
3;5716;0.15;0.5;0.04;0.02;0.2;0.24;0.04;0;0
4;5716;0.16;0.52;0.05;0.03;0.21;0.19;0.03;0;0
5;5716;0.11;0.49;0.03;0.01;0.12;0.35;0.03;0;0
6;5716;0.14;0.61;0.16;0.03;0.04;0.15;0.03;0;0
7;5716;0.17;0.27;0.08;0.03;0.19;0.42;0.02;0;0
8;5716;0.19;0.03;0.05;0.83;0.02;0.07;0.02;0;0
1;5717;0.86;0.01;0.04;0.02;0.11;0.82;1;1;0
1;5718;0.09;0.26;0.03;0.26;0.11;0.34;0.03;0;0
2;5718;0.09;0.11;0.27;0.19;0.07;0.36;0.02;0;0
3;5718;0.1;0.05;0.84;0.08;0.01;0.02;0.02;0;0
4;5718;0.08;0.08;0.67;0.11;0.03;0.11;0.01;0;0
5;5718;0.08;0.11;0.46;0.14;0.13;0.17;0.01;0;0
6;5718;0.12;0.32;0.03;0.03;0.34;0.28;0.01;0;0
7;5718;0.06;0.26;0.06;0.33;0.19;0.16;0.01;0;0
1;5719;0.15;0.08;0.03;0.09;0.53;0.27;0.01;0;0
2;5719;0.15;0.19;0.03;0.03;0.32;0.44;0.01;0;0
3;5719;0.15;0.2;0.05;0.1;0.39;0.26;0.01;0;0
1;5720;0.16;0.35;0.17;0.09;0.13;0.25;0.04;0;0
2;5720;0.13;0.37;0.15;0.17;0.15;0.16;0.06;0;0
3;5720;0.18;0.19;0.64;0.04;0.04;0.09;0.05;0;0
4;5720;0.16;0.11;0.13;0.1;0.1;0.55;0.03;0;0
1;5721;0.55;0.6;0.12;0.05;0.21;0.02;0.08;0;0
2;5721;0.89;0.62;0.03;0.06;0.22;0.06;1;1;0
1;5722;0.42;0.07;0.11;0.07;0.48;0.28;0.06;0;0
2;5722;0.31;0.36;0.17;0.12;0.24;0.12;0.07;0;0
3;5722;0.16;0.16;0.09;0.24;0.28;0.23;0.03;0;0
4;5722;0.21;0.17;0.47;0.06;0.08;0.23;0.02;0;0
5;5722;0.18;0.05;0.06;0.71;0.01;0.17;0.01;0;0
6;5722;0.16;0.15;0.05;0.13;0.27;0.4;0.01;0;0
1;5723;0.27;0.34;0.04;0.02;0.09;0.51;0.03;0;0
2;5723;0.19;0.11;0.75;0.04;0.04;0.06;0.02;0;0
1;5724;0.69;0.1;0.25;0.05;0.23;0.37;0.06;0;0
2;5724;0.29;0.48;0.23;0.06;0.13;0.09;0.07;0;0
3;5724;0.14;0.25;0.17;0.16;0.18;0.24;0.03;0;0
4;5724;0.19;0.11;0.7;0.03;0.05;0.11;0.03;0;0
5;5724;0.16;0.1;0.1;0.08;0.11;0.62;0.02;0;0
1;5725;1.15;0.15;0.02;0.04;0.48;0.31;1;1;0
1;5726;0.14;0.29;0.04;0.19;0.32;0.17;0.03;0;0
2;5726;0.13;0.45;0.04;0.05;0.07;0.39;0.02;0;0
3;5726;0.16;0.05;0.19;0.05;0.3;0.41;0.01;0;0
4;5726;0.16;0.05;0.06;0.01;0.09;0.78;0.01;0;0
5;5726;0.13;0.08;0.09;0.16;0.37;0.3;0.01;0;0
1;5727;0.33;0.37;0.07;0.04;0.41;0.12;0.02;0;0
2;5727;0.28;0.4;0.09;0.05;0.4;0.06;0.04;0;0
3;5727;0.55;0.1;0.08;0.05;0.54;0.23;1;1;0
1;5728;0.18;0.3;0.09;0.21;0.04;0.37;0.02;0;0
2;5728;0.18;0.46;0.06;0.01;0.08;0.39;0.02;0;0
3;5728;0.12;0.34;0.06;0.03;0.14;0.43;0.02;0;0
4;5728;0.1;0.23;0.06;0.02;0.15;0.55;0.01;0;0
1;5729;0.19;0.31;0.11;0.1;0.22;0.26;0.04;0;0
2;5729;0.17;0.4;0.1;0.07;0.26;0.16;0.04;0;0
3;5729;0.14;0.31;0.11;0.1;0.21;0.27;0.03;0;0
4;5729;0.12;0.2;0.21;0.23;0.1;0.26;0.02;0;0
1;5730;0.35;0.47;0.13;0.02;0.17;0.2;0.06;0;0
2;5730;0.19;0.28;0.08;0.03;0.14;0.48;0.04;0;0
3;5730;0.14;0.15;0.08;0.07;0.18;0.52;0.02;0;0
4;5730;0.14;0.34;0.04;0.03;0.2;0.39;0.01;0;0
1;5731;1.05;0.27;0.03;0.01;0.25;0.45;0.06;0;0
2;5731;1.01;0.59;0.04;0.03;0.18;0.16;0.07;0;0
3;5731;1.07;0.19;0.05;0.07;0.34;0.36;1;1;0
1;5732;0.59;0.1;0.02;0.54;0.12;0.22;0.06;0;0
2;5732;0.61;0.39;0.04;0.03;0.31;0.23;0.04;0;0
3;5732;0.22;0.29;0.01;0.01;0.11;0.58;0.04;0;0
4;5732;0.17;0.35;0.06;0.03;0.22;0.34;1;1;0
1;5733;0.45;0.33;0.12;0.12;0.28;0.16;0.07;0;0
2;5733;0.48;0.37;0.2;0.08;0.3;0.05;0.06;0;0
3;5733;0.77;0.11;0.08;0.08;0.42;0.31;0.06;0;0
4;5733;0.78;0.63;0.05;0.05;0.14;0.13;1;1;0
1;5734;0.25;0.19;0.69;0.02;0.04;0.05;0.02;0;0
2;5734;0.18;0.37;0.1;0.04;0.26;0.23;0.02;0;0
3;5734;0.17;0.24;0.11;0.09;0.28;0.28;0.03;0;0
4;5734;0.09;0.22;0.14;0.04;0.13;0.47;0.02;0;0
5;5734;0.11;0.46;0.09;0.05;0.16;0.24;0.02;0;0
6;5734;0.09;0.28;0.06;0.01;0.13;0.51;0.01;0;0
7;5734;0.16;0.37;0.03;0.03;0.25;0.32;0.01;0;0
1;5735;0.44;0.15;0.02;0.06;0.62;0.15;0.04;0;0
2;5735;0.44;0.06;0.02;0.18;0.55;0.19;0.02;0;0
3;5735;0.4;0.1;0.02;0.1;0.56;0.22;0.02;0;0
4;5735;0.46;0.4;0.04;0.02;0.39;0.15;0.03;0;0
5;5735;0.39;0.99;0.0;0.0;0.01;0.0;0.03;0;0
6;5735;0.37;0.53;0.12;0.06;0.19;0.1;0.02;0;0
7;5735;0.44;0.43;0.06;0.03;0.27;0.22;0.03;0;0
8;5735;0.62;0.25;0.01;0.01;0.14;0.59;0.05;0;0
9;5735;0.74;0.11;0.4;0.12;0.13;0.24;0.06;0;0
10;5735;0.88;0.58;0.07;0.05;0.18;0.12;0.07;0;0
11;5735;0.93;0.18;0.08;0.14;0.31;0.29;0.06;0;0
12;5735;0.68;0.26;0.05;0.11;0.22;0.36;1;1;0
1;5736;0.28;0.24;0.04;0.01;0.43;0.28;0.01;0;0
2;5736;0.32;0.71;0.02;0.0;0.18;0.08;0.01;0;0
3;5736;0.29;0.77;0.01;0.0;0.14;0.08;0.01;0;0
4;5736;0.35;0.33;0.02;0.03;0.34;0.28;0.01;0;0
5;5736;0.34;0.49;0.03;0.01;0.26;0.2;0.02;0;0
6;5736;0.37;0.84;0.06;0.01;0.04;0.06;0.02;0;0
7;5736;0.33;0.62;0.01;0.06;0.13;0.19;0.02;0;0
8;5736;0.51;0.29;0.26;0.36;0.01;0.08;0.05;0;0
9;5736;1.02;0.67;0.0;0.01;0.06;0.27;1;1;0
1;5737;0.15;0.18;0.08;0.05;0.19;0.5;0.03;0;0
2;5737;0.14;0.26;0.14;0.02;0.13;0.45;0.02;0;0
3;5737;0.09;0.09;0.04;0.01;0.03;0.83;0.01;0;0
4;5737;0.12;0.11;0.74;0.08;0.01;0.06;0.01;0;0
5;5737;0.08;0.1;0.16;0.02;0.09;0.63;0.01;0;0
6;5737;0.14;0.04;0.19;0.06;0.38;0.34;0.01;0;0
1;5738;0.32;0.36;0.09;0.01;0.18;0.36;0.05;0;0
2;5738;0.16;0.48;0.12;0.03;0.14;0.23;0.06;0;0
3;5738;0.13;0.59;0.02;0.01;0.13;0.24;0.06;0;0
4;5738;0.14;0.24;0.14;0.1;0.1;0.41;0.03;0;0
5;5738;0.11;0.46;0.09;0.05;0.16;0.24;0.02;0;0
6;5738;0.09;0.28;0.06;0.01;0.13;0.51;0.01;0;0
7;5738;0.16;0.37;0.03;0.03;0.25;0.32;0.02;0;0
1;5739;0.66;0.64;0.03;0.01;0.05;0.27;0.03;0;0
2;5739;0.68;0.26;0.16;0.01;0.14;0.42;1;1;0
1;5740;1.12;0.48;0.08;0.06;0.33;0.05;0.06;0;0
2;5740;1.28;0.03;0.03;0.66;0.25;0.03;1;1;0
1;5741;0.93;0.05;0.25;0.36;0.06;0.29;0.04;0;0
2;5741;1.21;0.01;0.13;0.69;0.06;0.12;1;1;0
1;5742;0.87;0.08;0.02;0.01;0.29;0.6;0.07;0;0
2;5742;1.25;0.07;0.02;0.01;0.47;0.43;1;1;0
1;5743;0.17;0.44;0.05;0.02;0.31;0.17;0.01;0;0
2;5743;0.1;0.56;0.04;0.03;0.29;0.07;0.01;0;0
3;5743;0.08;0.47;0.08;0.05;0.22;0.18;0.01;0;0
4;5743;0.06;0.39;0.04;0.03;0.2;0.33;0.01;0;0
5;5743;0.06;0.43;0.06;0.08;0.24;0.19;0.01;0;0
6;5743;0.09;0.37;0.08;0.01;0.38;0.16;0.01;0;0
7;5743;0.09;0.22;0.17;0.05;0.49;0.06;0.01;0;0
8;5743;0.11;0.38;0.03;0.04;0.29;0.26;0.01;0;0
9;5743;0.07;0.27;0.04;0.03;0.18;0.49;0.01;0;0
10;5743;0.1;0.42;0.03;0.02;0.21;0.33;0.01;0;0
1;5744;0.15;0.08;0.08;0.06;0.34;0.44;0.03;0;0
2;5744;0.11;0.1;0.32;0.11;0.14;0.33;0.01;0;0
3;5744;0.12;0.03;0.06;0.02;0.04;0.85;0.01;0;0
4;5744;0.08;0.01;0.07;0.0;0.02;0.9;0.01;0;0
5;5744;0.17;0.15;0.08;0.02;0.28;0.47;0.01;0;0
6;5744;0.11;0.17;0.09;0.07;0.39;0.28;0.01;0;0
1;5745;0.55;0.1;0.11;0.04;0.13;0.62;0.06;0;0
2;5745;0.53;0.14;0.27;0.11;0.16;0.33;0.04;0;0
3;5745;0.63;0.05;0.13;0.05;0.23;0.54;1;1;0
1;5746;0.11;0.16;0.02;0.01;0.39;0.42;0.01;0;0
2;5746;0.1;0.31;0.03;0.01;0.34;0.32;0.01;0;0
3;5746;0.15;0.34;0.02;0.01;0.22;0.41;0.01;0;0
4;5746;0.12;0.17;0.04;0.01;0.31;0.47;0.01;0;0
5;5746;0.17;0.27;0.14;0.13;0.16;0.3;0.01;0;0
1;5747;0.16;0.45;0.12;0.05;0.09;0.28;0.02;0;0
2;5747;0.16;0.42;0.14;0.05;0.09;0.3;0.02;0;0
3;5747;0.13;0.54;0.16;0.06;0.11;0.12;0.04;0;0
4;5747;0.12;0.45;0.11;0.1;0.11;0.22;0.05;0;0
5;5747;0.17;0.24;0.58;0.02;0.03;0.13;0.04;0;0
6;5747;0.15;0.14;0.1;0.06;0.05;0.65;0.02;0;0
7;5747;0.17;0.12;0.79;0.02;0.02;0.05;0.02;0;0
8;5747;0.1;0.19;0.11;0.05;0.13;0.52;0.02;0;0
9;5747;0.09;0.46;0.07;0.05;0.15;0.26;0.01;0;0
10;5747;0.1;0.42;0.03;0.02;0.21;0.33;0.01;0;0
1;5748;0.04;0.02;0.44;0.37;0.06;0.1;0.02;0;0
2;5748;0.09;0.11;0.25;0.55;0.04;0.05;0.02;0;0
3;5748;0.1;0.69;0.03;0.04;0.06;0.18;0.03;0;0
1;5749;0.82;0.01;0.02;0.01;0.16;0.8;1;1;0
1;5750;0.99;0.13;0.06;0.03;0.64;0.14;0.06;0;0
2;5750;1.13;0.12;0.04;0.02;0.51;0.31;1;1;0
1;5751;1.13;0.07;0.1;0.3;0.29;0.24;1;1;0
1;5752;0.7;0.09;0.05;0.04;0.09;0.73;1;1;0
1;5753;0.1;0.24;0.12;0.14;0.17;0.34;0.01;0;0
2;5753;0.08;0.18;0.06;0.07;0.14;0.55;0.01;0;0
3;5753;0.09;0.19;0.09;0.25;0.18;0.29;0.01;0;0
1;5754;0.32;0.2;0.08;0.14;0.16;0.41;0.04;0;0
2;5754;0.34;0.44;0.05;0.04;0.08;0.39;0.03;0;0
3;5754;0.37;0.22;0.12;0.04;0.17;0.45;0.03;0;0
4;5754;0.2;0.29;0.15;0.12;0.13;0.3;0.02;0;0
5;5754;0.17;0.43;0.03;0.04;0.16;0.34;0.02;0;0
6;5754;0.18;0.12;0.13;0.29;0.08;0.38;0.01;0;0
7;5754;0.14;0.25;0.14;0.16;0.15;0.3;0.01;0;0
1;5755;0.13;0.39;0.04;0.02;0.18;0.37;0.03;0;0
2;5755;0.08;0.18;0.12;0.03;0.18;0.49;0.02;0;0
3;5755;0.14;0.26;0.1;0.05;0.23;0.37;0.01;0;0
1;5756;0.18;0.24;0.11;0.22;0.17;0.27;0.02;0;0
1;5757;0.13;0.22;0.02;0.01;0.66;0.1;0.01;0;0
2;5757;0.13;0.11;0.06;0.08;0.34;0.41;0.01;0;0
1;5758;0.45;0.44;0.24;0.08;0.14;0.11;0.03;0;0
2;5758;0.52;0.22;0.4;0.2;0.06;0.13;0.03;0;0
3;5758;0.74;0.11;0.4;0.12;0.13;0.24;0.06;0;0
4;5758;0.88;0.58;0.07;0.05;0.18;0.12;0.07;0;0
5;5758;0.93;0.18;0.08;0.14;0.31;0.29;1;1;0
1;5759;1.24;0.18;0.23;0.1;0.27;0.22;1;1;0
1;5760;0.12;0.18;0.06;0.11;0.24;0.41;0.02;0;0
2;5760;0.27;0.56;0.05;0.03;0.05;0.32;0.05;0;0
1;5761;0.15;0.05;0.24;0.0;0.05;0.65;0.02;0;0
2;5761;0.09;0.01;0.02;0.0;0.01;0.96;0.01;0;0
3;5761;0.11;0.05;0.1;0.04;0.17;0.65;0.01;0;0
4;5761;0.11;0.06;0.54;0.07;0.09;0.24;0.01;0;0
5;5761;0.1;0.01;0.23;0.19;0.36;0.22;0.01;0;0
1;5762;0.43;0.71;0.04;0.02;0.1;0.13;0.06;0;0
2;5762;0.28;0.27;0.06;0.13;0.21;0.33;0.04;0;0
1;5763;0.16;0.47;0.02;0.03;0.25;0.23;0.04;0;0
2;5763;0.19;0.4;0.06;0.02;0.21;0.31;0.04;0;0
3;5763;0.16;0.25;0.07;0.09;0.29;0.29;0.03;0;0
4;5763;0.2;0.37;0.06;0.05;0.37;0.14;0.05;0;0
1;5764;0.09;0.04;0.46;0.29;0.09;0.12;0.02;0;0
1;5765;0.35;0.17;0.05;0.03;0.62;0.13;0.05;0;0
1;5766;0.14;0.98;0.01;0.0;0.01;0.01;0.04;0;0
2;5766;0.11;0.38;0.02;0.17;0.09;0.34;0.05;0;0
3;5766;0.08;0.15;0.22;0.13;0.07;0.43;0.03;0;0
4;5766;0.11;0.07;0.38;0.2;0.03;0.32;0.03;0;0
5;5766;0.16;0.02;0.95;0.02;0.0;0.0;0.02;0;0
6;5766;0.14;0.2;0.23;0.32;0.09;0.16;0.02;0;0
7;5766;0.2;0.32;0.39;0.06;0.07;0.16;0.02;0;0
8;5766;0.17;0.43;0.03;0.17;0.3;0.09;1;1;0
1;5767;0.26;0.64;0.08;0.01;0.15;0.12;0.01;0;0
2;5767;0.26;0.21;0.31;0.04;0.23;0.21;0.02;0;0
3;5767;0.29;0.22;0.5;0.08;0.1;0.1;0.02;0;0
4;5767;0.39;0.31;0.12;0.09;0.29;0.18;0.05;0;0
5;5767;0.69;0.55;0.15;0.02;0.16;0.12;0.07;0;0
1;5768;0.63;0.37;0.02;0.09;0.35;0.17;0.05;0;0
2;5768;0.62;0.31;0.02;0.07;0.37;0.22;1;1;0
1;5769;1.17;0.13;0.04;0.05;0.55;0.22;1;1;0
1;5770;0.32;0.31;0.18;0.03;0.32;0.16;0.06;0;0
2;5770;0.3;0.61;0.16;0.06;0.12;0.06;0.07;0;0
3;5770;0.14;0.35;0.12;0.18;0.18;0.17;0.04;0;0
4;5770;0.18;0.19;0.62;0.04;0.05;0.1;0.03;0;0
5;5770;0.16;0.12;0.1;0.1;0.1;0.58;0.02;0;0
1;5771;0.34;0.82;0.01;0.1;0.02;0.04;0.06;0;0
2;5771;0.48;0.16;0.62;0.09;0.03;0.1;0.06;0;0
3;5771;0.89;0.63;0.0;0.01;0.07;0.29;0.06;0;0
1;5772;0.03;0.13;0.08;0.05;0.29;0.45;0.01;0;0
2;5772;0.01;0.11;0.1;0.1;0.16;0.53;0.01;0;0
3;5772;0.01;0.24;0.07;0.34;0.18;0.17;0.01;0;0
4;5772;0.02;0.21;0.15;0.07;0.34;0.23;0.01;0;0
5;5772;0.09;0.15;0.2;0.49;0.14;0.03;0.01;0;0
6;5772;0.08;0.12;0.24;0.56;0.04;0.04;0.01;0;0
7;5772;0.09;0.72;0.03;0.04;0.05;0.16;0.01;0;0
8;5772;0.17;0.43;0.03;0.17;0.3;0.09;1;1;0
1;5773;0.59;0.3;0.03;0.04;0.29;0.34;0.06;0;0
2;5773;0.52;0.4;0.35;0.02;0.08;0.14;0.06;0;0
3;5773;0.24;0.27;0.05;0.02;0.08;0.58;0.02;0;0
4;5773;0.16;0.09;0.79;0.03;0.03;0.06;0.01;0;0
5;5773;0.17;0.07;0.08;0.02;0.09;0.74;0.01;0;0
1;5774;0.16;0.22;0.01;0.0;0.19;0.57;0.05;0;0
2;5774;0.16;0.4;0.02;0.0;0.22;0.36;0.03;0;0
3;5774;0.14;0.3;0.02;0.0;0.15;0.53;0.02;0;0
4;5774;0.14;0.24;0.04;0.01;0.08;0.63;0.01;0;0
5;5774;0.12;0.14;0.02;0.0;0.19;0.65;0.01;0;0
6;5774;0.15;0.27;0.03;0.01;0.18;0.51;0.01;0;0
7;5774;0.1;0.2;0.03;0.01;0.15;0.6;0.01;0;0
8;5774;0.1;0.05;0.12;0.11;0.37;0.34;0.01;0;0
1;5775;1.23;0.14;0.23;0.31;0.23;0.09;0.04;0;0
2;5775;1.51;0.03;0.12;0.59;0.22;0.04;1;1;0
1;5776;0.31;0.27;0.02;0.04;0.38;0.29;0.1;0;0
2;5776;0.19;0.94;0.01;0.0;0.04;0.01;0.04;0;0
3;5776;0.16;0.44;0.07;0.03;0.22;0.24;0.04;0;0
4;5776;0.32;0.26;0.01;0.01;0.1;0.62;0.03;0;0
1;5777;0.06;0.15;0.08;0.09;0.23;0.45;0.01;0;0
2;5777;0.12;0.12;0.2;0.28;0.29;0.11;0.01;0;0
1;5778;0.37;0.11;0.04;0.02;0.17;0.67;0.02;0;0
2;5778;0.42;0.22;0.02;0.01;0.32;0.42;0.03;0;0
3;5778;0.38;0.99;0.0;0.0;0.01;0.0;0.03;0;0
4;5778;0.36;0.51;0.15;0.05;0.19;0.1;0.02;0;0
5;5778;0.43;0.42;0.07;0.02;0.26;0.23;0.03;0;0
6;5778;0.61;0.24;0.01;0.01;0.13;0.61;0.05;0;0
7;5778;0.73;0.1;0.44;0.09;0.12;0.24;0.05;0;0
8;5778;0.88;0.57;0.08;0.05;0.18;0.12;0.07;0;0
9;5778;0.93;0.18;0.1;0.12;0.3;0.31;0.06;0;0
10;5778;0.67;0.26;0.06;0.1;0.21;0.37;1;1;0
1;5779;0.93;0.1;0.41;0.11;0.11;0.28;0.06;0;0
2;5779;0.95;0.04;0.67;0.13;0.04;0.12;0.5;0;0
3;5779;1.05;0.14;0.17;0.05;0.06;0.57;1;1;0
1;5780;0.27;0.57;0.06;0.08;0.22;0.07;0.05;0;0
1;5781;-0.01;0.1;0.11;0.06;0.41;0.32;0.01;0;0
2;5781;0.03;0.13;0.22;0.24;0.25;0.15;0.01;0;0
3;5781;0.06;0.16;0.18;0.04;0.32;0.3;0.02;0;0
4;5781;0.12;0.26;0.06;0.13;0.2;0.35;0.02;0;0
1;5782;0.26;0.59;0.01;0.01;0.22;0.17;0.05;0;0
2;5782;0.16;0.35;0.07;0.03;0.23;0.32;0.06;0;0
1;5783;0.12;0.38;0.12;0.08;0.15;0.27;0.05;0;0
2;5783;0.11;0.17;0.06;0.04;0.17;0.56;0.02;0;0
1;5784;0.18;0.31;0.07;0.13;0.31;0.18;0.03;0;0
1;5785;0.75;0.1;0.1;0.03;0.29;0.47;0.07;0;0
2;5785;0.75;0.17;0.26;0.06;0.23;0.28;1;1;0
1;5786;0.1;0.13;0.28;0.22;0.23;0.14;0.01;0;0
1;5787;0.71;0.07;0.11;0.02;0.52;0.28;0.03;0;0
2;5787;0.75;0.09;0.1;0.02;0.52;0.27;1;1;0
1;5788;0.26;0.08;0.24;0.04;0.28;0.36;0.06;0;0
2;5788;0.29;0.6;0.19;0.03;0.1;0.08;0.07;0;0
3;5788;0.13;0.36;0.16;0.09;0.16;0.24;0.03;0;0
4;5788;0.18;0.17;0.65;0.02;0.04;0.12;0.03;0;0
5;5788;0.16;0.11;0.1;0.07;0.1;0.62;0.02;0;0
6;5788;0.36;0.55;0.04;0.01;0.04;0.37;0.02;0;0
1;5789;0.39;0.02;0.1;0.8;0.0;0.07;0.03;0;0
2;5789;0.38;0.02;0.19;0.57;0.02;0.2;0.02;0;0
3;5789;0.69;0.12;0.13;0.12;0.05;0.58;0.03;0;0
4;5789;0.87;0.3;0.22;0.05;0.14;0.29;0.04;0;0
5;5789;0.94;0.05;0.93;0.01;0.0;0.0;1;1;0
1;5790;1.05;0.04;0.01;0.04;0.55;0.37;1;1;0
1;5791;0.1;0.33;0.05;0.03;0.17;0.43;0.02;0;0
2;5791;0.1;0.08;0.36;0.16;0.36;0.04;0.02;0;0
3;5791;0.15;0.4;0.04;0.03;0.24;0.3;0.02;0;0
1;5792;0.71;0.22;0.13;0.05;0.1;0.49;0.07;0;0
2;5792;0.78;0.16;0.11;0.03;0.05;0.65;1;1;0
1;5793;0.52;0.4;0.35;0.02;0.08;0.14;0.06;0;0
2;5793;0.24;0.27;0.05;0.02;0.08;0.58;0.03;0;0
3;5793;0.16;0.09;0.79;0.03;0.03;0.06;0.02;0;0
4;5793;0.17;0.07;0.08;0.02;0.09;0.74;0.01;0;0
1;5794;0.05;0.26;0.12;0.28;0.16;0.18;0.01;0;0
1;5795;0.16;0.71;0.06;0.02;0.1;0.11;0.03;0;0
1;5796;0.1;0.39;0.05;0.04;0.1;0.43;0.03;0;0
2;5796;0.07;0.23;0.07;0.02;0.09;0.59;0.02;0;0
3;5796;0.05;0.12;0.21;0.18;0.06;0.43;0.02;0;0
4;5796;0.08;0.05;0.36;0.26;0.03;0.31;0.02;0;0
5;5796;0.13;0.01;0.95;0.03;0.0;0.0;0.01;0;0
