N_Epochs;N_games;memory_size;batch_size;gamma;lr;anneal_lr;epsilon;entropy_coef;value_loss_coef;relevant_segments;done_after_collision;model_arch
4;60000;40;8;0.7;0.00075;True;-1;0.01;0.5;0;True;normal

step;episode;value;action[-10°];action[-5°];action[0°];action[5°];action[10°];reward;collision_status;length_ratio
1;4440;0.32;0.0;0.98;0.0;0.02;0.0;0.02;0;0
2;4440;0.57;0.6;0.0;0.0;0.01;0.38;0.04;0;0
3;4440;0.73;0.95;0.0;0.0;0.0;0.05;0.07;0;0
4;4440;0.79;0.0;0.0;0.0;0.0;1.0;0.05;0;0
5;4440;0.76;0.0;0.0;0.0;0.0;1.0;0.03;0;0
6;4440;0.66;0.23;0.04;0.01;0.0;0.71;0.04;0;0
7;4440;0.59;0.98;0.0;0.0;0.0;0.02;0.08;0;0
8;4440;0.74;0.03;0.0;0.0;0.0;0.96;1;1;0
1;4441;0.41;0.92;0.0;0.01;0.0;0.06;0.03;0;0
2;4441;0.79;0.93;0.0;0.01;0.04;0.02;1;1;0
1;4442;0.92;0.41;0.0;0.01;0.0;0.58;1;1;0
1;4443;0.77;0.23;0.01;0.35;0.01;0.4;0.07;0;0
2;4443;0.86;0.01;0.0;0.0;0.0;0.99;1;1;0
1;4444;0.77;0.65;0.0;0.0;0.0;0.34;0.04;0;0
2;4444;0.93;0.0;0.0;0.0;0.0;1.0;0.08;0;0
3;4444;0.85;0.38;0.01;0.01;0.04;0.56;1;1;0
1;4445;1.06;0.97;0.0;0.03;0.0;0.01;1;1;0
1;4446;0.75;0.1;0.01;0.0;0.0;0.89;0.07;0;0
2;4446;0.74;0.44;0.01;0.0;0.0;0.54;0.06;0;0
3;4446;0.45;1.0;0.0;0.0;0.0;0.0;0.04;0;0
4;4446;0.56;1.0;0.0;0.0;0.0;0.0;0.08;0;0
5;4446;0.62;0.93;0.01;0.0;0.0;0.06;1;1;0
1;4447;0.7;0.3;0.0;0.0;0.0;0.69;0.07;0;0
2;4447;0.86;0.46;0.01;0.0;0.0;0.52;0.06;0;0
3;4447;0.59;1.0;0.0;0.0;0.0;0.0;0.04;0;0
4;4447;0.74;1.0;0.0;0.0;0.0;0.0;0.03;0;0
5;4447;0.88;0.99;0.0;0.0;0.0;0.01;0.05;0;0
6;4447;0.76;0.9;0.0;0.0;0.0;0.09;1;1;0
1;4448;0.72;1.0;0.0;0.0;0.0;0.0;0.07;0;0
2;4448;0.56;0.98;0.0;0.0;0.0;0.01;1;1;0
1;4449;0.97;0.25;0.04;0.02;0.08;0.61;1;1;0
1;4450;0.95;0.98;0.0;0.0;0.01;0.01;0.06;0;0
2;4450;0.53;0.98;0.01;0.0;0.01;0.0;0.06;0;0
3;4450;0.87;0.99;0.0;0.0;0.0;0.01;1;1;0
1;4451;0.7;0.98;0.0;0.0;0.01;0.01;0.07;0;0
2;4451;0.44;0.89;0.0;0.02;0.03;0.06;0.08;0;0
3;4451;0.53;0.89;0.0;0.0;0.0;0.09;0.03;0;0
4;4451;0.44;0.92;0.01;0.0;0.01;0.06;1;1;0
1;4452;0.21;0.03;0.96;0.0;0.0;0.0;0.02;0;0
2;4452;0.29;0.66;0.09;0.05;0.06;0.14;0.02;0;0
3;4452;0.31;0.61;0.15;0.04;0.09;0.1;0.05;0;0
4;4452;0.46;0.95;0.0;0.01;0.01;0.03;1;1;0
1;4453;0.92;0.94;0.03;0.0;0.03;0.01;1;1;0
1;4454;0.8;0.29;0.0;0.01;0.0;0.7;1;1;0
1;4455;0.43;0.24;0.03;0.01;0.71;0.01;0.01;0;0
2;4455;0.42;0.1;0.01;0.0;0.89;0.0;0.01;0;0
3;4455;0.64;0.53;0.05;0.05;0.34;0.03;0.02;0;0
4;4455;0.78;0.4;0.04;0.13;0.34;0.09;1;1;0
1;4456;0.79;0.29;0.04;0.02;0.1;0.56;1;1;0
1;4457;0.42;0.51;0.01;0.03;0.44;0.01;0.04;0;0
2;4457;0.37;0.99;0.0;0.0;0.0;0.0;0.05;0;0
3;4457;0.7;0.98;0.0;0.0;0.01;0.01;0.06;0;0
4;4457;0.64;0.96;0.0;0.01;0.03;0.0;1;1;0
1;4458;0.77;0.93;0.02;0.01;0.01;0.03;0.06;0;0
2;4458;0.89;0.94;0.01;0.01;0.0;0.03;1;1;0
1;4459;0.42;0.73;0.02;0.03;0.04;0.18;0.02;0;0
2;4459;0.46;0.19;0.68;0.02;0.06;0.04;0.02;0;0
3;4459;0.47;0.97;0.0;0.0;0.0;0.03;0.03;0;0
4;4459;0.55;0.49;0.07;0.07;0.14;0.23;0.04;0;0
5;4459;1.02;0.11;0.71;0.01;0.16;0.02;1;1;0
1;4460;0.75;0.97;0.0;0.0;0.0;0.02;1;1;0
1;4461;0.86;1.0;0.0;0.0;0.0;0.0;0.08;0;0
2;4461;0.49;0.43;0.26;0.02;0.26;0.02;1;1;0
1;4462;-0.04;0.0;0.0;0.0;0.99;0.0;0.01;0;0
2;4462;0.16;0.21;0.75;0.0;0.04;0.0;0.01;0;0
3;4462;0.26;0.16;0.76;0.03;0.01;0.03;0.01;0;0
4;4462;0.31;0.03;0.97;0.0;0.0;0.0;0.02;0;0
5;4462;0.32;0.49;0.37;0.04;0.06;0.04;0.02;0;0
1;4463;0.7;0.96;0.01;0.0;0.0;0.02;1;1;0
1;4464;0.39;0.17;0.52;0.25;0.02;0.04;0.02;0;0
2;4464;0.54;0.58;0.41;0.01;0.0;0.0;0.04;0;0
3;4464;0.44;1.0;0.0;0.0;0.0;0.0;0.05;0;0
4;4464;0.72;0.0;0.01;0.02;0.96;0.0;1;1;0
1;4465;0.55;0.93;0.02;0.01;0.0;0.04;1;1;0
1;4466;0.61;0.77;0.01;0.01;0.01;0.21;0.04;0;0
2;4466;0.76;0.99;0.0;0.0;0.0;0.01;0.05;0;0
3;4466;0.79;0.01;0.0;0.0;0.0;0.99;0.04;0;0
4;4466;0.75;0.0;0.0;0.0;0.0;0.99;0.04;0;0
5;4466;0.66;0.48;0.08;0.02;0.0;0.42;0.04;0;0
6;4466;0.58;0.99;0.0;0.0;0.0;0.01;1;1;0
1;4467;0.88;1.0;0.0;0.0;0.0;0.0;1;1;0
1;4468;0.61;0.63;0.0;0.01;0.0;0.35;0.04;0;0
2;4468;0.65;0.02;0.0;0.62;0.36;0.0;0.04;0;0
3;4468;0.58;1.0;0.0;0.0;0.0;0.0;0.05;0;0
4;4468;0.42;0.98;0.0;0.0;0.0;0.02;0.06;0;0
5;4468;0.41;0.95;0.0;0.01;0.01;0.03;1;1;0
1;4469;0.28;0.34;0.07;0.07;0.5;0.02;0.01;0;0
2;4469;0.34;0.53;0.31;0.04;0.07;0.06;0.02;0;0
3;4469;0.34;0.53;0.43;0.01;0.01;0.01;0.03;0;0
1;4470;0.28;0.99;0.0;0.0;0.0;0.01;0.04;0;0
2;4470;0.37;0.91;0.03;0.01;0.0;0.05;0.05;0;0
3;4470;0.37;0.96;0.01;0.01;0.0;0.01;0.06;0;0
4;4470;0.41;0.55;0.03;0.01;0.0;0.4;0.04;0;0
5;4470;0.53;0.89;0.0;0.0;0.0;0.1;1;1;0
1;4471;0.69;0.94;0.01;0.0;0.0;0.04;1;1;0
1;4472;0.52;0.12;0.01;0.01;0.01;0.86;0.02;0;0
2;4472;0.6;0.03;0.0;0.0;0.0;0.96;1;1;0
1;4473;0.8;0.33;0.01;0.01;0.01;0.64;1;1;0
1;4474;0.52;1.0;0.0;0.0;0.0;0.0;0.07;0;0
2;4474;0.74;0.99;0.0;0.0;0.0;0.0;0.06;0;0
3;4474;0.77;0.38;0.0;0.01;0.0;0.6;0.04;0;0
4;4474;0.69;0.18;0.02;0.01;0.0;0.78;0.08;0;0
5;4474;0.5;0.91;0.01;0.0;0.0;0.08;0.06;0;0
1;4475;0.58;0.33;0.01;0.01;0.01;0.64;1;1;0
1;4476;0.55;0.97;0.0;0.0;0.02;0.01;0.04;0;0
1;4477;1.15;0.92;0.0;0.07;0.0;0.01;1;1;0
1;4478;0.5;0.16;0.01;0.0;0.83;0.0;0.01;0;0
2;4478;0.58;0.09;0.64;0.15;0.09;0.03;0.02;0;0
3;4478;0.7;0.91;0.01;0.02;0.05;0.01;0.04;0;0
4;4478;0.76;0.97;0.0;0.0;0.02;0.01;1;1;0
1;4479;0.6;0.9;0.02;0.0;0.01;0.07;0.05;0;0
2;4479;0.78;0.93;0.0;0.0;0.0;0.06;0.06;0;0
3;4479;0.8;0.99;0.0;0.0;0.0;0.0;1;1;0
1;4480;0.51;0.55;0.01;0.01;0.0;0.43;0.01;0;0
2;4480;0.51;0.54;0.01;0.01;0.0;0.44;0.01;0;0
3;4480;0.59;0.23;0.0;0.0;0.0;0.76;0.03;0;0
4;4480;0.63;0.16;0.0;0.0;0.01;0.82;0.07;0;0
5;4480;0.58;0.0;0.0;0.0;0.0;1.0;1;1;0
1;4481;0.33;0.49;0.07;0.07;0.16;0.21;0.06;0;0
2;4481;0.4;0.49;0.05;0.01;0.01;0.45;0.03;0;0
3;4481;0.58;0.88;0.01;0.0;0.0;0.11;0.07;0;0
1;4482;0.72;0.49;0.01;0.01;0.0;0.49;0.04;0;0
2;4482;0.68;0.47;0.02;0.01;0.0;0.5;0.03;0;0
3;4482;0.9;0.97;0.0;0.0;0.01;0.02;0.03;0;0
1;4483;0.84;0.26;0.02;0.01;0.04;0.66;0.06;0;0
2;4483;0.68;0.06;0.31;0.01;0.62;0.0;0.06;0;0
3;4483;0.79;0.99;0.0;0.0;0.0;0.0;0.05;0;0
4;4483;0.97;0.99;0.0;0.0;0.0;0.0;1;1;0
1;4484;0.77;0.93;0.0;0.0;0.01;0.06;1;1;0
1;4485;0.51;0.99;0.0;0.0;0.0;0.0;0.03;0;0
2;4485;0.49;0.47;0.02;0.04;0.46;0.01;0.06;0;0
3;4485;0.45;0.06;0.88;0.0;0.05;0.0;0.03;0;0
4;4485;0.66;0.98;0.0;0.0;0.0;0.02;1;1;0
1;4486;0.12;0.25;0.04;0.04;0.64;0.02;0.01;0;0
2;4486;0.12;0.19;0.0;0.0;0.8;0.0;0.01;0;0
3;4486;0.44;0.0;0.02;0.03;0.94;0.0;0.02;0;0
4;4486;0.47;0.9;0.0;0.02;0.02;0.06;0.08;0;0
5;4486;0.52;0.89;0.0;0.0;0.0;0.09;0.06;0;0
1;4487;0.28;0.67;0.08;0.04;0.15;0.05;0.03;0;0
2;4487;0.26;0.59;0.09;0.09;0.21;0.02;0.02;0;0
3;4487;0.37;0.56;0.3;0.04;0.05;0.05;0.06;0;0
1;4488;0.58;0.93;0.03;0.0;0.01;0.03;0.05;0;0
2;4488;0.77;0.93;0.03;0.01;0.01;0.02;1;1;0
1;4489;0.62;0.38;0.0;0.01;0.01;0.6;0.02;0;0
2;4489;0.7;0.13;0.0;0.0;0.0;0.86;1;1;0
1;4490;0.56;0.02;0.4;0.01;0.57;0.01;0.06;0;0
2;4490;0.83;0.03;0.0;0.0;0.0;0.97;0.06;0;0
3;4490;0.85;0.14;0.0;0.0;0.01;0.84;1;1;0
1;4491;0.09;0.0;0.0;0.0;0.99;0.0;0.01;0;0
2;4491;0.09;0.28;0.62;0.01;0.04;0.04;0.01;0;0
3;4491;0.27;0.84;0.11;0.01;0.01;0.04;0.01;0;0
1;4492;0.19;0.79;0.15;0.01;0.01;0.04;0.01;0;0
2;4492;0.21;0.61;0.23;0.0;0.11;0.05;0.02;0;0
3;4492;0.34;0.59;0.29;0.01;0.1;0.0;1;1;0
1;4493;0.6;0.96;0.0;0.0;0.0;0.03;0.03;0;0
2;4493;0.7;0.21;0.02;0.01;0.05;0.71;0.07;0;0
3;4493;0.79;0.94;0.0;0.0;0.0;0.05;1;1;0
1;4494;0.92;0.96;0.01;0.0;0.0;0.02;0.5;0;0
2;4494;1.02;0.99;0.01;0.0;0.0;0.0;1;1;0
1;4495;0.64;0.2;0.0;0.0;0.0;0.79;1;1;0
1;4496;0.85;0.93;0.0;0.0;0.01;0.06;1;1;0
1;4497;0.71;0.02;0.0;0.0;0.0;0.98;1;1;0
1;4498;0.53;0.87;0.01;0.02;0.09;0.01;0.03;0;0
2;4498;0.7;0.99;0.0;0.0;0.0;0.0;1;1;0
1;4499;0.91;0.89;0.0;0.1;0.0;0.01;1;1;0
1;4500;0.57;0.97;0.0;0.0;0.01;0.02;1;1;0
1;4501;0.13;0.26;0.01;0.01;0.71;0.01;0.01;0;0
2;4501;0.21;0.92;0.01;0.01;0.05;0.01;0.01;0;0
3;4501;0.44;0.99;0.01;0.0;0.0;0.0;0.03;0;0
4;4501;0.75;1.0;0.0;0.0;0.0;0.0;1;1;0
1;4502;0.33;0.89;0.03;0.01;0.01;0.07;0.04;0;0
1;4503;0.73;1.0;0.0;0.0;0.0;0.0;0.05;0;0
1;4504;0.64;0.92;0.02;0.01;0.01;0.05;0.02;0;0
2;4504;0.64;0.91;0.01;0.0;0.0;0.07;0.02;0;0
3;4504;0.7;0.01;0.8;0.01;0.16;0.01;0.06;0;0
4;4504;0.86;1.0;0.0;0.0;0.0;0.0;1;1;0
1;4505;0.55;0.2;0.0;0.0;0.0;0.79;0.04;0;0
2;4505;0.62;0.31;0.0;0.0;0.0;0.69;1;1;0
1;4506;0.76;0.94;0.01;0.01;0.05;0.01;1;1;0
1;4507;-0.13;0.94;0.02;0.01;0.01;0.03;0.01;0;0
2;4507;-0.01;0.3;0.55;0.04;0.08;0.03;0.01;0;0
3;4507;0.24;0.9;0.02;0.01;0.05;0.02;0.02;0;0
4;4507;0.5;0.22;0.38;0.05;0.34;0.02;0.04;0;0
5;4507;0.54;1.0;0.0;0.0;0.0;0.0;1;1;0
1;4508;0.23;0.66;0.0;0.01;0.0;0.33;0.01;0;0
2;4508;0.2;0.95;0.0;0.01;0.0;0.04;0.02;0;0
3;4508;0.39;0.91;0.01;0.02;0.01;0.06;1;1;0
1;4509;0.61;0.03;0.0;0.0;0.0;0.97;0.06;0;0
2;4509;0.8;0.01;0.0;0.0;0.0;0.99;0.07;0;0
3;4509;0.79;0.97;0.0;0.0;0.0;0.03;0.04;0;0
4;4509;0.64;1.0;0.0;0.0;0.0;0.0;0.06;0;0
5;4509;0.7;0.71;0.01;0.03;0.01;0.24;1;1;0
1;4510;0.61;0.99;0.0;0.0;0.0;0.0;0.05;0;0
2;4510;0.12;0.8;0.12;0.02;0.0;0.05;0.02;0;0
3;4510;0.17;0.71;0.25;0.01;0.01;0.02;0.01;0;0
4;4510;0.05;0.21;0.67;0.03;0.05;0.04;0.01;0;0
1;4511;0.62;1.0;0.0;0.0;0.0;0.0;0.05;0;0
2;4511;0.68;0.97;0.0;0.0;0.0;0.03;0.05;0;0
3;4511;0.82;0.97;0.0;0.0;0.02;0.0;1;1;0
1;4512;0.48;0.89;0.03;0.02;0.01;0.05;0.04;0;0
2;4512;0.67;0.98;0.0;0.0;0.0;0.01;1;1;0
1;4513;0.81;0.98;0.01;0.01;0.0;0.0;1;1;0
1;4514;0.56;0.19;0.0;0.0;0.0;0.81;0.12;0;0
2;4514;0.69;0.01;0.0;0.0;0.0;0.98;0.17;0;0
3;4514;0.73;0.44;0.0;0.0;0.0;0.55;0.5;0;0
4;4514;0.52;0.48;0.0;0.01;0.01;0.5;0.17;0;0
5;4514;0.45;0.14;0.0;0.0;0.0;0.86;0.5;0;0
6;4514;0.49;0.4;0.0;0.0;0.0;0.59;0.1;0;0
7;4514;0.55;0.85;0.0;0.0;0.0;0.14;0.5;0;0
1;4515;0.43;0.91;0.03;0.0;0.05;0.01;0.04;0;0
2;4515;0.45;1.0;0.0;0.0;0.0;0.0;0.03;0;0
3;4515;0.7;0.99;0.0;0.0;0.0;0.01;1;1;0
1;4516;0.28;0.06;0.01;0.0;0.93;0.0;0.01;0;0
2;4516;0.55;0.84;0.03;0.03;0.09;0.01;0.04;0;0
3;4516;0.88;0.98;0.0;0.0;0.01;0.01;1;1;0
1;4517;0.31;0.35;0.15;0.06;0.32;0.13;0.05;0;0
2;4517;0.44;0.58;0.02;0.03;0.01;0.37;0.03;0;0
3;4517;0.62;0.9;0.0;0.0;0.0;0.1;1;1;0
1;4518;1.05;0.72;0.0;0.0;0.0;0.27;0.03;0;0
2;4518;0.86;0.1;0.0;0.0;0.0;0.9;0.08;0;0
3;4518;1.01;0.99;0.0;0.0;0.0;0.01;0.08;0;0
4;4518;0.83;0.95;0.0;0.0;0.0;0.05;1;1;0
1;4519;0.92;0.88;0.0;0.0;0.0;0.11;0.03;0;0
2;4519;0.81;0.35;0.0;0.0;0.0;0.64;0.08;0;0
3;4519;0.99;1.0;0.0;0.0;0.0;0.0;1;1;0
1;4520;0.72;1.0;0.0;0.0;0.0;0.0;0.05;0;0
2;4520;0.85;1.0;0.0;0.0;0.0;0.0;0.08;0;0
3;4520;0.98;1.0;0.0;0.0;0.0;0.0;1;1;0
1;4521;0.81;0.96;0.0;0.0;0.0;0.04;1;1;0
1;4522;1.3;0.98;0.0;0.0;0.0;0.02;1;1;0
1;4523;0.53;0.05;0.0;0.0;0.0;0.95;0.04;0;0
2;4523;0.66;0.06;0.0;0.0;0.0;0.94;1;1;0
1;4524;0.64;0.06;0.0;0.0;0.0;0.94;0.04;0;0
2;4524;0.59;0.12;0.0;0.0;0.0;0.88;0.5;0;0
3;4524;0.67;0.02;0.0;0.0;0.0;0.98;0.25;0;0
4;4524;0.7;0.48;0.0;0.0;0.0;0.51;0.25;0;0
5;4524;0.49;0.52;0.01;0.01;0.01;0.46;0.25;0;0
6;4524;0.42;0.15;0.0;0.0;0.0;0.84;0.5;0;0
7;4524;0.47;0.43;0.0;0.0;0.0;0.57;0.1;0;0
8;4524;0.53;0.86;0.0;0.01;0.0;0.13;0.1;0;0
1;4525;0.61;0.76;0.02;0.0;0.0;0.21;0.04;0;0
2;4525;0.57;0.4;0.06;0.0;0.0;0.53;0.06;0;0
3;4525;0.89;0.99;0.0;0.0;0.0;0.01;0.08;0;0
4;4525;0.8;0.09;0.0;0.0;0.0;0.91;0.06;0;0
5;4525;0.74;0.76;0.01;0.01;0.0;0.22;0.03;0;0
6;4525;0.54;0.56;0.04;0.01;0.0;0.38;0.02;0;0
7;4525;0.56;0.62;0.01;0.03;0.0;0.34;0.01;0;0
8;4525;0.47;0.5;0.1;0.03;0.0;0.38;0.01;0;0
1;4526;0.33;0.2;0.76;0.0;0.04;0.0;0.01;0;0
1;4527;0.55;0.41;0.58;0.0;0.0;0.0;0.02;0;0
2;4527;0.63;0.96;0.02;0.01;0.01;0.01;0.07;0;0
3;4527;0.83;0.99;0.0;0.0;0.0;0.0;1;1;0
1;4528;0.48;1.0;0.0;0.0;0.0;0.0;0.06;0;0
2;4528;0.43;1.0;0.0;0.0;0.0;0.0;0.1;0;0
3;4528;0.42;0.98;0.0;0.0;0.0;0.01;0.04;0;0
4;4528;0.41;0.49;0.15;0.05;0.23;0.08;0.03;0;0
5;4528;0.2;0.86;0.02;0.01;0.05;0.06;0.02;0;0
1;4529;0.49;0.77;0.0;0.01;0.22;0.0;0.03;0;0
2;4529;1.03;0.97;0.0;0.0;0.0;0.03;1;1;0
1;4530;0.78;0.77;0.0;0.0;0.0;0.23;0.03;0;0
2;4530;0.79;0.76;0.0;0.0;0.0;0.23;0.02;0;0
3;4530;0.68;0.18;0.0;0.0;0.0;0.82;0.08;0;0
4;4530;0.82;0.99;0.0;0.0;0.0;0.01;0.07;0;0
5;4530;0.65;0.97;0.0;0.0;0.0;0.03;1;1;0
1;4531;1.16;0.97;0.0;0.0;0.0;0.03;1;1;0
1;4532;0.95;0.99;0.0;0.0;0.0;0.0;0.05;0;0
2;4532;1.02;0.99;0.01;0.0;0.0;0.0;0.07;0;0
3;4532;1.16;0.99;0.0;0.0;0.0;0.0;1;1;0
1;4533;0.46;0.49;0.0;0.01;0.0;0.5;0.03;0;0
2;4533;0.61;0.49;0.01;0.01;0.0;0.48;0.03;0;0
3;4533;0.71;0.13;0.0;0.01;0.0;0.86;0.05;0;0
4;4533;0.73;0.07;0.0;0.0;0.0;0.93;0.12;0;0
5;4533;0.68;0.14;0.0;0.0;0.0;0.86;1;1;0
1;4534;0.37;0.1;0.61;0.02;0.09;0.18;0.04;0;0
1;4535;0.61;0.98;0.02;0.0;0.0;0.01;0.02;0;0
2;4535;0.63;0.98;0.01;0.0;0.0;0.01;1;1;0
1;4536;0.12;0.01;0.0;0.0;0.99;0.0;0.01;0;0
2;4536;0.29;0.06;0.91;0.0;0.02;0.01;0.02;0;0
3;4536;0.5;0.95;0.02;0.01;0.01;0.01;0.03;0;0
4;4536;0.31;0.88;0.03;0.03;0.04;0.01;1;1;0
1;4537;0.24;0.82;0.01;0.04;0.05;0.09;0.05;0;0
2;4537;0.37;0.68;0.02;0.02;0.0;0.28;0.03;0;0
3;4537;0.56;0.92;0.0;0.0;0.0;0.08;0.07;0;0
4;4537;0.61;1.0;0.0;0.0;0.0;0.0;1;1;0
1;4538;0.63;0.22;0.0;0.01;0.0;0.77;0.5;0;0
2;4538;0.64;0.04;0.0;0.0;0.0;0.96;1;1;0
1;4539;0.9;0.93;0.0;0.04;0.0;0.02;1;1;0
1;4540;-0.1;0.1;0.14;0.03;0.6;0.13;0.01;0;0
2;4540;0.18;0.04;0.94;0.01;0.02;0.0;0.02;0;0
1;4541;0.61;0.94;0.01;0.01;0.0;0.04;0.03;0;0
2;4541;0.87;0.58;0.0;0.0;0.0;0.41;0.03;0;0
3;4541;0.57;0.21;0.44;0.03;0.19;0.12;0.06;0;0
4;4541;0.68;0.99;0.0;0.0;0.0;0.0;1;1;0
1;4542;0.71;0.26;0.02;0.01;0.0;0.7;0.06;0;0
2;4542;0.86;0.4;0.0;0.01;0.0;0.59;1;1;0
1;4543;0.52;0.02;0.0;0.0;0.0;0.98;0.1;0;0
2;4543;0.63;0.08;0.0;0.0;0.0;0.92;1;1;0
1;4544;0.61;0.96;0.0;0.0;0.01;0.02;1;1;0
1;4545;0.67;0.09;0.0;0.0;0.0;0.9;0.08;0;0
2;4545;0.69;0.02;0.0;0.0;0.0;0.98;1;1;0
1;4546;0.64;0.0;0.0;0.0;0.0;1.0;1;1;0
1;4547;0.76;0.97;0.01;0.0;0.01;0.01;0.06;0;0
2;4547;0.48;1.0;0.0;0.0;0.0;0.0;0.08;0;0
3;4547;0.41;0.88;0.04;0.0;0.06;0.0;0.1;0;0
4;4547;0.44;1.0;0.0;0.0;0.0;0.0;0.06;0;0
5;4547;0.77;0.99;0.0;0.0;0.0;0.01;1;1;0
1;4548;0.51;0.55;0.01;0.01;0.01;0.43;0.02;0;0
2;4548;0.34;0.14;0.44;0.03;0.05;0.35;0.03;0;0
3;4548;0.87;0.06;0.0;0.0;0.0;0.93;0.05;0;0
4;4548;0.63;0.52;0.02;0.06;0.01;0.39;0.03;0;0
5;4548;0.66;0.01;0.0;0.0;0.0;0.99;0.05;0;0
6;4548;0.72;0.09;0.01;0.01;0.0;0.89;0.07;0;0
7;4548;0.74;0.42;0.0;0.0;0.0;0.58;0.5;0;0
8;4548;0.53;0.45;0.0;0.0;0.01;0.53;0.17;0;0
9;4548;0.46;0.12;0.0;0.0;0.0;0.87;0.5;0;0
10;4548;0.49;0.36;0.0;0.0;0.0;0.64;0.1;0;0
11;4548;0.54;0.85;0.0;0.0;0.0;0.14;0.08;0;0
12;4548;0.61;0.62;0.0;0.0;0.0;0.38;0.1;0;0
1;4549;0.58;0.99;0.0;0.0;0.0;0.0;0.06;0;0
1;4550;0.7;0.99;0.01;0.0;0.0;0.0;0.05;0;0
2;4550;0.56;0.97;0.0;0.0;0.0;0.02;0.08;0;0
3;4550;0.89;0.99;0.0;0.0;0.0;0.01;0.05;0;0
1;4551;0.99;0.96;0.01;0.0;0.0;0.03;1;1;0
1;4552;0.45;0.96;0.0;0.0;0.0;0.04;0.04;0;0
2;4552;0.54;0.99;0.0;0.0;0.0;0.01;0.07;0;0
3;4552;0.61;0.99;0.0;0.0;0.0;0.01;1;1;0
1;4553;0.62;0.98;0.0;0.0;0.01;0.0;0.1;0;0
2;4553;0.92;0.94;0.01;0.0;0.05;0.0;1;1;0
1;4554;0.77;1.0;0.0;0.0;0.0;0.0;1;1;0
1;4555;0.39;0.89;0.02;0.01;0.01;0.08;0.01;0;0
2;4555;0.06;0.21;0.09;0.03;0.43;0.24;0.01;0;0
3;4555;0.32;0.19;0.8;0.0;0.01;0.0;0.02;0;0
4;4555;0.66;0.98;0.0;0.0;0.0;0.02;1;1;0
1;4556;0.82;0.49;0.0;0.01;0.0;0.5;0.08;0;0
2;4556;0.66;1.0;0.0;0.0;0.0;0.0;0.04;0;0
3;4556;0.79;1.0;0.0;0.0;0.0;0.0;0.08;0;0
1;4557;0.67;0.99;0.01;0.0;0.0;0.0;0.03;0;0
2;4557;0.68;1.0;0.0;0.0;0.0;0.0;0.03;0;0
3;4557;0.7;0.68;0.02;0.02;0.01;0.27;0.07;0;0
4;4557;1.06;0.95;0.0;0.0;0.01;0.04;1;1;0
1;4558;0.17;0.69;0.03;0.02;0.01;0.25;0.02;0;0
2;4558;0.24;0.42;0.13;0.06;0.18;0.22;0.05;0;0
3;4558;0.37;0.47;0.01;0.02;0.0;0.49;0.05;0;0
4;4558;0.65;1.0;0.0;0.0;0.0;0.0;1;1;0
1;4559;0.61;0.5;0.0;0.0;0.0;0.5;0.5;0;0
1;4560;0.65;0.53;0.0;0.0;0.0;0.46;0.02;0;0
2;4560;0.74;0.25;0.0;0.0;0.0;0.75;0.06;0;0
3;4560;0.68;0.03;0.0;0.0;0.0;0.97;1;1;0
1;4561;0.88;0.97;0.01;0.0;0.0;0.01;1;1;0
1;4562;0.63;0.99;0.0;0.0;0.01;0.0;0.05;0;0
2;4562;0.61;1.0;0.0;0.0;0.0;0.0;0.07;0;0
3;4562;0.69;1.0;0.0;0.0;0.0;0.0;1;1;0
1;4563;1.04;0.17;0.0;0.0;0.01;0.82;0.08;0;0
2;4563;0.72;0.06;0.2;0.02;0.24;0.48;0.06;0;0
3;4563;0.82;0.99;0.0;0.0;0.0;0.0;0.03;0;0
4;4563;0.75;1.0;0.0;0.0;0.0;0.0;0.05;0;0
1;4564;0.51;0.97;0.0;0.01;0.0;0.01;0.04;0;0
2;4564;0.69;0.99;0.0;0.0;0.0;0.0;1;1;0
1;4565;0.59;0.99;0.0;0.0;0.0;0.01;0.05;0;0
2;4565;0.61;0.98;0.0;0.0;0.0;0.02;0.1;0;0
3;4565;0.64;0.0;0.0;0.0;0.0;1.0;0.06;0;0
4;4565;0.55;0.02;0.01;0.01;0.0;0.96;0.06;0;0
5;4565;0.56;0.73;0.0;0.0;0.0;0.27;0.06;0;0
6;4565;0.6;0.83;0.0;0.0;0.0;0.16;0.04;0;0
7;4565;0.44;0.01;0.0;0.0;0.0;0.98;0.03;0;0
8;4565;0.44;0.12;0.0;0.0;0.0;0.87;0.08;0;0
9;4565;0.48;0.36;0.0;0.0;0.0;0.64;0.5;0;0
1;4566;0.69;0.41;0.02;0.41;0.15;0.01;0.17;0;0
2;4566;0.84;0.57;0.01;0.16;0.0;0.26;0.12;0;0
3;4566;0.81;0.8;0.01;0.0;0.0;0.19;0.05;0;0
4;4566;0.78;1.0;0.0;0.0;0.0;0.0;0.5;0;0
1;4567;0.6;0.1;0.13;0.02;0.42;0.32;0.08;0;0
2;4567;0.68;1.0;0.0;0.0;0.0;0.0;1;1;0
1;4568;0.16;0.77;0.11;0.02;0.02;0.09;0.01;0;0
2;4568;0.15;0.02;0.78;0.03;0.16;0.01;0.01;0;0
3;4568;0.25;0.8;0.01;0.02;0.14;0.03;0.02;0;0
4;4568;0.49;0.97;0.01;0.01;0.0;0.01;1;1;0
1;4569;0.83;0.99;0.0;0.0;0.0;0.0;1;1;0
1;4570;0.28;0.28;0.71;0.0;0.01;0.0;0.01;0;0
